id,name,disposition,period,time0bk,duration,label,mission,path
220518305,TOI-156.01,FALSE POSITIVE,14.152,2128.6436399999075,3.599,0,TESS,data/processed/TOI-156_01.npz
224279091,TOI-4658.01,CANDIDATE,6.0142432,2103.8319339999,2.262,1,TESS,data/processed/TOI-4658_01.npz
224418572,TOI-5830.01,FALSE POSITIVE,2.8465928,2791.235590999946,2.664,0,TESS,data/processed/TOI-5830_01.npz
229111835,TOI-302.01,CANDIDATE,6.70145,1356.6823700000532,1.579,1,TESS,data/processed/TOI-302_01.npz
229400092,TOI-1826.01,CONFIRMED,4.1419805,2761.7264990000986,2.3809654,1,TESS,data/processed/TOI-1826_01.npz
229490898,TOI-1872.01,CANDIDATE,2.2349708,2765.196316000074,2.016,1,TESS,data/processed/TOI-1872_01.npz
229650439,TOI-1438.01,CONFIRMED,5.1396666,3641.83984699985,0.8991981,1,TESS,data/processed/TOI-1438_01.npz
229650439,TOI-1438.02,CONFIRMED,9.4280902,3632.101735000033,1.377,1,TESS,data/processed/TOI-1438_02.npz
229671380,TOI-4458.01,CANDIDATE,3.939371,2392.576251000166,5.8132051,1,TESS,data/processed/TOI-4458_01.npz
229742722,TOI-1859.01,CONFIRMED,63.4839358,3503.687053000089,5.457,1,TESS,data/processed/TOI-1859_01.npz
229786610,TOI-4113.01,CANDIDATE,22.1575175,2839.0762499999255,3.374,1,TESS,data/processed/TOI-4113_01.npz
229944666,TOI-1464.01,CANDIDATE,11.3125266,2643.7244170000777,2.5943007,1,TESS,data/processed/TOI-1464_01.npz
229976631,TOI-4112.01,FALSE POSITIVE,10.7166249,2390.813097999897,3.8540186,0,TESS,data/processed/TOI-4112_01.npz
230088370,TOI-1176.01,CANDIDATE,14.0077666,1695.3617619997822,5.8727493,1,TESS,data/processed/TOI-1176_01.npz
230267547,TOI-2150.01,FALSE POSITIVE,2.2263798,2768.2691020001657,2.863,0,TESS,data/processed/TOI-2150_01.npz
230375747,TOI-1870.01,CANDIDATE,2.7633917,2694.2092140000314,3.5061663,1,TESS,data/processed/TOI-1870_01.npz
230377505,TOI-1706.01,CANDIDATE,4.5156072,3654.274794000201,2.628,1,TESS,data/processed/TOI-1706_01.npz
230377505,TOI-1706.02,CANDIDATE,7.4057777,3660.042173000053,2.778,1,TESS,data/processed/TOI-1706_02.npz
230386259,TOI-1785.01,CANDIDATE,11.0023133,2944.8900870000944,5.305,1,TESS,data/processed/TOI-1785_01.npz
231065398,TOI-2656.01,CANDIDATE,7.7898378,1392.6855080001988,3.095,1,TESS,data/processed/TOI-2656_01.npz
231337271,TOI-2865.01,CANDIDATE,0.451685,2226.716428999789,0.262,1,TESS,data/processed/TOI-2865_01.npz
231721006,TOI-5541.01,CANDIDATE,9.0182382,2327.819794999901,3.199,1,TESS,data/processed/TOI-5541_01.npz
231912935,TOI-215.01,CANDIDATE,26.2851404,1334.396978000179,2.7692779,1,TESS,data/processed/TOI-215_01.npz
231949697,TOI-7537.01,CANDIDATE,0.9072056,3689.466703000013,0.571043,1,TESS,data/processed/TOI-7537_01.npz
232603560,TOI-4108.01,CANDIDATE,14.4348737,2762.9745720000938,6.023,1,TESS,data/processed/TOI-4108_01.npz
232612416,TOI-1248.01,CONFIRMED,4.3601536,1687.121499999892,2.3408909,1,TESS,data/processed/TOI-1248_01.npz
232632239,TOI-4107.01,CANDIDATE,3.5322939,2660.4614639999345,1.901,1,TESS,data/processed/TOI-4107_01.npz
232967440,TOI-1173.01,CONFIRMED,7.0643978,3341.784305000212,2.424,1,TESS,data/processed/TOI-1173_01.npz
232976128,TOI-1249.01,CONFIRMED,13.0791581,3342.349121000152,2.97,1,TESS,data/processed/TOI-1249_01.npz
233009109,TOI-1737.01,CANDIDATE,14.4479828,3653.0425680000335,6.353,1,TESS,data/processed/TOI-1737_01.npz
233287217,TOI-7020.01,CANDIDATE,3.1642475,3394.0563090001233,1.115,1,TESS,data/processed/TOI-7020_01.npz
233721037,TOI-2090.01,CANDIDATE,230.92212,1715.333688000217,15.8602661,1,TESS,data/processed/TOI-2090_01.npz
233831759,TOI-3614.01,FALSE POSITIVE,2.9708603,1785.269756999798,3.122,0,TESS,data/processed/TOI-3614_01.npz
233867481,TOI-7010.01,CANDIDATE,4.1976032,3415.3541890000924,1.971,1,TESS,data/processed/TOI-7010_01.npz
233953967,TOI-1350.01,CANDIDATE,5.5402372,2851.2883939999156,7.713,1,TESS,data/processed/TOI-1350_01.npz
234345288,TOI-213.01,CANDIDATE,23.5199045,3177.887219000142,3.222,1,TESS,data/processed/TOI-213_01.npz
234345288,TOI-213.02,CANDIDATE,7.7565534,1328.4427590002306,2.4341043,1,TESS,data/processed/TOI-213_02.npz
235333495,TOI-2599.01,CANDIDATE,4.1554362,2219.6256829998456,6.088,1,TESS,data/processed/TOI-2599_01.npz
236158940,TOI-5868.01,CANDIDATE,2.677573,2817.2876699999906,2.885,1,TESS,data/processed/TOI-5868_01.npz
236785891,TOI-5956.01,CANDIDATE,0.9292334,2853.831730000209,0.983716,1,TESS,data/processed/TOI-5956_01.npz
236817690,TOI-7624.01,CANDIDATE,16.7788188,1718.6945620002225,6.1439468,1,TESS,data/processed/TOI-7624_01.npz
237077180,TOI-3971.01,CANDIDATE,3.2292942,2823.7825330002233,2.47,1,TESS,data/processed/TOI-3971_01.npz
237603062,TOI-4202.01,CANDIDATE,2.6689906,1485.5942489998415,2.854,1,TESS,data/processed/TOI-4202_01.npz
237808867,TOI-881.01,FALSE POSITIVE,0.56708,1468.864670000039,1.253,0,TESS,data/processed/TOI-881_01.npz
237914496,TOI-702.01,CANDIDATE,3.568141,1326.815950000193,1.4556337,1,TESS,data/processed/TOI-702_01.npz
237928815,TOI-703.01,CANDIDATE,8.6729683,1356.921234999783,2.9598885,1,TESS,data/processed/TOI-703_01.npz
237928815,TOI-703.02,CANDIDATE,22.5682711,1370.302728000097,4.9745502,1,TESS,data/processed/TOI-703_02.npz
238059180,TOI-386.01,CANDIDATE,5.1119781,3196.53269799985,1.413,1,TESS,data/processed/TOI-386_01.npz
238317637,TOI-6459.01,CANDIDATE,5.1494363,3008.619686000049,3.67,1,TESS,data/processed/TOI-6459_01.npz
239372503,TOI-4502.01,FALSE POSITIVE,0.8560277,3366.9183579999954,1.587,0,TESS,data/processed/TOI-4502_01.npz
239816546,TOI-2570.01,CONFIRMED,2.9887654,2500.741001999937,2.9847247,1,TESS,data/processed/TOI-2570_01.npz
241102583,TOI-5296.01,FALSE POSITIVE,1.7386091,2820.897665000055,1.691,0,TESS,data/processed/TOI-5296_01.npz
241174783,TOI-5381.01,FALSE POSITIVE,4.0802864,2603.311381999869,1.4789165,0,TESS,data/processed/TOI-5381_01.npz
242083025,TOI-1964.01,FALSE POSITIVE,0.6466988,2307.492085999809,1.0248899,0,TESS,data/processed/TOI-1964_01.npz
242389810,TOI-3237.01,CANDIDATE,3.0271374,2357.1305309999734,3.7,1,TESS,data/processed/TOI-3237_01.npz
242536549,TOI-1953.01,FALSE POSITIVE,0.6923563,2359.13243199978,0.803,0,TESS,data/processed/TOI-1953_01.npz
243185500,TOI-1468.01,CONFIRMED,15.5324385,2450.356025000103,1.7640717,1,TESS,data/processed/TOI-1468_01.npz
243185500,TOI-1468.02,CONFIRMED,1.880531,2448.3081559999846,1.1911684,1,TESS,data/processed/TOI-1468_02.npz
245341495,TOI-4950.01,CANDIDATE,3.9358604,2355.7173669999465,4.341,1,TESS,data/processed/TOI-4950_01.npz
245392284,TOI-6030.01,CONFIRMED,1.7442831,2883.279833999928,2.1928372,1,TESS,data/processed/TOI-6030_01.npz
247180220,TOI-4991.01,CANDIDATE,0.7702101,2385.804488999769,0.857,1,TESS,data/processed/TOI-4991_01.npz
248058363,TOI-3550.01,CANDIDATE,1.1239202,2851.6388559998013,0.824,1,TESS,data/processed/TOI-3550_01.npz
250707118,TOI-6028.01,CONFIRMED,5.7238582,2885.016838000156,3.8545141,1,TESS,data/processed/TOI-6028_01.npz
251086776,TOI-4312.01,FALSE POSITIVE,726.1175225,1434.864936000202,2.2543368,0,TESS,data/processed/TOI-4312_01.npz
251384275,TOI-1565.01,CANDIDATE,1099.2560385,2907.7302680001594,5.661,1,TESS,data/processed/TOI-1565_01.npz
252118701,TOI-3685.01,CANDIDATE,4.9777448,2903.6365579999983,2.891,1,TESS,data/processed/TOI-3685_01.npz
252469648,TOI-5605.01,CANDIDATE,5.9133875,2629.6504139997996,2.019,1,TESS,data/processed/TOI-5605_01.npz
252474634,TOI-3841.01,CANDIDATE,4.1124956,2629.9287379998714,1.9071145,1,TESS,data/processed/TOI-3841_01.npz
255560319,TOI-6703.01,CANDIDATE,49.6178223,1365.8272979999892,14.0758927,1,TESS,data/processed/TOI-6703_01.npz
255756918,TOI-2788.01,CANDIDATE,4.0646554,2251.646066999994,2.813,1,TESS,data/processed/TOI-2788_01.npz
256046749,TOI-5858.01,CANDIDATE,7.1476512,2778.0654250001535,3.03,1,TESS,data/processed/TOI-5858_01.npz
256158543,TOI-3329.01,CANDIDATE,5.0648278,2386.788350999821,4.321,1,TESS,data/processed/TOI-3329_01.npz
257052211,TOI-7350.01,FALSE POSITIVE,2.2175244,3580.284647999797,2.462,0,TESS,data/processed/TOI-7350_01.npz
257241363,TOI-1718.01,CANDIDATE,5.5870396,3278.3095880001783,2.745,1,TESS,data/processed/TOI-1718_01.npz
257520272,TOI-4291.01,CANDIDATE,12.1525595,2383.471460000146,5.254,1,TESS,data/processed/TOI-4291_01.npz
257527578,TOI-5152.01,CONFIRMED,54.3212423,2084.8320760000497,4.024,1,TESS,data/processed/TOI-5152_01.npz
257605131,TOI-451.01,CONFIRMED,16.364873,1416.6349390000105,4.0478302,1,TESS,data/processed/TOI-451_01.npz
257605131,TOI-451.02,CONFIRMED,1.8586624,1410.9993270002306,2.0525797,1,TESS,data/processed/TOI-451_02.npz
257605131,TOI-451.03,CONFIRMED,9.1910792,1411.8062530001623,3.055677,1,TESS,data/processed/TOI-451_03.npz
258510872,TOI-1885.01,CONFIRMED,6.5440665,2736.9995439997874,3.777,1,TESS,data/processed/TOI-1885_01.npz
258796169,TOI-4616.01,CONFIRMED,1.5538188,1765.0259279999882,0.923936,1,TESS,data/processed/TOI-4616_01.npz
259126549,TOI-1401.01,FALSE POSITIVE,7.3845072,2658.94892799994,4.531,0,TESS,data/processed/TOI-1401_01.npz
259168516,TOI-1680.01,CONFIRMED,4.8026561,2657.3940710001625,1.1658648,1,TESS,data/processed/TOI-1680_01.npz
259330386,TOI-6992.01,CANDIDATE,15.1389808,3306.676320000086,2.71,1,TESS,data/processed/TOI-6992_01.npz
259353953,TOI-993.01,CANDIDATE,1.4635019,2985.812047999818,1.518,1,TESS,data/processed/TOI-993_01.npz
259506033,TOI-3705.01,CONFIRMED,1.9025032,3286.1709030000493,1.6652986,1,TESS,data/processed/TOI-3705_01.npz
260120451,TOI-2905.01,CANDIDATE,11.8790678,2998.015443000011,3.716,1,TESS,data/processed/TOI-2905_01.npz
260298958,TOI-2205.01,FALSE POSITIVE,0.8891483,2036.5255820001476,1.1970992,0,TESS,data/processed/TOI-2205_01.npz
260797169,TOI-2188.01,CANDIDATE,3.735051,2037.5868040001951,2.4293974,1,TESS,data/processed/TOI-2188_01.npz
261141602,TOI-6989.01,FALSE POSITIVE,1.4956727,3310.065307999961,1.965,0,TESS,data/processed/TOI-6989_01.npz
261192051,TOI-6754.01,CANDIDATE,1.9943104,3120.2272800002247,3.316,1,TESS,data/processed/TOI-6754_01.npz
262137985,TOI-6943.01,CANDIDATE,5.6906792,3285.451603999827,5.548,1,TESS,data/processed/TOI-6943_01.npz
263748033,TOI-4422.01,CANDIDATE,4.90826,3119.5199890001677,4.324,1,TESS,data/processed/TOI-4422_01.npz
264979636,TOI-518.01,CANDIDATE,17.87897,1495.7902359999716,2.124101,1,TESS,data/processed/TOI-518_01.npz
265146266,TOI-2255.01,CANDIDATE,11.9526103,2727.1173950000666,2.74,1,TESS,data/processed/TOI-2255_01.npz
266213232,TOI-3701.01,CANDIDATE,4.2605739,2911.3327919999138,2.5821706,1,TESS,data/processed/TOI-3701_01.npz
267197567,TOI-4755.01,CANDIDATE,22.7273078,2216.54301400017,2.485,1,TESS,data/processed/TOI-4755_01.npz
267373896,TOI-3587.01,CANDIDATE,4.1584817,2823.9217790002003,3.796,1,TESS,data/processed/TOI-3587_01.npz
267527924,TOI-619.01,FALSE POSITIVE,1.8080364,3011.6048200000077,2.892,0,TESS,data/processed/TOI-619_01.npz
267712001,TOI-3054.01,CANDIDATE,2.8281656,2330.0296299997717,3.15,1,TESS,data/processed/TOI-3054_01.npz
268405086,TOI-5574.01,FALSE POSITIVE,6.8242909,2598.137674999889,2.787,0,TESS,data/processed/TOI-5574_01.npz
268643535,TOI-4259.01,CANDIDATE,8.9612626,2963.456677999813,1.8325932,1,TESS,data/processed/TOI-4259_01.npz
268689126,TOI-4716.01,CANDIDATE,5.2376102,2218.3980959998444,6.518,1,TESS,data/processed/TOI-4716_01.npz
269130683,TOI-7263.01,CANDIDATE,49.2145201,3273.19781900011,4.537,1,TESS,data/processed/TOI-7263_01.npz
269278156,TOI-4745.01,CANDIDATE,4.413935,2220.372965000104,2.604,1,TESS,data/processed/TOI-4745_01.npz
269850928,TOI-2608.01,CANDIDATE,4.724665,2965.8293289998546,4.3082924,1,TESS,data/processed/TOI-2608_01.npz
269892793,TOI-1636.01,FALSE POSITIVE,1.7729239,2882.483425000217,1.8255671,0,TESS,data/processed/TOI-1636_01.npz
270238522,TOI-1514.01,FALSE POSITIVE,1.36991,1765.4763600002043,4.156,0,TESS,data/processed/TOI-1514_01.npz
270341214,TOI-173.01,CANDIDATE,29.7537451,1333.4101359997876,8.0780445,1,TESS,data/processed/TOI-173_01.npz
270341214,TOI-173.02,CANDIDATE,9.1702265,1329.2955820001662,5.6855842,1,TESS,data/processed/TOI-173_02.npz
270604417,TOI-2543.01,CONFIRMED,7.5427509,2233.347041999921,6.4481914,1,TESS,data/processed/TOI-2543_01.npz
270841724,TOI-590.01,FALSE POSITIVE,18.90372,1522.0235899998806,9.067,0,TESS,data/processed/TOI-590_01.npz
271035369,TOI-2823.01,CANDIDATE,4.7962078,2244.2374379998073,3.328,1,TESS,data/processed/TOI-2823_01.npz
271042173,TOI-3557.01,FALSE POSITIVE,0.476873,1733.1414370001294,1.135,0,TESS,data/processed/TOI-3557_01.npz
271052158,TOI-7461.01,CONFIRMED,5.9605542,1713.3712430000303,2.7022064,1,TESS,data/processed/TOI-7461_01.npz
271167979,TOI-3548.01,FALSE POSITIVE,0.3093954,1733.0796230002306,0.442,0,TESS,data/processed/TOI-3548_01.npz
271439193,TOI-3963.01,FALSE POSITIVE,6.2329571,2876.9413220002316,3.043,0,TESS,data/processed/TOI-3963_01.npz
271486001,TOI-3428.01,CANDIDATE,5.3945125,2964.8141560000367,7.126,1,TESS,data/processed/TOI-3428_01.npz
271893367,TOI-150.01,CONFIRMED,5.8574075,2995.645628000144,5.8548029,1,TESS,data/processed/TOI-150_01.npz
272167060,TOI-3495.01,CANDIDATE,8.4130034,2347.1618309998885,2.5601309,1,TESS,data/processed/TOI-3495_01.npz
272212970,TOI-1902.01,CONFIRMED,1.6091845,2332.0428450000472,1.63,1,TESS,data/processed/TOI-1902_01.npz
272707711,TOI-4484.01,CANDIDATE,2.6890703,2420.963217999786,2.1209962,1,TESS,data/processed/TOI-4484_01.npz
272768631,TOI-6659.01,CANDIDATE,7.3120981,3121.676241000183,1.428,1,TESS,data/processed/TOI-6659_01.npz
273231214,TOI-4581.01,CONFIRMED,22.3428773,1719.3617690000683,6.700128,1,TESS,data/processed/TOI-4581_01.npz
273690178,TOI-7396.01,CONFIRMED,14.8589888,1690.7407089998014,2.8916037,1,TESS,data/processed/TOI-7396_01.npz
273985865,TOI-1208.01,CANDIDATE,3.4239436,1327.4767029997893,1.9601023,1,TESS,data/processed/TOI-1208_01.npz
273985865,TOI-1208.02,CANDIDATE,10.983042,1331.1203109999187,3.7478987,1,TESS,data/processed/TOI-1208_02.npz
273985865,TOI-1208.03,CANDIDATE,17.726449,1341.8017259999178,3.4404719,1,TESS,data/processed/TOI-1208_03.npz
274122380,TOI-5262.01,FALSE POSITIVE,2.873138,2444.494365999941,2.908,0,TESS,data/processed/TOI-5262_01.npz
274194927,TOI-2439.01,CANDIDATE,14.3614789,2152.8174970000982,4.0964994,1,TESS,data/processed/TOI-2439_01.npz
274762761,TOI-1256.01,FALSE POSITIVE,1.0332441,1683.9474760000594,3.8017836,0,TESS,data/processed/TOI-1256_01.npz
274974693,TOI-4095.01,CANDIDATE,4.1539244,2762.4153939997777,1.41,1,TESS,data/processed/TOI-4095_01.npz
276647494,TOI-3328.01,CANDIDATE,10.1923252,2369.7230199999176,6.168,1,TESS,data/processed/TOI-3328_01.npz
277039287,TOI-7040.01,CANDIDATE,21.0562422,3128.288364000153,4.4190398,1,TESS,data/processed/TOI-7040_01.npz
277329402,TOI-5851.01,CANDIDATE,4.5049415,2790.9487020000815,2.372,1,TESS,data/processed/TOI-5851_01.npz
277697921,TOI-5161.01,CANDIDATE,5.7519475,2577.6487130001187,2.428,1,TESS,data/processed/TOI-5161_01.npz
278666476,TOI-6828.01,CANDIDATE,3.4894537,3174.845087000169,2.134,1,TESS,data/processed/TOI-6828_01.npz
278668358,TOI-5272.01,CANDIDATE,5.0135727,2822.9456230001524,4.396,1,TESS,data/processed/TOI-5272_01.npz
279212407,TOI-2117.01,FALSE POSITIVE,28.6620782,1971.418630000204,4.351,0,TESS,data/processed/TOI-2117_01.npz
279262080,TOI-7623.01,CANDIDATE,4.3507956,3434.9422249998897,4.3566108,1,TESS,data/processed/TOI-7623_01.npz
279383896,TOI-3958.01,CANDIDATE,12.0031646,2864.0713969999924,5.2145528,1,TESS,data/processed/TOI-3958_01.npz
279514271,TOI-2339.01,CANDIDATE,9.7728388,2964.3354110000655,7.4907772,1,TESS,data/processed/TOI-2339_01.npz
279605855,TOI-4048.01,FALSE POSITIVE,1.972401,2007.0514039997945,2.435,0,TESS,data/processed/TOI-4048_01.npz
279989567,TOI-2744.01,FALSE POSITIVE,0.787177,2226.1885199998505,1.515,0,TESS,data/processed/TOI-2744_01.npz
280095254,TOI-235.01,CANDIDATE,10.090259,1357.2838349998929,1.7502645,1,TESS,data/processed/TOI-235_01.npz
280254984,TOI-3758.01,CANDIDATE,3.4177514,2736.6874770000577,3.415,1,TESS,data/processed/TOI-3758_01.npz
280803800,TOI-4410.01,CANDIDATE,26.0179101,1335.6650259997696,4.5258048,1,TESS,data/processed/TOI-4410_01.npz
281541545,TOI-6720.01,CONFIRMED,4.1470359,3158.117980999872,2.3197694,1,TESS,data/processed/TOI-6720_01.npz
281924357,TOI-830.01,CANDIDATE,15.0405221,1584.4535679998808,2.2981691,1,TESS,data/processed/TOI-830_01.npz
282701278,TOI-5050.01,CANDIDATE,2.3064574,2382.640227000229,2.071,1,TESS,data/processed/TOI-5050_01.npz
283165117,TOI-5875.01,CANDIDATE,5.216581,2821.117967000231,3.314,1,TESS,data/processed/TOI-5875_01.npz
283307274,TOI-2558.01,CANDIDATE,17.7859152,2233.1276090000756,4.2520718,1,TESS,data/processed/TOI-2558_01.npz
283829553,TOI-2301.01,CANDIDATE,6.0541622,3414.8410069998354,4.592,1,TESS,data/processed/TOI-2301_01.npz
284747017,TOI-3746.01,FALSE POSITIVE,1.8012697,1839.9234330002216,3.182,0,TESS,data/processed/TOI-3746_01.npz
284900292,TOI-5987.01,CANDIDATE,48.7130843,1769.9817969999276,4.8155571,1,TESS,data/processed/TOI-5987_01.npz
285233023,TOI-6298.01,FALSE POSITIVE,2.8577028,2904.857429999858,2.264,0,TESS,data/processed/TOI-6298_01.npz
285272237,TOI-3681.01,CONFIRMED,4.6401269,2886.284961000085,3.0320144,1,TESS,data/processed/TOI-3681_01.npz
285526706,TOI-2817.01,CANDIDATE,6.2804387,2247.298936000094,3.263,1,TESS,data/processed/TOI-2817_01.npz
285666479,TOI-1569.01,FALSE POSITIVE,1.71614,1791.983630000148,2.038,0,TESS,data/processed/TOI-1569_01.npz
286080865,TOI-3586.01,CANDIDATE,11.3201226,2810.5215219999664,3.276,1,TESS,data/processed/TOI-3586_01.npz
286094277,TOI-5149.01,CANDIDATE,27.3714952,2814.8733569998294,9.708321,1,TESS,data/processed/TOI-5149_01.npz
286099128,TOI-3422.01,CONFIRMED,3.7788779,2964.344070999883,3.1290228,1,TESS,data/processed/TOI-3422_01.npz
286201103,TOI-6008.01,CONFIRMED,0.8573727,1711.3729039998725,0.5478598,1,TESS,data/processed/TOI-6008_01.npz
286923464,TOI-1271.01,CONFIRMED,6.1349783,2657.44946100004,5.661,1,TESS,data/processed/TOI-1271_01.npz
287080092,TOI-1751.01,CONFIRMED,37.4685042,3607.06100300001,7.685,1,TESS,data/processed/TOI-1751_01.npz
287139872,TOI-1752.01,CANDIDATE,0.9351891,2662.731174000073,0.7694649,1,TESS,data/processed/TOI-1752_01.npz
287139872,TOI-1752.02,CANDIDATE,32.7135406,1704.6365740001202,5.075467,1,TESS,data/processed/TOI-1752_02.npz
287190564,TOI-1309.01,FALSE POSITIVE,1.49861,1684.7628399999812,2.871,0,TESS,data/processed/TOI-1309_01.npz
287207371,TOI-6399.01,CANDIDATE,12.6427441,2960.2228199997917,7.917,1,TESS,data/processed/TOI-6399_01.npz
287256467,TOI-2141.01,CONFIRMED,18.2616878,3453.432235999964,3.434,1,TESS,data/processed/TOI-2141_01.npz
287563610,TOI-840.01,CONFIRMED,3.7993182,2328.560231000185,2.302,1,TESS,data/processed/TOI-840_01.npz
287591638,TOI-3585.01,CANDIDATE,3.5410781,2851.8985299998894,2.062,1,TESS,data/processed/TOI-3585_01.npz
287721202,TOI-3022.01,CANDIDATE,8.990904,2375.1963670002297,1.78,1,TESS,data/processed/TOI-3022_01.npz
287776397,TOI-1205.01,CANDIDATE,2.3922703,1383.24122299999,9.0053425,1,TESS,data/processed/TOI-1205_01.npz
287863314,TOI-6165.01,CANDIDATE,4.3172876,2852.213308999781,2.178,1,TESS,data/processed/TOI-6165_01.npz
288421619,TOI-7166.01,CONFIRMED,12.9228111,3537.646846000105,1.5980207,1,TESS,data/processed/TOI-7166_01.npz
289164482,TOI-2274.01,CONFIRMED,2.6796164,1685.3672589999624,0.9028948,1,TESS,data/processed/TOI-2274_01.npz
289164482,TOI-2274.02,CANDIDATE,1.1188024,3337.8730350001715,1.119,1,TESS,data/processed/TOI-2274_02.npz
289345412,TOI-7348.01,CANDIDATE,3.3390124,3580.738338000141,0.433,1,TESS,data/processed/TOI-7348_01.npz
289590465,TOI-2102.01,CANDIDATE,6.7060238,1687.5837840000167,1.6782365,1,TESS,data/processed/TOI-2102_01.npz
289661991,TOI-3807.01,CONFIRMED,2.8989758,2937.0789689999074,1.307,1,TESS,data/processed/TOI-3807_01.npz
290263093,TOI-3229.01,CANDIDATE,5.21228,2355.1671159998514,3.863,1,TESS,data/processed/TOI-3229_01.npz
290302097,TOI-2902.01,FALSE POSITIVE,2.9918201,3042.800346999895,2.231,0,TESS,data/processed/TOI-2902_01.npz
290308758,TOI-3582.01,CANDIDATE,4.4168832,2816.901928999927,3.659,1,TESS,data/processed/TOI-3582_01.npz
290337456,TOI-4959.01,CANDIDATE,4.6011828,2357.5330329998396,3.476,1,TESS,data/processed/TOI-4959_01.npz
290504044,TOI-3464.01,CANDIDATE,3.6515704,2360.3189759999514,1.925,1,TESS,data/processed/TOI-3464_01.npz
291013124,TOI-6783.01,CANDIDATE,6.0368213,3143.626197999809,1.984,1,TESS,data/processed/TOI-6783_01.npz
291517604,TOI-5148.01,CANDIDATE,5.0637114,3117.3460880001076,6.023,1,TESS,data/processed/TOI-5148_01.npz
293567206,TOI-2173.01,FALSE POSITIVE,0.6856225,3311.5972469998524,0.751,0,TESS,data/processed/TOI-2173_01.npz
294176967,TOI-1170.01,FALSE POSITIVE,1.8296155,3556.995021000039,2.166,0,TESS,data/processed/TOI-1170_01.npz
294309873,TOI-5435.01,CANDIDATE,1.2699324,3234.949732999783,1.596,1,TESS,data/processed/TOI-5435_01.npz
294668702,TOI-7587.01,CANDIDATE,36.9078303,3865.649716999847,6.3213258,1,TESS,data/processed/TOI-7587_01.npz
294781547,TOI-1218.01,CANDIDATE,13.7738265,1336.6324120000936,2.9992376,1,TESS,data/processed/TOI-1218_01.npz
295507430,TOI-4966.01,CANDIDATE,7.3136902,3044.7715369998477,5.53,1,TESS,data/processed/TOI-4966_01.npz
297153209,TOI-5954.01,FALSE POSITIVE,10.7004569,3361.7347419997677,1.281,0,TESS,data/processed/TOI-5954_01.npz
297361900,TOI-4366.01,CANDIDATE,2.6374449,3092.6343069998547,1.661,1,TESS,data/processed/TOI-4366_01.npz
298666530,TOI-1729.01,FALSE POSITIVE,0.5732087,1842.5057149999775,0.4582376,0,TESS,data/processed/TOI-1729_01.npz
298729646,TOI-5653.01,CANDIDATE,7.4992916,2708.153897999786,3.724,1,TESS,data/processed/TOI-5653_01.npz
299158887,TOI-1554.01,CONFIRMED,9.4341589,2444.89674599981,2.8505348,1,TESS,data/processed/TOI-1554_01.npz
299798795,TOI-1224.01,CONFIRMED,4.1782656,1327.7050529997796,1.675904,1,TESS,data/processed/TOI-1224_01.npz
299798795,TOI-1224.02,CONFIRMED,17.9453645,1329.8626029998995,3.0740072,1,TESS,data/processed/TOI-1224_02.npz
299876474,TOI-6750.01,FALSE POSITIVE,2.5950111,3122.2197679998353,2.524,0,TESS,data/processed/TOI-6750_01.npz
299897516,TOI-2391.01,CANDIDATE,7.8369842,2064.337665999774,6.8077198,1,TESS,data/processed/TOI-2391_01.npz
300557619,TOI-928.01,FALSE POSITIVE,30.57908,1350.3222199999727,6.297,0,TESS,data/processed/TOI-928_01.npz
301247383,TOI-6745.01,CANDIDATE,5.2452852,3122.255613999907,5.117,1,TESS,data/processed/TOI-6745_01.npz
301289516,TOI-4517.01,CONFIRMED,1.2089755,3231.7338310000487,1.286,1,TESS,data/processed/TOI-4517_01.npz
301900477,TOI-5003.01,CANDIDATE,4.4540914,2388.445534999948,1.16,1,TESS,data/processed/TOI-5003_01.npz
301986302,TOI-6154.01,CANDIDATE,2.301919,2850.434160000179,1.614,1,TESS,data/processed/TOI-6154_01.npz
302201081,TOI-6199.01,CANDIDATE,3.8311803,2877.9090140000917,1.892,1,TESS,data/processed/TOI-6199_01.npz
302212110,TOI-6548.01,CANDIDATE,8.5473,3047.2641239999793,3.5451032,1,TESS,data/processed/TOI-6548_01.npz
302381442,TOI-5570.01,CANDIDATE,23.1678315,2567.884238000028,4.295,1,TESS,data/processed/TOI-5570_01.npz
302759417,TOI-4687.01,CANDIDATE,3.313358,2548.9275369998068,3.014,1,TESS,data/processed/TOI-4687_01.npz
302924206,TOI-2362.01,CANDIDATE,6.9444047,3157.921114999801,2.7056073,1,TESS,data/processed/TOI-2362_01.npz
303030789,TOI-6511.01,CANDIDATE,21.5962209,3001.8259239997715,4.511,1,TESS,data/processed/TOI-6511_01.npz
303317324,TOI-4310.01,CANDIDATE,29.5667355,1365.1787999998778,5.8086454,1,TESS,data/processed/TOI-4310_01.npz
303883880,TOI-3221.01,FALSE POSITIVE,0.8970184,2359.598809999879,2.434,0,TESS,data/processed/TOI-3221_01.npz
304042899,TOI-775.01,FALSE POSITIVE,12.4458741,2313.5642300001346,11.5424587,0,TESS,data/processed/TOI-775_01.npz
304085024,TOI-4975.01,CANDIDATE,4.4834145,3014.4375820001587,2.363,1,TESS,data/processed/TOI-4975_01.npz
305243225,TOI-5798.01,CONFIRMED,1.2129139,2770.5198920001276,2.1862785,1,TESS,data/processed/TOI-5798_01.npz
305478010,TOI-3580.01,FALSE POSITIVE,3.121339,1762.2312659998424,4.331,0,TESS,data/processed/TOI-3580_01.npz
