id,name,disposition,period,time0bk,duration,label,mission,path
229750058,TOI-1825.01,CANDIDATE,10.1824299,2752.1233959998935,2.788,1,TESS,data/processed/TOI-1825_01.npz
230017324,TOI-1280.01,CANDIDATE,9.6926392,1691.3025480001234,3.0182304,1,TESS,data/processed/TOI-1280_01.npz
230017325,TOI-1363.01,FALSE POSITIVE,9.6926509,3649.216907000169,2.819,0,TESS,data/processed/TOI-1363_01.npz
230388132,TOI-4057.01,CANDIDATE,2.4076941,2854.89776000008,1.438,1,TESS,data/processed/TOI-4057_01.npz
231076038,TOI-2618.01,CANDIDATE,8.2500143,2382.7833010000177,3.317,1,TESS,data/processed/TOI-2618_01.npz
231289421,TOI-847.01,CANDIDATE,3.2063107,2118.6629579998553,2.8362399,1,TESS,data/processed/TOI-847_01.npz
231559817,TOI-4836.01,CANDIDATE,5.1035091,2965.7452699998394,3.7190896,1,TESS,data/processed/TOI-4836_01.npz
231736113,TOI-1406.01,CONFIRMED,10.5739824,2218.2314019999467,4.04,1,TESS,data/processed/TOI-1406_01.npz
232038798,TOI-1909.01,CONFIRMED,4.1536624,2252.138447000179,1.702,1,TESS,data/processed/TOI-1909_01.npz
232628532,TOI-5652.01,CANDIDATE,18.2598774,2839.2870789999142,6.544,1,TESS,data/processed/TOI-5652_01.npz
232650365,TOI-1746.01,CANDIDATE,2.5253323,1684.7843780000694,0.989829,1,TESS,data/processed/TOI-1746_01.npz
232650365,TOI-1746.02,CANDIDATE,3.8776815,2660.640990999993,1.0297542,1,TESS,data/processed/TOI-1746_02.npz
233068569,TOI-2181.01,CANDIDATE,8.379057,2843.189546999987,2.899,1,TESS,data/processed/TOI-2181_01.npz
233071926,TOI-1748.01,CANDIDATE,1.8318623,2662.449113999959,1.4211172,1,TESS,data/processed/TOI-1748_01.npz
233078665,TOI-1876.01,CANDIDATE,6.4827647,2945.349797000177,2.2930359,1,TESS,data/processed/TOI-1876_01.npz
233087860,TOI-1184.01,CONFIRMED,5.7484439,3558.3504409999587,1.76,1,TESS,data/processed/TOI-1184_01.npz
233569098,TOI-2148.01,FALSE POSITIVE,23.48522,1693.423280000221,3.546,0,TESS,data/processed/TOI-2148_01.npz
233680651,TOI-2166.01,CANDIDATE,5.1354577,3555.594031000044,3.716,1,TESS,data/processed/TOI-2166_01.npz
233688779,TOI-2254.01,CANDIDATE,26.4579842,3539.9252320001833,3.372,1,TESS,data/processed/TOI-2254_01.npz
233855268,TOI-7021.01,CANDIDATE,49.5355004,2881.2600099998526,8.483,1,TESS,data/processed/TOI-7021_01.npz
234519192,TOI-196.01,CANDIDATE,1.1630372,1354.303731000051,1.4568603,1,TESS,data/processed/TOI-196_01.npz
234527228,TOI-2647.01,CANDIDATE,0.5136096,3155.0407250002027,0.7873882,1,TESS,data/processed/TOI-2647_01.npz
235057120,TOI-7552.01,CANDIDATE,13.1742812,3699.2852799999528,3.0663785,1,TESS,data/processed/TOI-7552_01.npz
235448190,TOI-2749.01,CANDIDATE,6.9724832,2225.8350749998353,5.156,1,TESS,data/processed/TOI-2749_01.npz
235664497,TOI-4104.01,CANDIDATE,2.3757662,2766.7222460000776,3.323,1,TESS,data/processed/TOI-4104_01.npz
235684964,TOI-5666.01,CANDIDATE,5.468394,2827.4787079999223,2.809,1,TESS,data/processed/TOI-5666_01.npz
235711993,TOI-5615.01,CANDIDATE,11.7672708,2919.252913000062,3.098,1,TESS,data/processed/TOI-5615_01.npz
236387002,TOI-2119.01,CONFIRMED,7.2008611,3442.055186000187,2.03,1,TESS,data/processed/TOI-2119_01.npz
236934268,TOI-2292.01,CANDIDATE,7.0767314,2704.906266000122,2.444,1,TESS,data/processed/TOI-2292_01.npz
237101326,TOI-4051.01,FALSE POSITIVE,1.5373948,2849.6411839998327,1.194,0,TESS,data/processed/TOI-4051_01.npz
237108272,TOI-1816.01,FALSE POSITIVE,22.7873,1688.2885699998587,5.334,0,TESS,data/processed/TOI-1816_01.npz
237200747,TOI-1270.01,FALSE POSITIVE,14.3034613,2695.4458869998343,3.135,0,TESS,data/processed/TOI-1270_01.npz
237205154,TOI-4437.01,CANDIDATE,5.8929985,2915.163040999789,3.788,1,TESS,data/processed/TOI-4437_01.npz
237920046,TOI-873.01,CANDIDATE,5.9312003,1326.224903000053,2.0314487,1,TESS,data/processed/TOI-873_01.npz
238335094,TOI-2833.01,CANDIDATE,4.3897272,2967.203114000149,3.234,1,TESS,data/processed/TOI-2833_01.npz
238335094,TOI-2833.02,CANDIDATE,1.8947564,2964.1034789998084,2.1094288,1,TESS,data/processed/TOI-2833_02.npz
238606535,TOI-5560.01,CANDIDATE,702.469227,2568.2991070002317,2.3624632,1,TESS,data/processed/TOI-5560_01.npz
238624131,TOI-3628.01,CANDIDATE,3.4945148,2879.2315639997832,2.555,1,TESS,data/processed/TOI-3628_01.npz
238898571,TOI-863.01,CANDIDATE,0.5251251,1438.45611200016,1.0447398,1,TESS,data/processed/TOI-863_01.npz
238914510,TOI-6428.01,CANDIDATE,1.6763835,2986.706087999977,1.509,1,TESS,data/processed/TOI-6428_01.npz
238920875,TOI-2329.01,CANDIDATE,6.5346715,2966.265304000117,3.304,1,TESS,data/processed/TOI-2329_01.npz
239628993,TOI-3553.01,CANDIDATE,1.9410635,2825.770794000011,1.771526,1,TESS,data/processed/TOI-3553_01.npz
243153196,TOI-5321.01,FALSE POSITIVE,10.1391591,2478.895754999947,2.662,0,TESS,data/processed/TOI-5321_01.npz
243244680,TOI-5065.01,CONFIRMED,19.4921473,2575.8518730001524,3.568,1,TESS,data/processed/TOI-5065_01.npz
244089109,TOI-7061.01,CONFIRMED,2.1376682,3532.279246999882,1.879,1,TESS,data/processed/TOI-7061_01.npz
244912396,TOI-3509.01,CANDIDATE,5.1108509,2773.0202970001847,4.36,1,TESS,data/processed/TOI-3509_01.npz
245099574,TOI-4880.01,CANDIDATE,3.4717583,2329.5987410000525,3.494,1,TESS,data/processed/TOI-4880_01.npz
247356332,TOI-5213.01,CANDIDATE,4.5333993,2445.588460000232,1.083,1,TESS,data/processed/TOI-5213_01.npz
248075138,TOI-769.01,CONFIRMED,4.9816784,2332.02994999988,2.733,1,TESS,data/processed/TOI-769_01.npz
248655096,TOI-2718.01,CANDIDATE,2.7625084,2196.5645539998077,2.037,1,TESS,data/processed/TOI-2718_01.npz
249776059,TOI-6240.01,CANDIDATE,1.1797412,2881.9230969999917,3.391,1,TESS,data/processed/TOI-6240_01.npz
249945230,TOI-1563.01,CANDIDATE,1098.2258586,1805.455546999816,6.121,1,TESS,data/processed/TOI-1563_01.npz
250111245,TOI-5293.01,CONFIRMED,2.9304371,2466.496662000194,1.73,1,TESS,data/processed/TOI-5293_01.npz
251594291,TOI-6378.01,CANDIDATE,12.9589981,2916.231219000183,3.683,1,TESS,data/processed/TOI-6378_01.npz
251652214,TOI-3708.01,CANDIDATE,7.27299,2902.981829999946,4.323,1,TESS,data/processed/TOI-3708_01.npz
251848941,TOI-178.01,CONFIRMED,6.5578513,3196.4370880001225,2.08,1,TESS,data/processed/TOI-178_01.npz
251848941,TOI-178.02,CONFIRMED,20.708504,1354.552190000191,2.236524,1,TESS,data/processed/TOI-178_02.npz
251848941,TOI-178.03,CONFIRMED,9.9616347,1362.954198999796,2.4648052,1,TESS,data/processed/TOI-178_03.npz
251848941,TOI-178.04,CONFIRMED,3.2384253,1356.1075120000169,1.9941055,1,TESS,data/processed/TOI-178_04.npz
251848941,TOI-178.05,CONFIRMED,15.2321843,1364.914977000095,2.5318138,1,TESS,data/processed/TOI-178_05.npz
252479260,TOI-1771.01,CONFIRMED,3.2122302,3362.10522700008,2.653,1,TESS,data/processed/TOI-1771_01.npz
252912175,TOI-3797.01,CANDIDATE,17.6229161,2586.242515000049,2.976,1,TESS,data/processed/TOI-3797_01.npz
252928337,TOI-5579.01,CANDIDATE,19.8628449,2583.260948999785,1.965,1,TESS,data/processed/TOI-5579_01.npz
253857911,TOI-6784.01,CANDIDATE,3.1539313,3145.683610000182,4.023,1,TESS,data/processed/TOI-6784_01.npz
253917292,TOI-6721.01,CANDIDATE,4.6086414,3156.7104580001906,3.5610971,1,TESS,data/processed/TOI-6721_01.npz
253917293,TOI-160.01,FALSE POSITIVE,4.608,1327.3762699998915,3.383,0,TESS,data/processed/TOI-160_01.npz
253990973,TOI-1061.01,FALSE POSITIVE,0.540933,1654.2532489998266,1.674337,0,TESS,data/processed/TOI-1061_01.npz
255909950,TOI-3478.01,CANDIDATE,1.82856,2385.4236340001225,2.961,1,TESS,data/processed/TOI-3478_01.npz
256783400,TOI-7368.01,CANDIDATE,33.5792968,3546.553567999974,4.713,1,TESS,data/processed/TOI-7368_01.npz
257067559,TOI-2568.01,CANDIDATE,3.4843271,2251.5839459998533,3.522,1,TESS,data/processed/TOI-2568_01.npz
257207557,TOI-6184.01,CANDIDATE,3.6153701,2847.82190300012,2.714,1,TESS,data/processed/TOI-6184_01.npz
257467784,TOI-6841.01,CANDIDATE,13.9285074,3217.184675999917,3.9986123,1,TESS,data/processed/TOI-6841_01.npz
257567854,TOI-403.01,CONFIRMED,3.532822,1411.901591999922,3.44312,1,TESS,data/processed/TOI-403_01.npz
258804746,TOI-2431.01,CONFIRMED,0.224195,3258.8688690001145,0.292,1,TESS,data/processed/TOI-2431_01.npz
258940847,TOI-6649.01,CANDIDATE,5.9867942,2881.3629390001297,0.904,1,TESS,data/processed/TOI-6649_01.npz
259100469,TOI-5233.01,CANDIDATE,25.763332,2727.1059469999745,1.668,1,TESS,data/processed/TOI-5233_01.npz
259129875,TOI-1402.01,FALSE POSITIVE,0.43889,1684.0971499998122,0.947,0,TESS,data/processed/TOI-1402_01.npz
259172249,TOI-5218.01,CONFIRMED,4.2914879,2825.3921210002154,2.3462656,1,TESS,data/processed/TOI-5218_01.npz
259233660,TOI-6000.01,CONFIRMED,0.4489589,1683.5760420002043,0.7637477,1,TESS,data/processed/TOI-6000_01.npz
259238498,TOI-7397.01,CANDIDATE,26.6796741,1688.8656739997678,5.5665696,1,TESS,data/processed/TOI-7397_01.npz
259502942,TOI-6367.01,CANDIDATE,2.1653281,2933.713713000063,2.732,1,TESS,data/processed/TOI-6367_01.npz
259606227,TOI-6555.01,CANDIDATE,10.1298877,3090.4261349998415,4.796,1,TESS,data/processed/TOI-6555_01.npz
259901731,TOI-2629.01,CANDIDATE,11.4856846,3134.4120889999904,4.6321783,1,TESS,data/processed/TOI-2629_01.npz
260043723,TOI-217.01,FALSE POSITIVE,3.1385875,3203.946640000213,3.541,0,TESS,data/processed/TOI-217_01.npz
260271203,TOI-207.01,FALSE POSITIVE,5.6492853,1330.0970069998875,4.0424046,0,TESS,data/processed/TOI-207_01.npz
260776145,TOI-3234.01,CANDIDATE,10.7012764,2321.3768770000897,4.428,1,TESS,data/processed/TOI-3234_01.npz
261108236,TOI-1082.01,CANDIDATE,16.3469053,1626.0856960001402,3.5865698,1,TESS,data/processed/TOI-1082_01.npz
261258875,TOI-927.01,FALSE POSITIVE,2.5852,1327.450029999949,1.963,0,TESS,data/processed/TOI-927_01.npz
261867566,TOI-905.01,CONFIRMED,3.7395716,1628.3496889998205,2.0436597,1,TESS,data/processed/TOI-905_01.npz
264223828,TOI-4098.01,CANDIDATE,1.1789842,2766.922193000093,0.856,1,TESS,data/processed/TOI-4098_01.npz
265010875,TOI-6104.01,CANDIDATE,6.4095555,2968.466202999931,8.4737438,1,TESS,data/processed/TOI-6104_01.npz
265979849,TOI-5210.01,CANDIDATE,4.5661309,2443.959352000151,3.543,1,TESS,data/processed/TOI-5210_01.npz
266980320,TOI-118.01,CONFIRMED,6.0344634,3899.8838419998065,2.052901,1,TESS,data/processed/TOI-118_01.npz
267617257,TOI-6359.01,CANDIDATE,2.4398136,2934.924254000187,3.751,1,TESS,data/processed/TOI-6359_01.npz
267861788,TOI-3609.01,CANDIDATE,6.3854622,2814.534903000109,3.682,1,TESS,data/processed/TOI-3609_01.npz
269269740,TOI-3549.01,FALSE POSITIVE,1.8639309,2770.3602979998104,3.297,0,TESS,data/processed/TOI-3549_01.npz
270471065,TOI-3433.01,CANDIDATE,2.7765784,2246.895120000001,2.076,1,TESS,data/processed/TOI-3433_01.npz
270471727,TOI-7639.01,CANDIDATE,10.4562977,3755.615687000099,3.3634093,1,TESS,data/processed/TOI-7639_01.npz
270677031,TOI-2787.01,CANDIDATE,4.3217658,3042.2187330001034,5.515,1,TESS,data/processed/TOI-2787_01.npz
270716565,TOI-4728.01,CANDIDATE,6.0879495,2223.951266999822,1.639,1,TESS,data/processed/TOI-4728_01.npz
271168962,TOI-828.01,CONFIRMED,5.3220505,3043.8446120000444,3.8815964,1,TESS,data/processed/TOI-828_01.npz
271424111,TOI-6073.01,CONFIRMED,3.2687063,2393.0286170002073,3.6398573,1,TESS,data/processed/TOI-6073_01.npz
271478281,TOI-2194.01,CONFIRMED,15.3419095,3141.9821910001338,2.736,1,TESS,data/processed/TOI-2194_01.npz
271747067,TOI-6300.01,CANDIDATE,2.8976822,2909.0135570000857,1.973,1,TESS,data/processed/TOI-6300_01.npz
272211398,TOI-4909.01,CANDIDATE,11.6484665,2316.7750140000135,5.8782939,1,TESS,data/processed/TOI-4909_01.npz
272645619,TOI-3094.01,CANDIDATE,2.8396238,2327.8044790001586,2.391,1,TESS,data/processed/TOI-3094_01.npz
272672133,TOI-1765.01,CANDIDATE,3.493958,2690.102516000159,1.961,1,TESS,data/processed/TOI-1765_01.npz
272782321,TOI-4096.01,CANDIDATE,10.1045108,2836.2874679998495,3.23,1,TESS,data/processed/TOI-4096_01.npz
272785423,TOI-3960.01,CANDIDATE,3.2399875,2716.189621000085,2.749,1,TESS,data/processed/TOI-3960_01.npz
272885406,TOI-3093.01,CANDIDATE,4.3653308,2325.460585999768,3.456,1,TESS,data/processed/TOI-3093_01.npz
272983172,TOI-3476.01,CANDIDATE,4.3205081,2385.896809999831,2.51,1,TESS,data/processed/TOI-3476_01.npz
273234825,TOI-7395.01,CONFIRMED,125.8659048,1719.7272800002247,9.1490581,1,TESS,data/processed/TOI-7395_01.npz
274170255,TOI-1380.01,FALSE POSITIVE,1.41072,1712.049509999808,2.623,0,TESS,data/processed/TOI-1380_01.npz
274223601,TOI-5665.01,CANDIDATE,2.2465076,2912.4368460001424,4.181,1,TESS,data/processed/TOI-5665_01.npz
274911536,TOI-3092.01,CANDIDATE,4.4163989,2331.2702890001237,1.81,1,TESS,data/processed/TOI-3092_01.npz
275248683,TOI-717.01,FALSE POSITIVE,0.53079,1518.2661700001918,1.238,0,TESS,data/processed/TOI-717_01.npz
277099925,TOI-796.01,FALSE POSITIVE,0.8086308,1325.966891000047,3.0190282,0,TESS,data/processed/TOI-796_01.npz
278196907,TOI-4290.01,CANDIDATE,1.1771655,2388.733132999856,1.048,1,TESS,data/processed/TOI-4290_01.npz
278623780,TOI-5853.01,CANDIDATE,3.7219898,2793.8444980001077,2.306,1,TESS,data/processed/TOI-5853_01.npz
278895705,TOI-795.01,CANDIDATE,8.7609906,1328.58936299989,0.9094562,1,TESS,data/processed/TOI-795_01.npz
279265701,TOI-4013.01,CANDIDATE,2.6325313,2740.947451000102,4.167,1,TESS,data/processed/TOI-4013_01.npz
279741379,TOI-186.01,CONFIRMED,35.6133889,3985.704053000082,3.0534335,1,TESS,data/processed/TOI-186_01.npz
279741379,TOI-186.02,CONFIRMED,7.7897886,3980.8065740000457,2.3434341,1,TESS,data/processed/TOI-186_02.npz
279871772,TOI-7423.01,CANDIDATE,2.889977,3635.873701000121,2.528,1,TESS,data/processed/TOI-7423_01.npz
279920478,TOI-5781.01,CANDIDATE,5.38265,2765.779081000015,7.477,1,TESS,data/processed/TOI-5781_01.npz
280206394,TOI-677.01,CONFIRMED,11.2365977,3030.7053439999,2.292,1,TESS,data/processed/TOI-677_01.npz
280292434,TOI-4735.01,CANDIDATE,3.541053,2221.109538999852,2.031,1,TESS,data/processed/TOI-4735_01.npz
280803917,TOI-2212.01,CANDIDATE,5.1293855,2039.726912999991,2.8939597,1,TESS,data/processed/TOI-2212_01.npz
281225729,TOI-4810.01,CANDIDATE,2.4162514,2251.9053409998305,3.055,1,TESS,data/processed/TOI-4810_01.npz
281666033,TOI-6818.01,CANDIDATE,10.1956949,3191.6939679998904,1.526,1,TESS,data/processed/TOI-6818_01.npz
282498590,TOI-2492.01,FALSE POSITIVE,10.1004307,2222.255013999995,4.977,0,TESS,data/processed/TOI-2492_01.npz
283015592,TOI-4000.01,FALSE POSITIVE,3.7027104,2879.9489330002107,3.572,0,TESS,data/processed/TOI-4000_01.npz
283665218,TOI-5032.01,CANDIDATE,6.032661,2376.4944290001877,4.689,1,TESS,data/processed/TOI-5032_01.npz
283722336,TOI-1469.01,CONFIRMED,3.0929386,3606.251960999798,0.8776502,1,TESS,data/processed/TOI-1469_01.npz
283722336,TOI-1469.02,CONFIRMED,6.7650398,3599.49725200003,1.421,1,TESS,data/processed/TOI-1469_02.npz
284174392,TOI-3749.01,CANDIDATE,1.8751894,2911.3467540000565,2.798,1,TESS,data/processed/TOI-3749_01.npz
284418751,TOI-2588.01,CANDIDATE,3.587158,2962.850922000129,1.23,1,TESS,data/processed/TOI-2588_01.npz
284454822,TOI-4093.01,CANDIDATE,10.4722034,2902.9065849999897,3.282,1,TESS,data/processed/TOI-4093_01.npz
284454822,TOI-4093.02,CANDIDATE,17.7046155,2580.625318000093,4.2555427,1,TESS,data/processed/TOI-4093_02.npz
285328782,TOI-6341.01,CANDIDATE,2.7182588,2907.8774179997854,1.682,1,TESS,data/processed/TOI-6341_01.npz
285542903,TOI-2060.01,FALSE POSITIVE,2.2657506,3448.014024000149,3.419,0,TESS,data/processed/TOI-2060_01.npz
286153328,TOI-4247.01,CANDIDATE,4.3539599,3718.8568420000374,3.4390219,1,TESS,data/processed/TOI-4247_01.npz
286355915,TOI-1637.01,FALSE POSITIVE,4.076684,2885.666366000194,4.4132181,0,TESS,data/processed/TOI-1637_01.npz
286712787,TOI-5159.01,CANDIDATE,5.8365098,2526.1448840000667,2.6998895,1,TESS,data/processed/TOI-5159_01.npz
286712787,TOI-5159.02,CANDIDATE,3.6469454,2527.77044400014,2.4652655,1,TESS,data/processed/TOI-5159_02.npz
287328202,TOI-6707.01,CANDIDATE,3.8347282,2966.3041059998795,3.4951108,1,TESS,data/processed/TOI-6707_01.npz
287643871,TOI-5952.01,CANDIDATE,45.7138545,3581.969734999817,4.283,1,TESS,data/processed/TOI-5952_01.npz
288132261,TOI-1258.01,CANDIDATE,10.2613397,3333.648785999976,4.855,1,TESS,data/processed/TOI-1258_01.npz
288636342,TOI-1692.01,CANDIDATE,17.7286608,2725.0182579997927,6.4427868,1,TESS,data/processed/TOI-1692_01.npz
288636342,TOI-1692.02,CANDIDATE,32.2079698,2717.485849000048,7.519958,1,TESS,data/processed/TOI-1692_02.npz
288671122,TOI-5179.01,CANDIDATE,0.2874782,2768.88724800013,0.445,1,TESS,data/processed/TOI-5179_01.npz
289125016,TOI-5924.01,FALSE POSITIVE,6.2043746,2822.527362999972,5.957,0,TESS,data/processed/TOI-5924_01.npz
289316336,TOI-4091.01,FALSE POSITIVE,3.0038696,2033.6937239998952,3.24,0,TESS,data/processed/TOI-4091_01.npz
289445553,TOI-3230.01,CANDIDATE,1.8200065,2357.488406000193,2.059,1,TESS,data/processed/TOI-3230_01.npz
289539327,TOI-1186.01,FALSE POSITIVE,11.2464616,3649.2544999998063,7.391,0,TESS,data/processed/TOI-1186_01.npz
289574465,TOI-5190.01,CANDIDATE,5.7488688,2413.172125999816,4.412,1,TESS,data/processed/TOI-5190_01.npz
290388627,TOI-4274.01,CANDIDATE,0.4459299,2359.9345300002024,1.266,1,TESS,data/processed/TOI-4274_01.npz
290415036,TOI-6436.01,CANDIDATE,6.1879019,2976.878310999833,2.432,1,TESS,data/processed/TOI-6436_01.npz
291751373,TOI-6017.01,CONFIRMED,2.5079177,2855.494899000041,3.0652269,1,TESS,data/processed/TOI-6017_01.npz
291976834,TOI-7289.01,CANDIDATE,2.855993,3557.318845000118,2.734,1,TESS,data/processed/TOI-7289_01.npz
292889298,TOI-3463.01,CANDIDATE,2.2538878,1651.5598570001312,3.664,1,TESS,data/processed/TOI-3463_01.npz
293527670,TOI-2323.01,FALSE POSITIVE,0.98656,2086.609819999896,0.724,0,TESS,data/processed/TOI-2323_01.npz
293687315,TOI-1300.01,CONFIRMED,2.8716983,3419.967331999913,4.668,1,TESS,data/processed/TOI-1300_01.npz
293743169,TOI-6097.01,CANDIDATE,1.1256838,2986.783760999795,1.773,1,TESS,data/processed/TOI-6097_01.npz
293954617,TOI-1430.01,CONFIRMED,7.4341456,3549.3111089998856,2.424,1,TESS,data/processed/TOI-1430_01.npz
294179385,TOI-1454.01,CANDIDATE,2.6794168,2422.3128120000474,2.988801,1,TESS,data/processed/TOI-1454_01.npz
294295243,TOI-4995.01,CANDIDATE,8.7802662,2371.589354999829,2.45,1,TESS,data/processed/TOI-4995_01.npz
294385899,TOI-3227.01,CANDIDATE,8.9522767,2342.945179999806,4.508,1,TESS,data/processed/TOI-3227_01.npz
294691204,TOI-5018.01,CANDIDATE,6.5859565,2380.063674000092,1.553,1,TESS,data/processed/TOI-5018_01.npz
294768072,TOI-5062.01,CANDIDATE,6.2244575,2380.1395049998537,5.174,1,TESS,data/processed/TOI-5062_01.npz
295312916,TOI-4990.01,CANDIDATE,5.6386197,2383.0642880001105,2.621,1,TESS,data/processed/TOI-4990_01.npz
296739893,TOI-620.01,CONFIRMED,5.0988038,1518.004513999913,1.0252822,1,TESS,data/processed/TOI-620_01.npz
296850254,TOI-4931.01,CANDIDATE,6.7635161,3047.1197569998913,3.079,1,TESS,data/processed/TOI-4931_01.npz
297967252,TOI-1025.01,FALSE POSITIVE,9.6837908,3733.68668799987,1.6988586,0,TESS,data/processed/TOI-1025_01.npz
298073824,TOI-1447.01,FALSE POSITIVE,1.2273079,1684.362798999995,4.8114753,0,TESS,data/processed/TOI-1447_01.npz
298074836,TOI-5716.01,CONFIRMED,6.7662729,1683.6159199997785,1.0575063,1,TESS,data/processed/TOI-5716_01.npz
298264260,TOI-4045.01,CANDIDATE,7.9927894,2672.8620050000027,3.884,1,TESS,data/processed/TOI-4045_01.npz
298291597,TOI-7251.01,CANDIDATE,11.5588657,3556.207024999894,2.368,1,TESS,data/processed/TOI-7251_01.npz
298946836,TOI-5044.01,CANDIDATE,5.5556615,3072.096584000159,4.494587,1,TESS,data/processed/TOI-5044_01.npz
299551666,TOI-4664.01,CANDIDATE,3.0002713,2165.08637000015,3.519,1,TESS,data/processed/TOI-4664_01.npz
300812741,TOI-2322.01,CONFIRMED,20.2254946,2037.4175390000455,2.2719961,1,TESS,data/processed/TOI-2322_01.npz
300812741,TOI-2322.02,CONFIRMED,11.3071786,3160.4513369998895,2.824,1,TESS,data/processed/TOI-2322_02.npz
300871545,TOI-184.01,FALSE POSITIVE,4.8170684,3186.7647319999523,3.1822663,0,TESS,data/processed/TOI-184_01.npz
301031110,TOI-7499.01,CONFIRMED,3.8304162,3803.441097000148,3.1251205,1,TESS,data/processed/TOI-7499_01.npz
301455423,TOI-3326.01,CANDIDATE,1.0664194,2387.1022529997863,2.106,1,TESS,data/processed/TOI-3326_01.npz
302659412,TOI-1957.01,FALSE POSITIVE,14.5187891,3083.974882000126,2.897,0,TESS,data/processed/TOI-1957_01.npz
302895184,TOI-5431.01,CANDIDATE,4.788785,2541.9772390001453,3.135,1,TESS,data/processed/TOI-5431_01.npz
303055194,TOI-5804.01,FALSE POSITIVE,1.7615631,2822.9076140001416,1.171,0,TESS,data/processed/TOI-5804_01.npz
303204165,TOI-4647.01,CANDIDATE,8.8346147,2451.542506000027,3.0143987,1,TESS,data/processed/TOI-4647_01.npz
303204165,TOI-4647.02,CANDIDATE,11.0696104,2451.3913130001165,3.1681143,1,TESS,data/processed/TOI-4647_02.npz
303327435,TOI-4910.01,CANDIDATE,5.506691,3018.6337799998,1.911388,1,TESS,data/processed/TOI-4910_01.npz
303502327,TOI-5327.01,CANDIDATE,4.6671176,2521.3377479999326,2.378,1,TESS,data/processed/TOI-5327_01.npz
303617735,TOI-3325.01,CANDIDATE,4.2732096,2382.5858189999126,3.047,1,TESS,data/processed/TOI-3325_01.npz
303686889,TOI-3222.01,CANDIDATE,5.6320791,2359.939604999963,4.728,1,TESS,data/processed/TOI-3222_01.npz
304100538,TOI-1116.01,CANDIDATE,5.0100708,1325.6619060002267,2.0644756,1,TESS,data/processed/TOI-1116_01.npz
304339227,TOI-4629.01,CANDIDATE,714.6970956,1673.333796000108,5.6919436,1,TESS,data/processed/TOI-4629_01.npz
304950588,TOI-3220.01,FALSE POSITIVE,7.4316274,2350.8573520001955,3.868,0,TESS,data/processed/TOI-3220_01.npz
305424003,TOI-907.01,CONFIRMED,4.5849129,1627.0568400002085,5.2493974,1,TESS,data/processed/TOI-907_01.npz
305612552,TOI-5897.01,CANDIDATE,6.9349089,2813.3539020000026,3.234,1,TESS,data/processed/TOI-5897_01.npz
305767364,TOI-4381.01,CANDIDATE,1.4974223,2362.9261900000274,2.2238426,1,TESS,data/processed/TOI-4381_01.npz
305943739,TOI-4498.01,FALSE POSITIVE,5.3073459,2441.2701659998856,3.714,0,TESS,data/processed/TOI-4498_01.npz
306204904,TOI-5310.01,CANDIDATE,11.2036244,2486.096679000184,3.039,1,TESS,data/processed/TOI-5310_01.npz
306248357,TOI-6538.01,CANDIDATE,5.7180689,3037.1505660000257,5.215,1,TESS,data/processed/TOI-6538_01.npz
306485267,TOI-4637.01,CANDIDATE,14.3540583,2451.6129999998957,2.5122529,1,TESS,data/processed/TOI-4637_01.npz
306648160,TOI-3321.01,CONFIRMED,3.6525305,1681.488919999916,4.153,1,TESS,data/processed/TOI-3321_01.npz
307079330,TOI-4301.01,CANDIDATE,6.5445251,3028.654320000205,2.138,1,TESS,data/processed/TOI-4301_01.npz
307210830,TOI-175.01,CONFIRMED,3.6906759,3688.708370000124,1.107,1,TESS,data/processed/TOI-175_01.npz
307210830,TOI-175.02,CONFIRMED,7.4507305,3039.154502999969,0.475,1,TESS,data/processed/TOI-175_02.npz
307210830,TOI-175.03,CONFIRMED,2.2531062,1354.907236999832,0.9939837,1,TESS,data/processed/TOI-175_03.npz
307809773,TOI-4599.01,CONFIRMED,2.7694936,3284.446332000196,1.031,1,TESS,data/processed/TOI-4599_01.npz
307809773,TOI-4599.02,CONFIRMED,5.7060868,3277.804122999776,0.863,1,TESS,data/processed/TOI-4599_02.npz
307951656,TOI-5517.01,CANDIDATE,4.5867288,2578.586941000074,4.382,1,TESS,data/processed/TOI-5517_01.npz
308010949,TOI-6579.01,CANDIDATE,3.4732477,3066.7739249998704,2.541,1,TESS,data/processed/TOI-6579_01.npz
308191940,TOI-4374.01,CANDIDATE,13.2689495,2343.3669670000672,2.8,1,TESS,data/processed/TOI-4374_01.npz
308208458,TOI-345.01,CANDIDATE,11.2237372,2091.7160700000823,3.3719302,1,TESS,data/processed/TOI-345_01.npz
308692360,TOI-7594.01,CANDIDATE,9.9892115,3702.651463000104,4.544581,1,TESS,data/processed/TOI-7594_01.npz
308778563,TOI-6285.01,CANDIDATE,6.8581311,2908.49783199979,5.186,1,TESS,data/processed/TOI-6285_01.npz
308919449,TOI-1942.01,FALSE POSITIVE,1.6563738,3012.027739999816,1.741,0,TESS,data/processed/TOI-1942_01.npz
309133240,TOI-7338.01,CANDIDATE,3.3847215,3629.8842079997994,3.475,1,TESS,data/processed/TOI-7338_01.npz
309257814,TOI-171.01,CANDIDATE,1.238601,1570.4081330001354,1.9048913,1,TESS,data/processed/TOI-171_01.npz
309257814,TOI-171.02,FALSE POSITIVE,1.8135767,1569.7733080000617,1.0753316,0,TESS,data/processed/TOI-171_02.npz
