id,name,disposition,period,time0bk,duration,label,mission,path
6545358,K01233.01,FALSE POSITIVE,1.171536413,178.597581,1.5878,0,KEPLER,data/processed/K01233_01.npz
6584167,K06732.01,FALSE POSITIVE,0.733724504,132.02461,2.208,0,KEPLER,data/processed/K06732_01.npz
6587105,K02721.01,CONFIRMED,33.878639,160.21869,6.194,1,KEPLER,data/processed/K02721_01.npz
6600515,K05302.01,FALSE POSITIVE,372.04697,259.4285,14.29,0,KEPLER,data/processed/K05302_01.npz
6603043,K00368.01,FALSE POSITIVE,110.32167272,197.365128,13.3624,0,KEPLER,data/processed/K00368_01.npz
6606934,K06028.01,FALSE POSITIVE,37.80694072,153.8409531,3.84264,0,KEPLER,data/processed/K06028_01.npz
6614629,K02737.01,FALSE POSITIVE,0.526615152,131.49908,1.0582,0,KEPLER,data/processed/K02737_01.npz
6614926,K06029.01,FALSE POSITIVE,3.026764871,133.3279059,4.32532,0,KEPLER,data/processed/K06029_01.npz
6627507,K02697.01,FALSE POSITIVE,7.37453336,131.55947,3.745,0,KEPLER,data/processed/K02697_01.npz
6629156,K06747.01,FALSE POSITIVE,0.71538172,131.5505,5.0,0,KEPLER,data/processed/K06747_01.npz
6665223,K01232.01,FALSE POSITIVE,119.40817159,232.649303,9.3537,0,KEPLER,data/processed/K01232_01.npz
6665223,K01232.02,FALSE POSITIVE,419.97507836,524.8465031,12.1687,0,KEPLER,data/processed/K01232_02.npz
6665512,K02005.01,CONFIRMED,6.92101452,135.64343,4.3591,1,KEPLER,data/processed/K02005_01.npz
6672229,K06754.01,FALSE POSITIVE,23.832382513,143.2182023,7.06068,0,KEPLER,data/processed/K06754_01.npz
6676725,K06755.01,FALSE POSITIVE,1.428766771,132.1908553,3.9753,0,KEPLER,data/processed/K06755_01.npz
6677415,K05311.01,FALSE POSITIVE,73.9239955,168.2132,1.699,0,KEPLER,data/processed/K05311_01.npz
6677841,K01236.01,CONFIRMED,35.7353616,151.1133,8.491,1,KEPLER,data/processed/K01236_01.npz
6677841,K01236.02,CONFIRMED,12.30971679,137.68401,6.74,1,KEPLER,data/processed/K01236_02.npz
6677841,K01236.03,CONFIRMED,54.4205407,148.70471,8.559,1,KEPLER,data/processed/K01236_03.npz
6677841,K01236.04,CONFIRMED,98.353149,217.883,24.708,1,KEPLER,data/processed/K01236_04.npz
6679295,K02862.01,CANDIDATE,24.5752524,144.18324,2.258,1,KEPLER,data/processed/K02862_01.npz
6681618,K08265.01,FALSE POSITIVE,364.42189,303.9267,38.14,0,KEPLER,data/processed/K08265_01.npz
6681687,K04402.01,FALSE POSITIVE,370.47678,307.4992,15.69,0,KEPLER,data/processed/K04402_01.npz
6692833,K01244.01,FALSE POSITIVE,10.80487163,134.09498,2.7215,0,KEPLER,data/processed/K01244_01.npz
6694186,K06031.01,FALSE POSITIVE,5.554227226,135.16203,4.77434,0,KEPLER,data/processed/K06031_01.npz
6696462,K01693.01,FALSE POSITIVE,3.403743926,137.232574,1.5017,0,KEPLER,data/processed/K01693_01.npz
6696580,K02092.01,CONFIRMED,57.6896212,139.92753,5.118,1,KEPLER,data/processed/K02092_01.npz
6696580,K02092.02,CONFIRMED,25.5638626,375.27811,4.685,1,KEPLER,data/processed/K02092_02.npz
6696580,K02092.03,CONFIRMED,77.086191,202.7483,4.77,1,KEPLER,data/processed/K02092_03.npz
6699368,K01694.01,FALSE POSITIVE,3.690317047,131.542094,1.3784,0,KEPLER,data/processed/K01694_01.npz
6705142,K01758.01,CANDIDATE,5.59728249,131.86708,1.795,1,KEPLER,data/processed/K01758_01.npz
6706287,K06761.01,FALSE POSITIVE,1.267693801,132.120397,3.57993,0,KEPLER,data/processed/K06761_01.npz
6752502,K00667.01,FALSE POSITIVE,4.305219002,170.453154,2.6845,0,KEPLER,data/processed/K00667_01.npz
6758917,K00453.01,FALSE POSITIVE,2.236100588,169.64852,1.8643,0,KEPLER,data/processed/K00453_01.npz
6766583,K05325.01,FALSE POSITIVE,63.024229,188.2057,5.77,0,KEPLER,data/processed/K05325_01.npz
6774408,K06766.01,FALSE POSITIVE,0.85450941,132.2059,3.723,0,KEPLER,data/processed/K06766_01.npz
6776401,K01847.01,CONFIRMED,26.85323647,143.31303,4.4557,1,KEPLER,data/processed/K01847_01.npz
6780367,K07789.01,FALSE POSITIVE,175.358905,212.2454,5.34,0,KEPLER,data/processed/K07789_01.npz
6783732,K07790.01,FALSE POSITIVE,0.721335207,131.57505,1.509,0,KEPLER,data/processed/K07790_01.npz
6786224,K04850.01,CANDIDATE,3.04185157,132.50422,1.434,1,KEPLER,data/processed/K04850_01.npz
6790592,K07791.01,CANDIDATE,106.18732,180.796,10.29,1,KEPLER,data/processed/K07791_01.npz
6792124,K06770.01,FALSE POSITIVE,0.52880817,131.67844,2.2865,0,KEPLER,data/processed/K06770_01.npz
6805146,K00668.01,FALSE POSITIVE,13.779711352,178.6879965,7.63871,0,KEPLER,data/processed/K00668_01.npz
6837283,K02914.01,CANDIDATE,21.1181653,133.59196,9.734,1,KEPLER,data/processed/K02914_01.npz
6838050,K00512.01,CONFIRMED,6.51003001,172.91588,3.3095,1,KEPLER,data/processed/K00512_01.npz
6842807,K02921.01,CANDIDATE,16.6146221,137.33276,2.706,1,KEPLER,data/processed/K02921_01.npz
6848529,K08128.01,FALSE POSITIVE,197.37704,306.7686,18.71,0,KEPLER,data/processed/K08128_01.npz
6853172,K06776.01,CANDIDATE,28.655498,157.1618,8.58,1,KEPLER,data/processed/K06776_01.npz
6864885,K02434.01,FALSE POSITIVE,40.8777605,163.43477,9.745,0,KEPLER,data/processed/K02434_01.npz
6864893,K02375.01,FALSE POSITIVE,40.8792243,163.41583,7.005,0,KEPLER,data/processed/K02375_01.npz
6867219,K06783.01,CANDIDATE,11.8496351,140.3663,3.319,1,KEPLER,data/processed/K06783_01.npz
6871071,K02220.01,CONFIRMED,3.2828024,131.89965,3.2532,1,KEPLER,data/processed/K02220_01.npz
6871071,K02220.02,CONFIRMED,5.02818253,134.10891,3.526,1,KEPLER,data/processed/K02220_02.npz
6871071,K02220.03,CONFIRMED,1.897828815,132.6785,2.7114,1,KEPLER,data/processed/K02220_03.npz
6871071,K02220.04,CANDIDATE,7.66462913,137.38342,3.614,1,KEPLER,data/processed/K02220_04.npz
6871071,K02220.05,CANDIDATE,11.9294568,133.74078,3.193,1,KEPLER,data/processed/K02220_05.npz
6876575,K07572.01,CANDIDATE,91.069934,196.391,17.33,1,KEPLER,data/processed/K07572_01.npz
6891124,K07796.01,CANDIDATE,3.52364689,134.1864,3.439,1,KEPLER,data/processed/K07796_01.npz
6891543,K01354.01,FALSE POSITIVE,1.752567456,134.47196,5.4993,0,KEPLER,data/processed/K01354_01.npz
6929841,K03026.01,CONFIRMED,3.51575492,134.29974,1.381,1,KEPLER,data/processed/K03026_01.npz
6934291,K01367.01,CONFIRMED,0.567856484,134.063088,1.0258,1,KEPLER,data/processed/K01367_01.npz
6934986,K02294.01,CANDIDATE,131.485184,177.48749,5.294,1,KEPLER,data/processed/K02294_01.npz
6936966,K07797.01,FALSE POSITIVE,36.4721523,159.7848,2.673,0,KEPLER,data/processed/K07797_01.npz
6947668,K03455.01,CANDIDATE,14.0545718,133.0972,4.066,1,KEPLER,data/processed/K03455_01.npz
6947837,K06794.01,FALSE POSITIVE,1.17033848,132.4153,11.56,0,KEPLER,data/processed/K06794_01.npz
6948054,K00869.01,CONFIRMED,7.49018305,174.95037,2.7297,1,KEPLER,data/processed/K00869_01.npz
6948054,K00869.02,CONFIRMED,36.2761238,201.2869,4.7865,1,KEPLER,data/processed/K00869_02.npz
6948054,K00869.03,CONFIRMED,17.46087931,137.26594,2.2641,1,KEPLER,data/processed/K00869_03.npz
6948054,K00869.04,CONFIRMED,3.219814777,133.00406,2.0642,1,KEPLER,data/processed/K00869_04.npz
6949550,K06795.01,FALSE POSITIVE,7.841066931,136.5883392,5.47901,0,KEPLER,data/processed/K06795_01.npz
6953219,K06797.01,FALSE POSITIVE,0.566802325,131.79626,1.842,0,KEPLER,data/processed/K06797_01.npz
6956233,K01352.01,FALSE POSITIVE,4.81886153,358.16338,6.223,0,KEPLER,data/processed/K01352_01.npz
6960456,K00613.01,FALSE POSITIVE,5.07442951,171.55916,4.064,0,KEPLER,data/processed/K00613_01.npz
6962109,K02182.01,CONFIRMED,17.13263125,147.1546,3.0555,1,KEPLER,data/processed/K02182_01.npz
6975129,K01628.01,CONFIRMED,19.74733983,147.10553,3.4444,1,KEPLER,data/processed/K01628_01.npz
6975129,K01628.02,CONFIRMED,1.772451066,132.08668,2.4592,1,KEPLER,data/processed/K01628_02.npz
6975129,K01628.03,CANDIDATE,37.8404232,146.77624,6.408,1,KEPLER,data/processed/K01628_03.npz
7009828,K06802.01,FALSE POSITIVE,5.321224925,135.125071,7.48973,0,KEPLER,data/processed/K06802_01.npz
7021681,K00255.01,CONFIRMED,27.52194772,189.824523,4.047,1,KEPLER,data/processed/K00255_01.npz
7021681,K00255.03,FALSE POSITIVE,7.7333361,133.58981,2.807,0,KEPLER,data/processed/K00255_03.npz
7021681,K00255.02,CANDIDATE,13.6032081,140.3975,2.592,1,KEPLER,data/processed/K00255_02.npz
7026477,K04101.01,FALSE POSITIVE,366.31509,312.1401,12.41,0,KEPLER,data/processed/K04101_01.npz
7031126,K07573.01,FALSE POSITIVE,0.566802672,131.81511,3.545,0,KEPLER,data/processed/K07573_01.npz
7031638,K07805.01,FALSE POSITIVE,1.13353095,132.4414,3.17,0,KEPLER,data/processed/K07805_01.npz
7031742,K07575.01,FALSE POSITIVE,0.566785459,131.82998,2.893,0,KEPLER,data/processed/K07575_01.npz
7031942,K04420.01,FALSE POSITIVE,0.566795467,131.84,4.712,0,KEPLER,data/processed/K04420_01.npz
7032001,K04518.01,FALSE POSITIVE,0.566810643,131.80277,3.471,0,KEPLER,data/processed/K04518_01.npz
7032568,K07576.01,FALSE POSITIVE,0.566792936,131.8166,2.846,0,KEPLER,data/processed/K07576_01.npz
7033671,K00670.01,CONFIRMED,9.48965527,171.92604,3.587,1,KEPLER,data/processed/K00670_01.npz
7033713,K06813.01,FALSE POSITIVE,2.19642864,133.4945,4.933,0,KEPLER,data/processed/K06813_01.npz
7047207,K02494.01,CONFIRMED,19.1187425,138.42824,6.805,1,KEPLER,data/processed/K02494_01.npz
7047363,K02432.01,CONFIRMED,31.0572947,147.56275,3.401,1,KEPLER,data/processed/K02432_01.npz
7047363,K02432.02,FALSE POSITIVE,93.6273251,222.5881699,1.92,0,KEPLER,data/processed/K02432_02.npz
7049486,K06815.01,FALSE POSITIVE,26.718417546,138.0518033,8.14155,0,KEPLER,data/processed/K06815_01.npz
7053328,K08133.01,FALSE POSITIVE,455.77076435,338.7923743,5.1149,0,KEPLER,data/processed/K08133_01.npz
7098255,K04762.01,CANDIDATE,11.56722589,132.25385,2.507,1,KEPLER,data/processed/K04762_01.npz
7100673,K04032.01,CONFIRMED,3.95116635,134.22411,2.566,1,KEPLER,data/processed/K04032_01.npz
7100673,K04032.02,CONFIRMED,2.89223998,132.86232,2.521,1,KEPLER,data/processed/K04032_02.npz
7100673,K04032.03,CONFIRMED,5.99273265,131.75079,2.6502,1,KEPLER,data/processed/K04032_03.npz
7100673,K04032.04,CONFIRMED,5.10110666,132.42955,2.657,1,KEPLER,data/processed/K04032_04.npz
7100673,K04032.05,CANDIDATE,7.23524221,135.23173,2.685,1,KEPLER,data/processed/K04032_05.npz
7102316,K02028.01,CONFIRMED,57.2488518,184.6864,6.083,1,KEPLER,data/processed/K02028_01.npz
7102316,K02028.02,CONFIRMED,37.0551726,200.20176,5.439,1,KEPLER,data/processed/K02028_02.npz
7102316,K02028.03,CONFIRMED,142.545,202.88,8.75,1,KEPLER,data/processed/K02028_03.npz
7106173,K03083.01,CANDIDATE,10.18318233,133.21404,3.137,1,KEPLER,data/processed/K03083_01.npz
7106173,K03083.02,CANDIDATE,6.2321233,135.2369,2.85,1,KEPLER,data/processed/K03083_02.npz
7106173,K03083.03,CANDIDATE,8.2942929,134.8478,3.976,1,KEPLER,data/processed/K03083_03.npz
7106437,K08134.01,FALSE POSITIVE,212.760495,254.4527,3.703,0,KEPLER,data/processed/K08134_01.npz
7109680,K05354.01,FALSE POSITIVE,81.871309,169.94965,1.606,0,KEPLER,data/processed/K05354_01.npz
7115200,K06821.01,FALSE POSITIVE,0.566801447,131.79977,2.352,0,KEPLER,data/processed/K06821_01.npz
7115550,K07811.01,FALSE POSITIVE,0.566814046,131.79379,4.049,0,KEPLER,data/processed/K07811_01.npz
7115597,K06824.01,FALSE POSITIVE,0.566791946,131.8145,2.77,0,KEPLER,data/processed/K06824_01.npz
7115661,K03174.01,FALSE POSITIVE,0.566800926,131.81666,4.407,0,KEPLER,data/processed/K03174_01.npz
7116024,K07812.01,FALSE POSITIVE,3.40076682,131.8405,4.7,0,KEPLER,data/processed/K07812_01.npz
7117050,K08135.01,FALSE POSITIVE,73.836858,174.0088,19.722,0,KEPLER,data/processed/K08135_01.npz
7117147,K07815.01,FALSE POSITIVE,0.566812588,131.79719,3.596,0,KEPLER,data/processed/K07815_01.npz
7120108,K02325.01,CONFIRMED,1.025857984,131.655621,0.8069,1,KEPLER,data/processed/K02325_01.npz
7125636,K06832.01,FALSE POSITIVE,6.49066214,132.0676273,3.47128,0,KEPLER,data/processed/K06832_01.npz
7130612,K05359.01,CANDIDATE,2.7200197,133.3342,1.874,1,KEPLER,data/processed/K05359_01.npz
7132015,K06834.01,FALSE POSITIVE,6.99510404,136.6223392,1.7556,0,KEPLER,data/processed/K06834_01.npz
7132798,K00220.01,CONFIRMED,2.422084188,132.940079,2.5613,1,KEPLER,data/processed/K00220_01.npz
7132798,K00220.02,CONFIRMED,4.12511935,133.64014,2.877,1,KEPLER,data/processed/K00220_02.npz
7174617,K06156.01,FALSE POSITIVE,1.608363345,131.58432,2.1988,0,KEPLER,data/processed/K06156_01.npz
7177892,K06838.01,FALSE POSITIVE,1.386249249,132.742206,2.99104,0,KEPLER,data/processed/K06838_01.npz
7183745,K02521.01,CONFIRMED,28.4750006,154.5706,4.718,1,KEPLER,data/processed/K02521_01.npz
7183745,K02521.02,CONFIRMED,4.86634094,353.34131,1.885,1,KEPLER,data/processed/K02521_02.npz
7185487,K06839.01,FALSE POSITIVE,0.53482911,131.7369,0.996,0,KEPLER,data/processed/K06839_01.npz
7186436,K05365.01,CANDIDATE,585.64118,248.4981,13.97,1,KEPLER,data/processed/K05365_01.npz
7191523,K05367.01,CANDIDATE,502.98283916,283.5049194,2.94,1,KEPLER,data/processed/K05367_01.npz
7192680,K05368.01,FALSE POSITIVE,114.25041494,235.8523992,2.11,0,KEPLER,data/processed/K05368_01.npz
7199724,K07822.01,FALSE POSITIVE,0.566795586,131.83245,4.124,0,KEPLER,data/processed/K07822_01.npz
7199883,K07824.01,FALSE POSITIVE,0.566799125,131.81289,3.072,0,KEPLER,data/processed/K07824_01.npz
7203326,K07826.01,FALSE POSITIVE,9.087508013,137.2042403,2.7597,0,KEPLER,data/processed/K07826_01.npz
7204233,K05371.01,CANDIDATE,33.3037881,149.4642,3.003,1,KEPLER,data/processed/K05371_01.npz
7204981,K02164.01,CONFIRMED,5.1233204,132.08472,2.7466,1,KEPLER,data/processed/K02164_01.npz
7207081,K05374.01,FALSE POSITIVE,239.25578975,133.1367334,5.21,0,KEPLER,data/processed/K05374_01.npz
7210749,K07828.01,FALSE POSITIVE,17.5859472,138.7798,3.815,0,KEPLER,data/processed/K07828_01.npz
7212184,K02487.01,CONFIRMED,36.292017,132.17691,8.198,1,KEPLER,data/processed/K02487_01.npz
7215678,K02354.01,CANDIDATE,1.151244686,132.64551,1.272,1,KEPLER,data/processed/K02354_01.npz
7216284,K03056.01,CONFIRMED,6.69958851,134.1468,2.831,1,KEPLER,data/processed/K03056_01.npz
7219761,K01927.01,FALSE POSITIVE,47.76397728,165.041066,4.08,0,KEPLER,data/processed/K01927_01.npz
7255336,K00019.01,FALSE POSITIVE,1.20320092,133.929836,1.9197,0,KEPLER,data/processed/K00019_01.npz
7256460,K05377.01,FALSE POSITIVE,251.02304011,194.2011858,3.11,0,KEPLER,data/processed/K05377_01.npz
7257966,K04185.01,CONFIRMED,3.035206175,132.3291,0.6182,1,KEPLER,data/processed/K04185_01.npz
7258902,K05378.01,FALSE POSITIVE,1.80774253,132.9483,2.637,0,KEPLER,data/processed/K05378_01.npz
7259298,K02561.01,CONFIRMED,3.23941775,133.98383,2.569,1,KEPLER,data/processed/K02561_01.npz
7265298,K02051.01,CONFIRMED,25.7626846,147.6963,6.908,1,KEPLER,data/processed/K02051_01.npz
7265298,K02051.02,CONFIRMED,11.0317836,362.3431,4.753,1,KEPLER,data/processed/K02051_02.npz
7270230,K00876.01,FALSE POSITIVE,6.998099523,171.898913,2.0488,0,KEPLER,data/processed/K00876_01.npz
7272132,K04466.01,CANDIDATE,154.674369,177.3621,9.35,1,KEPLER,data/processed/K04466_01.npz
7281454,K03055.01,FALSE POSITIVE,0.566805887,131.8203886,5.2317,0,KEPLER,data/processed/K03055_01.npz
7285757,K03271.01,CONFIRMED,19.5489666,149.78882,1.78,1,KEPLER,data/processed/K03271_01.npz
7285757,K03271.02,CANDIDATE,7.41834569,133.51738,2.462,1,KEPLER,data/processed/K03271_02.npz
7286911,K02180.01,CONFIRMED,11.55562042,138.19752,1.6758,1,KEPLER,data/processed/K02180_01.npz
7288306,K03443.01,CONFIRMED,96.169569,170.2581,7.496,1,KEPLER,data/processed/K03443_01.npz
7296438,K00364.01,CANDIDATE,173.92851338,223.7546088,2.64,1,KEPLER,data/processed/K00364_01.npz
7335514,K06860.01,CANDIDATE,0.576732089,132.07378,1.856,1,KEPLER,data/processed/K06860_01.npz
7335713,K03250.01,FALSE POSITIVE,0.573709256,131.93854,1.4932,0,KEPLER,data/processed/K03250_01.npz
7336754,K06861.01,FALSE POSITIVE,12.155241119,133.7671874,6.84353,0,KEPLER,data/processed/K06861_01.npz
7345136,K05381.01,FALSE POSITIVE,28.7369766,153.842,1.586,0,KEPLER,data/processed/K05381_01.npz
7368137,K04265.01,FALSE POSITIVE,2.18242002,132.39594,4.103,0,KEPLER,data/processed/K04265_01.npz
7369523,K06870.01,FALSE POSITIVE,2.659418888,133.3208183,6.98414,0,KEPLER,data/processed/K06870_01.npz
7369865,K01918.01,FALSE POSITIVE,42.2625935,152.31269,4.465,0,KEPLER,data/processed/K01918_01.npz
7375795,K01378.01,FALSE POSITIVE,19.30112039,133.35614,6.0752,0,KEPLER,data/processed/K01378_01.npz
7375795,K01378.02,FALSE POSITIVE,0.691666384,135.94927,1.9603,0,KEPLER,data/processed/K01378_02.npz
7376490,K03586.01,FALSE POSITIVE,5.877122413,136.420718,3.7369,0,KEPLER,data/processed/K03586_01.npz
7386391,K07837.01,FALSE POSITIVE,48.507991,148.3182,8.984,0,KEPLER,data/processed/K07837_01.npz
7416016,K05387.01,CANDIDATE,297.78282,233.4002,18.38,1,KEPLER,data/processed/K05387_01.npz
7429240,K04450.01,CONFIRMED,196.436796,173.692,8.556,1,KEPLER,data/processed/K04450_01.npz
7430034,K01848.01,CONFIRMED,49.6220669,137.10149,7.222,1,KEPLER,data/processed/K01848_01.npz
7431665,K06877.01,FALSE POSITIVE,281.509095,171.52715,40.963,0,KEPLER,data/processed/K06877_01.npz
7431709,K07838.01,FALSE POSITIVE,0.572513875,131.776,2.353,0,KEPLER,data/processed/K07838_01.npz
7439316,K01501.01,CONFIRMED,2.617028373,134.03294,2.046,1,KEPLER,data/processed/K01501_01.npz
7504778,K02316.01,CONFIRMED,17.1369408,141.01497,6.416,1,KEPLER,data/processed/K02316_01.npz
7539277,K05398.01,CANDIDATE,551.22396,185.7811,5.896,1,KEPLER,data/processed/K05398_01.npz
7552344,K00888.01,FALSE POSITIVE,1.000747038,169.974229,0.9967,0,KEPLER,data/processed/K00888_01.npz
7582689,K03097.01,CONFIRMED,11.9216035,137.47581,5.009,1,KEPLER,data/processed/K03097_01.npz
7582689,K03097.02,CONFIRMED,6.80257947,138.0478,4.608,1,KEPLER,data/processed/K03097_02.npz
7582689,K03097.03,CONFIRMED,8.70312154,140.15531,4.807,1,KEPLER,data/processed/K03097_03.npz
7584778,K06887.01,FALSE POSITIVE,0.622303871,132.0916,1.84,0,KEPLER,data/processed/K06887_01.npz
7598128,K00681.01,FALSE POSITIVE,44.258173075,188.495537,7.58264,0,KEPLER,data/processed/K00681_01.npz
7612691,K03836.01,FALSE POSITIVE,3.46724809,133.90269,11.01,0,KEPLER,data/processed/K03836_01.npz
7619667,K05405.01,FALSE POSITIVE,103.22293786,145.1458222,2.63,0,KEPLER,data/processed/K05405_01.npz
7622486,K01447.01,FALSE POSITIVE,40.24649897,161.306577,6.0203,0,KEPLER,data/processed/K01447_01.npz
7622486,K01447.02,FALSE POSITIVE,2.27999662,133.640649,5.7777,0,KEPLER,data/processed/K01447_02.npz
7630658,K06895.01,FALSE POSITIVE,1.075577069,131.558551,4.11779,0,KEPLER,data/processed/K06895_01.npz
7661409,K00957.01,FALSE POSITIVE,3.14051153,178.4691,8.2806,0,KEPLER,data/processed/K00957_01.npz
7662502,K05410.01,CANDIDATE,24.1527864,146.4101,4.451,1,KEPLER,data/processed/K05410_01.npz
7668663,K01898.01,CONFIRMED,6.4980147,136.00108,2.4384,1,KEPLER,data/processed/K01898_01.npz
7679812,K03943.01,CONFIRMED,38.5763483,167.85725,19.861,1,KEPLER,data/processed/K03943_01.npz
7685981,K00893.01,CONFIRMED,4.40841331,172.18582,5.012,1,KEPLER,data/processed/K00893_01.npz
7691260,K01528.01,CONFIRMED,3.989544192,134.0989,1.591,1,KEPLER,data/processed/K01528_01.npz
7695087,K03693.01,FALSE POSITIVE,4.032760214,133.301891,2.7194,0,KEPLER,data/processed/K03693_01.npz
7695093,K06041.01,FALSE POSITIVE,4.032762189,133.3016604,4.14212,0,KEPLER,data/processed/K06041_01.npz
7695445,K06906.01,FALSE POSITIVE,1.74336627,132.8574,10.405,0,KEPLER,data/processed/K06906_01.npz
7700871,K00088.01,FALSE POSITIVE,5.17968868,136.46144,3.7256,0,KEPLER,data/processed/K00088_01.npz
7707736,K06909.01,FALSE POSITIVE,0.758355704,131.863972,4.4135,0,KEPLER,data/processed/K06909_01.npz
7733540,K06910.01,FALSE POSITIVE,0.77258608,131.7134714,2.7,0,KEPLER,data/processed/K06910_01.npz
7747197,K05419.01,FALSE POSITIVE,22.52907,142.2496,1.373,0,KEPLER,data/processed/K05419_01.npz
7749773,K02848.01,CONFIRMED,13.7872627,144.77403,5.747,1,KEPLER,data/processed/K02848_01.npz
7750740,K06162.01,FALSE POSITIVE,5.874197307,134.3187261,4.26585,0,KEPLER,data/processed/K06162_01.npz
7751571,K01460.01,FALSE POSITIVE,17.0421346,363.97428,7.507,0,KEPLER,data/processed/K01460_01.npz
7757698,K07848.01,FALSE POSITIVE,369.181947,399.5169,3.239,0,KEPLER,data/processed/K07848_01.npz
7758018,K04105.01,CANDIDATE,363.41165,404.2733,14.79,1,KEPLER,data/processed/K04105_01.npz
7761918,K01808.01,CONFIRMED,89.1935737,217.82184,4.0104,1,KEPLER,data/processed/K01808_01.npz
7767781,K05425.01,CANDIDATE,39.42516213,133.1963483,2.18,1,KEPLER,data/processed/K05425_01.npz
7772914,K03339.01,CANDIDATE,23.1334494,154.45296,3.602,1,KEPLER,data/processed/K03339_01.npz
7777522,K04415.01,FALSE POSITIVE,0.885129679,131.88274,3.156,0,KEPLER,data/processed/K04415_01.npz
7809049,K05429.01,FALSE POSITIVE,114.32859485,153.6678346,2.64,0,KEPLER,data/processed/K05429_01.npz
7812175,K03665.01,FALSE POSITIVE,17.79391159,134.035628,4.3194,0,KEPLER,data/processed/K03665_01.npz
7815931,K02861.01,FALSE POSITIVE,1.868564038,132.51442,1.192,0,KEPLER,data/processed/K02861_01.npz
7819520,K05432.01,FALSE POSITIVE,230.80401566,231.8142184,3.57,0,KEPLER,data/processed/K05432_01.npz
7838639,K06922.01,FALSE POSITIVE,2.113197701,132.3310213,3.46341,0,KEPLER,data/processed/K06922_01.npz
7838655,K01464.01,FALSE POSITIVE,2.113202658,356.32832,3.5234,0,KEPLER,data/processed/K01464_01.npz
7840035,K03758.01,FALSE POSITIVE,13.54208867,144.00206,4.9406,0,KEPLER,data/processed/K03758_01.npz
7842610,K01453.01,FALSE POSITIVE,0.971933156,133.853925,1.9265,0,KEPLER,data/processed/K01453_01.npz
7879433,K02527.01,CONFIRMED,1.385787741,135.49119,1.6449,1,KEPLER,data/processed/K02527_01.npz
7906892,K04773.02,CANDIDATE,11.1438086,131.725,7.905,1,KEPLER,data/processed/K04773_02.npz
7906892,K04773.01,CANDIDATE,8.8493948,139.786,6.928,1,KEPLER,data/processed/K04773_01.npz
7918652,K02984.01,CANDIDATE,11.45541896,136.32524,4.95,1,KEPLER,data/processed/K02984_01.npz
7919653,K06932.01,FALSE POSITIVE,2.105238039,132.675463,5.23595,0,KEPLER,data/processed/K06932_01.npz
7936194,K08149.01,FALSE POSITIVE,536.52197,379.6146,4.458,0,KEPLER,data/processed/K08149_01.npz
7949593,K04759.01,CANDIDATE,17.7662938,146.6886,3.079,1,KEPLER,data/processed/K04759_01.npz
7950644,K00192.01,CONFIRMED,10.290994129,137.0220594,4.28889,1,KEPLER,data/processed/K00192_01.npz
7983756,K03846.01,FALSE POSITIVE,5.24078259,136.54913,5.238,0,KEPLER,data/processed/K03846_01.npz
7984574,K02400.01,CANDIDATE,11.6191707,142.12335,1.819,1,KEPLER,data/processed/K02400_01.npz
8004903,K02594.01,CONFIRMED,11.25401871,136.8901,4.759,1,KEPLER,data/processed/K02594_01.npz
8005002,K05457.01,CANDIDATE,578.21623,347.643,2.707,1,KEPLER,data/processed/K05457_01.npz
8008128,K06950.01,FALSE POSITIVE,14.854415674,136.5597829,5.13753,0,KEPLER,data/processed/K06950_01.npz
8009811,K05459.01,CANDIDATE,53.554546,160.3983,5.533,1,KEPLER,data/processed/K05459_01.npz
8013439,K02352.01,CONFIRMED,13.39155154,133.05499,3.391,1,KEPLER,data/processed/K02352_01.npz
8013439,K02352.02,CONFIRMED,5.62904396,134.74679,3.7295,1,KEPLER,data/processed/K02352_02.npz
8013439,K02352.03,CONFIRMED,8.2562857,137.9267,2.0378,1,KEPLER,data/processed/K02352_03.npz
8016691,K03286.01,CONFIRMED,18.1373788,136.8106,3.844,1,KEPLER,data/processed/K03286_01.npz
8036287,K03984.01,CONFIRMED,1.44445234,132.80685,0.9753,1,KEPLER,data/processed/K03984_01.npz
8037926,K04494.01,FALSE POSITIVE,183.854867,211.4887,14.996,0,KEPLER,data/processed/K04494_01.npz
8043882,K06169.01,FALSE POSITIVE,0.779609509,131.67843,4.013,0,KEPLER,data/processed/K06169_01.npz
8052474,K03640.01,FALSE POSITIVE,245.4382021,361.302835,14.502,0,KEPLER,data/processed/K03640_01.npz
8054719,K04776.01,CANDIDATE,7.5861587,132.7988,4.32,1,KEPLER,data/processed/K04776_01.npz
8058507,K06170.01,FALSE POSITIVE,15.80529628,135.9561178,1.56,0,KEPLER,data/processed/K06170_01.npz
8078502,K03383.01,CONFIRMED,37.8862977,133.03141,5.218,1,KEPLER,data/processed/K03383_01.npz
8081899,K02426.01,CONFIRMED,4.16056658,132.27418,2.61,1,KEPLER,data/processed/K02426_01.npz
8087812,K04343.01,CONFIRMED,27.2106807,132.3793,10.515,1,KEPLER,data/processed/K04343_01.npz
8094140,K06961.01,FALSE POSITIVE,0.706428634,132.1461749,1.75182,0,KEPLER,data/processed/K06961_01.npz
8094221,K06962.01,FALSE POSITIVE,10.8632531,141.6569,37.68,0,KEPLER,data/processed/K06962_01.npz
