id,name,disposition,period,time0bk,duration,label,mission,path
6522242,K00855.01,CONFIRMED,41.408316686,195.78745,5.0264,1,KEPLER,data/processed/K00855_01.npz
6522745,K04574.01,FALSE POSITIVE,17.4453935,135.7609,6.39,0,KEPLER,data/processed/K04574_01.npz
6525106,K04483.01,FALSE POSITIVE,1.71028117,131.62619,2.61,0,KEPLER,data/processed/K04483_01.npz
6525185,K02568.01,FALSE POSITIVE,1.71030803,131.6107,2.718,0,KEPLER,data/processed/K02568_01.npz
6525209,K03479.01,FALSE POSITIVE,75.13194883,184.429462,20.8729,0,KEPLER,data/processed/K03479_01.npz
6525209,K03479.02,FALSE POSITIVE,1.71029474,131.61307,2.946,0,KEPLER,data/processed/K03479_02.npz
6531491,K01237.01,FALSE POSITIVE,14.32407216,364.39537,4.6577,0,KEPLER,data/processed/K01237_01.npz
6543645,K04679.01,FALSE POSITIVE,1.19550618,132.3006,3.337,0,KEPLER,data/processed/K04679_01.npz
6543682,K06728.01,FALSE POSITIVE,1.195516859,132.302869,6.17216,0,KEPLER,data/processed/K06728_01.npz
6546508,K03613.01,FALSE POSITIVE,3.053578643,133.878843,3.22884,0,KEPLER,data/processed/K03613_01.npz
6548447,K06730.01,FALSE POSITIVE,10.768391927,137.679347,12.5252,0,KEPLER,data/processed/K06730_01.npz
6579806,K00967.01,FALSE POSITIVE,9.88047978,173.608672,2.78458,0,KEPLER,data/processed/K00967_01.npz
6584278,K06733.01,CANDIDATE,1.28940823,132.0764,3.652,1,KEPLER,data/processed/K06733_01.npz
6586746,K02747.01,CONFIRMED,6.26404774,132.82928,2.39,1,KEPLER,data/processed/K02747_01.npz
6587002,K00612.01,CONFIRMED,20.73989406,173.21912,3.1505,1,KEPLER,data/processed/K00612_01.npz
6587002,K00612.02,CONFIRMED,47.4277116,216.55737,5.2679,1,KEPLER,data/processed/K00612_02.npz
6587002,K00612.03,CONFIRMED,122.0804953,155.02532,4.054,1,KEPLER,data/processed/K00612_03.npz
6590307,K07787.01,FALSE POSITIVE,1.33253834,132.066,3.737,0,KEPLER,data/processed/K07787_01.npz
6592335,K04777.01,CONFIRMED,0.824000125,131.80421,0.855,1,KEPLER,data/processed/K04777_01.npz
6592335,K04777.02,FALSE POSITIVE,48.5023669,168.2091,1.053,0,KEPLER,data/processed/K04777_02.npz
6607286,K01239.01,CANDIDATE,0.783276173,355.94865,1.6735,1,KEPLER,data/processed/K01239_01.npz
6607286,K01239.02,CANDIDATE,3.17405898,357.05776,2.3156,1,KEPLER,data/processed/K01239_02.npz
6628740,K07571.01,FALSE POSITIVE,0.532854237,131.93754,3.231,0,KEPLER,data/processed/K07571_01.npz
6629332,K01227.01,FALSE POSITIVE,2.155278342,133.576109,2.1064,0,KEPLER,data/processed/K01227_01.npz
6631721,K00160.01,FALSE POSITIVE,13.73808249,134.43787,3.354,0,KEPLER,data/processed/K00160_01.npz
6635813,K05309.01,FALSE POSITIVE,141.00582791,135.4379543,3.0,0,KEPLER,data/processed/K05309_01.npz
6665860,K04840.01,CANDIDATE,10.4716194,136.2877,4.512,1,KEPLER,data/processed/K04840_01.npz
6695801,K05316.01,FALSE POSITIVE,1.10656965,132.3665,1.669,0,KEPLER,data/processed/K05316_01.npz
6695889,K06757.01,FALSE POSITIVE,1.106560721,132.3745985,2.64151,0,KEPLER,data/processed/K06757_01.npz
6719052,K05320.01,CANDIDATE,357.437578,195.2194,15.903,1,KEPLER,data/processed/K05320_01.npz
6721123,K00114.01,FALSE POSITIVE,7.36178958,132.25053,5.022,0,KEPLER,data/processed/K00114_01.npz
6750902,K03980.01,FALSE POSITIVE,0.469334634,131.736456,0.8864,0,KEPLER,data/processed/K03980_01.npz
6756369,K05322.01,CANDIDATE,30.928898,153.90647,3.436,1,KEPLER,data/processed/K05322_01.npz
6765563,K05324.01,CANDIDATE,293.392635,341.2263,3.661,1,KEPLER,data/processed/K05324_01.npz
6766634,K01375.01,CONFIRMED,321.2124365,206.930556,4.012,1,KEPLER,data/processed/K01375_01.npz
6767337,K05326.01,FALSE POSITIVE,506.771836,158.7498,10.535,0,KEPLER,data/processed/K05326_01.npz
6775985,K03780.01,FALSE POSITIVE,27.961084,133.1759,3.8741,0,KEPLER,data/processed/K03780_01.npz
6778008,K04373.01,FALSE POSITIVE,0.945829261,132.09286,1.715,0,KEPLER,data/processed/K04373_01.npz
6803855,K01695.01,CONFIRMED,71.4523167,148.80814,6.276,1,KEPLER,data/processed/K01695_01.npz
6839010,K04674.01,CANDIDATE,4.84350003,134.81488,3.045,1,KEPLER,data/processed/K04674_01.npz
6842345,K06774.01,CANDIDATE,17.3816224,142.4067834,2.73456,1,KEPLER,data/processed/K06774_01.npz
6842682,K02649.01,CONFIRMED,7.56126152,135.6368,2.851,1,KEPLER,data/processed/K02649_01.npz
6849046,K00201.01,CONFIRMED,4.225384543,137.5606891,2.82038,1,KEPLER,data/processed/K00201_01.npz
6852354,K04889.01,FALSE POSITIVE,101.97435125,163.8034772,2.34,0,KEPLER,data/processed/K04889_01.npz
6852488,K06775.01,FALSE POSITIVE,2.172042913,131.764641,8.0331,0,KEPLER,data/processed/K06775_01.npz
6859813,K06778.01,FALSE POSITIVE,10.88242209,132.6767451,5.51934,0,KEPLER,data/processed/K06778_01.npz
6862328,K00865.01,CANDIDATE,119.0207044,222.236492,8.1405,1,KEPLER,data/processed/K00865_01.npz
6862603,K00866.01,FALSE POSITIVE,2.861159894,171.648106,1.8832,0,KEPLER,data/processed/K00866_01.npz
6866228,K01348.01,FALSE POSITIVE,7.702374154,137.563452,3.8459,0,KEPLER,data/processed/K01348_01.npz
6867766,K01798.01,FALSE POSITIVE,12.964717746,136.143342,1.8303,0,KEPLER,data/processed/K01798_01.npz
6875342,K05332.01,CANDIDATE,22.2381062,148.3792,2.68,1,KEPLER,data/processed/K05332_01.npz
6877871,K06785.01,FALSE POSITIVE,0.536869783,131.84557,4.164,0,KEPLER,data/processed/K06785_01.npz
6879171,K04188.01,CONFIRMED,6.96352699,133.01717,3.192,1,KEPLER,data/processed/K04188_01.npz
6879183,K05333.01,CANDIDATE,20.5477769,149.1769,4.634,1,KEPLER,data/processed/K05333_01.npz
6879865,K00417.01,CANDIDATE,19.193103549,176.966757,2.5425,1,KEPLER,data/processed/K00417_01.npz
6887030,K07795.01,CANDIDATE,5.44085762,134.29408,2.119,1,KEPLER,data/processed/K07795_01.npz
6921944,K02114.01,CONFIRMED,4.421566535,132.18465,2.1229,1,KEPLER,data/processed/K02114_01.npz
6933781,K03737.01,FALSE POSITIVE,130.4194187,229.758424,4.165,0,KEPLER,data/processed/K03737_01.npz
6941084,K02348.01,CONFIRMED,85.7357202,170.98121,7.625,1,KEPLER,data/processed/K02348_01.npz
6948480,K02975.01,FALSE POSITIVE,175.329014,230.9292,6.269,0,KEPLER,data/processed/K02975_01.npz
6949898,K03031.01,CANDIDATE,7.64809462,137.21737,2.216,1,KEPLER,data/processed/K03031_01.npz
6952971,K07798.01,CANDIDATE,309.89103,259.0588,16.4,1,KEPLER,data/processed/K07798_01.npz
6956176,K06798.01,CANDIDATE,2.64185268,131.9331,1.76,1,KEPLER,data/processed/K06798_01.npz
6956216,K03604.01,FALSE POSITIVE,4.818863794,131.677655,6.2625,0,KEPLER,data/processed/K03604_01.npz
6960445,K00669.01,FALSE POSITIVE,5.07437786,171.56544,5.942,0,KEPLER,data/processed/K00669_01.npz
6960487,K03386.01,FALSE POSITIVE,34.525990182,150.102207,4.47294,0,KEPLER,data/processed/K03386_01.npz
6960913,K01361.01,CONFIRMED,59.8780258,151.1847,4.8027,1,KEPLER,data/processed/K01361_01.npz
6962977,K01364.01,CONFIRMED,20.8341497,186.03921,4.522,1,KEPLER,data/processed/K01364_01.npz
6962977,K01364.02,CONFIRMED,7.0556584,181.91205,3.0479,1,KEPLER,data/processed/K01364_02.npz
6962977,K01364.03,CONFIRMED,11.97884409,178.96957,3.751,1,KEPLER,data/processed/K01364_03.npz
6962977,K01364.04,CONFIRMED,3.71545593,169.78318,2.558,1,KEPLER,data/processed/K01364_04.npz
6962977,K01364.05,CONFIRMED,2.58083264,171.56048,2.1729,1,KEPLER,data/processed/K01364_05.npz
6967278,K06152.01,FALSE POSITIVE,395.07333,244.4858,7.844,0,KEPLER,data/processed/K06152_01.npz
6967430,K06801.01,FALSE POSITIVE,2.00383703,132.8086,3.473,0,KEPLER,data/processed/K06801_01.npz
6973796,K03726.01,FALSE POSITIVE,115.9943364,139.57168,2.4136,0,KEPLER,data/processed/K03726_01.npz
7009548,K05341.01,CANDIDATE,15.18575582,144.63985,0.633,1,KEPLER,data/processed/K05341_01.npz
7013923,K07801.01,FALSE POSITIVE,2.21396079,132.5689,3.452,0,KEPLER,data/processed/K07801_01.npz
7021177,K03452.01,FALSE POSITIVE,18.64532882,147.207512,3.63893,0,KEPLER,data/processed/K03452_01.npz
7021534,K02267.01,FALSE POSITIVE,9.06557317,135.15009,1.6208,0,KEPLER,data/processed/K02267_01.npz
7024045,K05347.01,FALSE POSITIVE,23.9341825,145.76028,1.607,0,KEPLER,data/processed/K05347_01.npz
7025540,K03550.01,FALSE POSITIVE,2.148219541,132.76673,2.94091,0,KEPLER,data/processed/K03550_01.npz
7031726,K07806.01,FALSE POSITIVE,0.566793534,131.8368,4.714,0,KEPLER,data/processed/K07806_01.npz
7031732,K06805.01,FALSE POSITIVE,0.566798827,131.81946,3.662,0,KEPLER,data/processed/K06805_01.npz
7045605,K07808.01,FALSE POSITIVE,361.526458,339.3304,6.947,0,KEPLER,data/processed/K07808_01.npz
7051984,K02879.01,CANDIDATE,0.339069751,131.86957,1.1516,1,KEPLER,data/processed/K02879_01.npz
7098355,K00454.01,CONFIRMED,29.00789166,170.55349,5.0274,1,KEPLER,data/processed/K00454_01.npz
7103300,K06819.01,CANDIDATE,3.226232203,134.41924,0.4022,1,KEPLER,data/processed/K06819_01.npz
7107567,K05353.01,FALSE POSITIVE,0.812592362,131.55642,1.5646,0,KEPLER,data/processed/K05353_01.npz
7115332,K06822.01,FALSE POSITIVE,0.566794934,131.84569,4.399,0,KEPLER,data/processed/K06822_01.npz
7116236,K06828.01,FALSE POSITIVE,0.566793818,131.8298,4.929,0,KEPLER,data/processed/K06828_01.npz
7116282,K07579.01,FALSE POSITIVE,0.566798676,131.81422,2.777,0,KEPLER,data/processed/K07579_01.npz
7116519,K07813.01,FALSE POSITIVE,0.56676437,131.8708,2.326,0,KEPLER,data/processed/K07813_01.npz
7117003,K03514.01,FALSE POSITIVE,428.32173928,276.530352,40.5992,0,KEPLER,data/processed/K03514_01.npz
7117485,K07816.01,FALSE POSITIVE,0.566789505,131.8313,5.835,0,KEPLER,data/processed/K07816_01.npz
7117541,K06830.01,FALSE POSITIVE,1.585673651,132.013007,3.20763,0,KEPLER,data/processed/K06830_01.npz
7118364,K00873.01,CONFIRMED,4.347288783,172.23343,2.1024,1,KEPLER,data/processed/K00873_01.npz
7119080,K06154.01,FALSE POSITIVE,13.59940118,133.0874188,2.52,0,KEPLER,data/processed/K06154_01.npz
7123614,K05357.01,FALSE POSITIVE,520.58269,221.425,2.264,0,KEPLER,data/processed/K05357_01.npz
7130418,K03317.01,FALSE POSITIVE,15.52861675,145.70184,2.131,0,KEPLER,data/processed/K03317_01.npz
7131760,K03407.01,CONFIRMED,92.436978,163.5794,6.432,1,KEPLER,data/processed/K03407_01.npz
7135549,K06835.01,CANDIDATE,22.50053441,150.2171942,7.44,1,KEPLER,data/processed/K06835_01.npz
7135852,K00875.01,CONFIRMED,4.220965778,170.622433,3.0854,1,KEPLER,data/processed/K00875_01.npz
7177553,K06837.01,FALSE POSITIVE,17.99646148,139.5431461,4.65638,0,KEPLER,data/processed/K06837_01.npz
7198881,K06158.01,FALSE POSITIVE,182.467019,215.019,7.607,0,KEPLER,data/processed/K06158_01.npz
7198881,K06158.02,FALSE POSITIVE,126.57837267,198.1194352,2.5,0,KEPLER,data/processed/K06158_02.npz
7200102,K06842.01,FALSE POSITIVE,14.665759784,139.5741023,3.65814,0,KEPLER,data/processed/K06842_01.npz
7200225,K06843.01,FALSE POSITIVE,0.566780836,131.8749,4.937,0,KEPLER,data/processed/K06843_01.npz
7202957,K02687.01,CONFIRMED,1.716828304,132.03204,2.068,1,KEPLER,data/processed/K02687_01.npz
7202957,K02687.02,CONFIRMED,8.16733851,136.20356,3.337,1,KEPLER,data/processed/K02687_02.npz
7203194,K06846.01,FALSE POSITIVE,2.24572117,133.26678,3.88,0,KEPLER,data/processed/K06846_01.npz
7207061,K02113.01,CONFIRMED,15.94248453,146.33157,3.4894,1,KEPLER,data/processed/K02113_01.npz
7207061,K02113.02,CONFIRMED,12.33087921,361.9744,3.0664,1,KEPLER,data/processed/K02113_02.npz
7214090,K07583.01,FALSE POSITIVE,0.577910513,131.79797,1.362,0,KEPLER,data/processed/K07583_01.npz
7257373,K06034.01,FALSE POSITIVE,5.233450136,133.1261573,8.57374,0,KEPLER,data/processed/K06034_01.npz
7281484,K04536.01,FALSE POSITIVE,0.566800593,131.8233,3.909,0,KEPLER,data/processed/K04536_01.npz
7286173,K01862.01,CONFIRMED,56.4349933,151.41082,4.7381,1,KEPLER,data/processed/K01862_01.npz
7287677,K04815.01,CANDIDATE,18.3721835,149.4627,3.738,1,KEPLER,data/processed/K04815_01.npz
7293937,K03211.01,FALSE POSITIVE,1.366964704,132.195909,2.3181,0,KEPLER,data/processed/K03211_01.npz
7347246,K03014.01,CONFIRMED,86.1160885,134.8808,6.058,1,KEPLER,data/processed/K03014_01.npz
7351237,K00879.01,FALSE POSITIVE,25.64384513,177.41892,5.05,0,KEPLER,data/processed/K00879_01.npz
7368103,K06869.01,FALSE POSITIVE,2.182515126,132.354186,6.8413,0,KEPLER,data/processed/K06869_01.npz
7375348,K00266.01,CONFIRMED,25.30893566,171.50611,5.7704,1,KEPLER,data/processed/K00266_01.npz
7375348,K00266.02,CANDIDATE,47.7439509,160.15905,2.99,1,KEPLER,data/processed/K00266_02.npz
7385387,K06874.01,FALSE POSITIVE,1.65546056,133.13661,3.52,0,KEPLER,data/processed/K06874_01.npz
7421876,K06876.01,FALSE POSITIVE,4.50279037,134.1343,6.72,0,KEPLER,data/processed/K06876_01.npz
7447200,K00676.01,CONFIRMED,7.972510087,171.585057,2.9754,1,KEPLER,data/processed/K00676_01.npz
7447200,K00676.02,CONFIRMED,2.453236139,170.892059,1.6691,1,KEPLER,data/processed/K00676_02.npz
7449136,K01890.01,CONFIRMED,4.33643506,133.85442,4.1445,1,KEPLER,data/processed/K01890_01.npz
7449541,K02063.01,CONFIRMED,3.00725068,131.90484,4.4302,1,KEPLER,data/processed/K02063_01.npz
7503885,K03417.01,CONFIRMED,91.078624,213.7723,10.304,1,KEPLER,data/processed/K03417_01.npz
7515336,K04663.01,CANDIDATE,5.65690281,131.5761,3.583,1,KEPLER,data/processed/K04663_01.npz
7515670,K02360.01,FALSE POSITIVE,2.30367952,133.76909,3.0898,0,KEPLER,data/processed/K02360_01.npz
7515670,K02360.02,FALSE POSITIVE,1.1518407,132.6197092,2.53,0,KEPLER,data/processed/K02360_02.npz
7516073,K05395.01,FALSE POSITIVE,601.13797,226.686,15.26,0,KEPLER,data/processed/K05395_01.npz
7522911,K01705.01,CONFIRMED,20.4998763,131.82068,6.501,1,KEPLER,data/processed/K01705_01.npz
7529266,K00680.01,CONFIRMED,8.600153929,177.642421,9.0015,1,KEPLER,data/processed/K00680_01.npz
7601665,K07842.01,CANDIDATE,3.11141514,132.4992,3.074,1,KEPLER,data/processed/K07842_01.npz
7609674,K03128.01,CANDIDATE,21.2360024,149.88083,4.019,1,KEPLER,data/processed/K03128_01.npz
7620844,K03551.01,FALSE POSITIVE,58.621578824,178.5674958,8.52961,0,KEPLER,data/processed/K03551_01.npz
7624297,K06040.01,FALSE POSITIVE,18.019651402,148.6673673,5.08572,0,KEPLER,data/processed/K06040_01.npz
7626506,K00150.02,CONFIRMED,28.5742692,143.8315,4.9427,1,KEPLER,data/processed/K00150_02.npz
7626506,K00150.01,CONFIRMED,8.408878137,134.006366,3.4967,1,KEPLER,data/processed/K00150_01.npz
7673841,K02585.01,CONFIRMED,5.34182466,136.3186,3.577,1,KEPLER,data/processed/K02585_01.npz
7673841,K02585.03,CANDIDATE,7.87845756,138.58644,3.912,1,KEPLER,data/processed/K02585_03.npz
7673841,K02585.02,CONFIRMED,10.42317343,135.15208,2.341,1,KEPLER,data/processed/K02585_02.npz
7681230,K04294.01,FALSE POSITIVE,0.962590772,132.421278,1.2569,0,KEPLER,data/processed/K04294_01.npz
7684873,K00014.01,FALSE POSITIVE,2.947376671,171.522978,2.0911,0,KEPLER,data/processed/K00014_01.npz
7690782,K05413.01,CANDIDATE,428.379308,522.3881,4.066,1,KEPLER,data/processed/K05413_01.npz
7694615,K04489.01,FALSE POSITIVE,0.631106722,131.89801,0.9942,0,KEPLER,data/processed/K04489_01.npz
7703882,K04403.01,CONFIRMED,5.88350251,136.9451,2.556,1,KEPLER,data/processed/K04403_01.npz
7746958,K02324.01,CANDIDATE,1.204686597,131.90556,0.823,1,KEPLER,data/processed/K02324_01.npz
7749002,K04325.01,CANDIDATE,0.609926502,131.80347,1.2529,1,KEPLER,data/processed/K04325_01.npz
7763269,K03721.01,FALSE POSITIVE,6.40802979,134.0732,2.9288,0,KEPLER,data/processed/K03721_01.npz
7770450,K01467.01,FALSE POSITIVE,1.157808038,354.74488,3.6705,0,KEPLER,data/processed/K01467_01.npz
7771181,K04797.01,CANDIDATE,9.97202023,137.71181,1.425,1,KEPLER,data/processed/K04797_01.npz
7773179,K04038.01,FALSE POSITIVE,2.15681538,133.27151,5.115,0,KEPLER,data/processed/K04038_01.npz
7778437,K00131.01,CONFIRMED,5.014234733,133.174289,4.589,1,KEPLER,data/processed/K00131_01.npz
7798259,K06917.01,FALSE POSITIVE,1.734221252,132.833439,2.4577,0,KEPLER,data/processed/K06917_01.npz
7802719,K02247.01,CONFIRMED,4.45743267,132.16006,2.3226,1,KEPLER,data/processed/K02247_01.npz
7804128,K05428.01,FALSE POSITIVE,200.35091012,170.6693855,3.78,0,KEPLER,data/processed/K05428_01.npz
7808587,K01533.01,CONFIRMED,6.24145791,134.88892,3.0998,1,KEPLER,data/processed/K01533_01.npz
7812179,K00515.01,FALSE POSITIVE,17.79421914,169.605214,4.1918,0,KEPLER,data/processed/K00515_01.npz
7812455,K02881.01,FALSE POSITIVE,0.903583394,131.877566,1.5942,0,KEPLER,data/processed/K02881_01.npz
7826620,K04268.01,CONFIRMED,0.849906734,131.6741,1.141,1,KEPLER,data/processed/K04268_01.npz
7832356,K01456.01,CONFIRMED,7.886632468,360.514132,5.2147,1,KEPLER,data/processed/K01456_01.npz
7832787,K08270.01,CANDIDATE,338.00692,262.4,16.745,1,KEPLER,data/processed/K08270_01.npz
7836096,K05435.01,CANDIDATE,15.9961296,138.93316,1.656,1,KEPLER,data/processed/K05435_01.npz
7866914,K03971.01,FALSE POSITIVE,365.994154,217.68143,13.071,0,KEPLER,data/processed/K03971_01.npz
7870250,K06926.01,FALSE POSITIVE,0.580724809,131.72956,1.82,0,KEPLER,data/processed/K06926_01.npz
7874976,K08146.01,FALSE POSITIVE,185.83013,295.002,10.14,0,KEPLER,data/processed/K08146_01.npz
7879648,K07852.01,FALSE POSITIVE,1.020713389,132.20309,0.873,0,KEPLER,data/processed/K07852_01.npz
7884986,K05438.01,FALSE POSITIVE,412.227551,380.0972,4.303,0,KEPLER,data/processed/K05438_01.npz
7887890,K04752.01,FALSE POSITIVE,370.35639,425.9854,12.75,0,KEPLER,data/processed/K04752_01.npz
7888863,K05440.01,CANDIDATE,74.624063,194.3704,8.881,1,KEPLER,data/processed/K05440_01.npz
7898352,K01486.01,CONFIRMED,127.2824442,163.89,7.1545,1,KEPLER,data/processed/K01486_01.npz
7898352,K01486.02,CONFIRMED,30.1837021,146.64675,5.879,1,KEPLER,data/processed/K01486_02.npz
7898576,K03566.01,FALSE POSITIVE,8.64636188,135.46223,8.73607,0,KEPLER,data/processed/K03566_01.npz
7900114,K08148.01,FALSE POSITIVE,303.91225,277.1238,15.37,0,KEPLER,data/processed/K08148_01.npz
7901016,K04257.01,CANDIDATE,41.6757509,169.791,10.848,1,KEPLER,data/processed/K04257_01.npz
7902719,K05444.01,FALSE POSITIVE,368.70839,232.613,6.08,0,KEPLER,data/processed/K05444_01.npz
7906739,K02165.01,FALSE POSITIVE,7.01476115,136.88345,3.945,0,KEPLER,data/processed/K02165_01.npz
7906882,K00686.01,CANDIDATE,52.513548727,171.6745959,3.2743,1,KEPLER,data/processed/K00686_01.npz
7939330,K01581.01,CONFIRMED,29.5422566,137.57837,13.902,1,KEPLER,data/processed/K01581_01.npz
7939330,K01581.02,CONFIRMED,144.551628,265.9401,16.599,1,KEPLER,data/processed/K01581_02.npz
7940533,K06167.01,FALSE POSITIVE,3.905532605,133.349361,6.8091,0,KEPLER,data/processed/K06167_01.npz
7967861,K02349.01,FALSE POSITIVE,215.15218,171.913,19.97,0,KEPLER,data/processed/K02349_01.npz
7970194,K05453.01,FALSE POSITIVE,190.65896,164.9278,35.472,0,KEPLER,data/processed/K05453_01.npz
7976435,K06946.01,FALSE POSITIVE,3.33287187,133.4408645,7.13,0,KEPLER,data/processed/K06946_01.npz
7979297,K05455.01,CANDIDATE,292.09809,324.4378,14.43,1,KEPLER,data/processed/K05455_01.npz
7984047,K01552.01,CANDIDATE,77.63424586,417.153212,4.1002,1,KEPLER,data/processed/K01552_01.npz
7985167,K06947.01,FALSE POSITIVE,0.692239369,131.584611,2.91121,0,KEPLER,data/processed/K06947_01.npz
8007675,K06949.01,CANDIDATE,2.352446342,131.9380482,1.6802,1,KEPLER,data/processed/K06949_01.npz
8008913,K08271.01,FALSE POSITIVE,34.9989085,160.32308,1.764,0,KEPLER,data/processed/K08271_01.npz
8009496,K01869.01,FALSE POSITIVE,38.4769457,150.56893,5.825,0,KEPLER,data/processed/K01869_01.npz
8009500,K06951.01,FALSE POSITIVE,38.47674409,150.5742128,5.10744,0,KEPLER,data/processed/K06951_01.npz
8018547,K00902.01,CANDIDATE,83.92494032,236.76334,6.7904,1,KEPLER,data/processed/K00902_01.npz
8025718,K05462.01,FALSE POSITIVE,371.18648,260.7045,19.929,0,KEPLER,data/processed/K05462_01.npz
8029197,K04147.01,FALSE POSITIVE,2.15292788,132.36514,3.043,0,KEPLER,data/processed/K04147_01.npz
8037038,K05466.01,CONFIRMED,4.09513876,131.67784,2.462,1,KEPLER,data/processed/K05466_01.npz
8040308,K05467.01,CANDIDATE,502.8356901,234.1810504,9.97,1,KEPLER,data/processed/K05467_01.npz
8044083,K05470.01,CANDIDATE,578.21805,273.3259,4.18,1,KEPLER,data/processed/K05470_01.npz
8056665,K00089.01,CONFIRMED,84.6877524,150.57084,10.0248,1,KEPLER,data/processed/K00089_01.npz
8056665,K00089.02,CONFIRMED,207.5829306,289.88311,7.0686,1,KEPLER,data/processed/K00089_02.npz
8077137,K00274.01,CONFIRMED,15.0896415,175.95371,4.3349,1,KEPLER,data/processed/K00274_01.npz
8077137,K00274.02,CONFIRMED,22.8030252,153.37541,4.768,1,KEPLER,data/processed/K00274_02.npz
8081239,K03352.01,CONFIRMED,10.35857039,138.30794,2.577,1,KEPLER,data/processed/K03352_01.npz
8107225,K00235.01,CONFIRMED,5.63252508,133.81818,2.1448,1,KEPLER,data/processed/K00235_01.npz
8107611,K04656.01,CANDIDATE,3.8183717,133.90812,2.687,1,KEPLER,data/processed/K04656_01.npz
8108437,K05478.01,FALSE POSITIVE,351.2878737,207.294303,11.2066,0,KEPLER,data/processed/K05478_01.npz
8108450,K08273.01,FALSE POSITIVE,386.78734,354.9326,15.51,0,KEPLER,data/processed/K08273_01.npz
8110733,K04708.01,FALSE POSITIVE,203.511886,329.4945,3.671,0,KEPLER,data/processed/K04708_01.npz
8120820,K06971.01,CANDIDATE,129.222771,255.1859,7.272,1,KEPLER,data/processed/K06971_01.npz
8121328,K03486.01,CANDIDATE,19.0689513,145.7515,12.462,1,KEPLER,data/processed/K03486_01.npz
8123170,K06972.01,FALSE POSITIVE,1.03905082,132.5348,3.035,0,KEPLER,data/processed/K06972_01.npz
8156120,K00318.01,CONFIRMED,38.5833679,174.84868,12.391,1,KEPLER,data/processed/K00318_01.npz
8160953,K01858.01,CONFIRMED,116.3311739,173.68887,7.025,1,KEPLER,data/processed/K01858_01.npz
8160953,K01858.02,CANDIDATE,86.049055,201.0385,29.28,1,KEPLER,data/processed/K01858_02.npz
8164257,K02073.01,CONFIRMED,49.5004725,139.04294,5.772,1,KEPLER,data/processed/K02073_01.npz
8164257,K02073.02,CONFIRMED,6.47539108,137.5825,2.7048,1,KEPLER,data/processed/K02073_02.npz
8164257,K02073.03,CONFIRMED,16.85825609,142.34289,2.0728,1,KEPLER,data/processed/K02073_03.npz
8165946,K02105.01,CONFIRMED,6.42199919,134.58037,2.6192,1,KEPLER,data/processed/K02105_01.npz
8168187,K02209.01,CONFIRMED,18.3027235,142.89166,8.262,1,KEPLER,data/processed/K02209_01.npz
8168187,K02209.02,CANDIDATE,35.502865,150.4186,8.149,1,KEPLER,data/processed/K02209_02.npz
8168509,K07589.01,CANDIDATE,414.45008,318.0665,19.15,1,KEPLER,data/processed/K07589_01.npz
8179190,K04196.01,FALSE POSITIVE,0.662457501,131.90556,1.527,0,KEPLER,data/processed/K04196_01.npz
8183288,K03255.01,CONFIRMED,66.6504521,171.18229,5.744,1,KEPLER,data/processed/K03255_01.npz
8191672,K00018.01,CONFIRMED,3.548465446,122.9014315,4.56904,1,KEPLER,data/processed/K00018_01.npz
8193178,K00572.01,CONFIRMED,10.64021008,179.77776,5.4381,1,KEPLER,data/processed/K00572_01.npz
8193178,K00572.02,CONFIRMED,4.93883135,135.95465,4.388,1,KEPLER,data/processed/K00572_02.npz
8195877,K06989.01,FALSE POSITIVE,0.75509861,131.962107,2.6423,0,KEPLER,data/processed/K06989_01.npz
8210721,K06991.01,FALSE POSITIVE,22.673145675,138.145641,6.6324,0,KEPLER,data/processed/K06991_01.npz
8222813,K01069.01,CONFIRMED,8.70420525,357.55941,2.9385,1,KEPLER,data/processed/K01069_01.npz
8222813,K01069.02,CONFIRMED,2.46697039,354.93093,1.6345,1,KEPLER,data/processed/K01069_02.npz
8226994,K00906.01,CONFIRMED,7.15681552,174.13511,2.5882,1,KEPLER,data/processed/K00906_01.npz
8226994,K00906.02,CONFIRMED,17.64830851,133.54533,2.0873,1,KEPLER,data/processed/K00906_02.npz
8226994,K00906.03,CONFIRMED,4.14810719,133.3881,2.535,1,KEPLER,data/processed/K00906_03.npz
8227661,K02826.01,FALSE POSITIVE,1.85373924,132.66885,1.816,0,KEPLER,data/processed/K02826_01.npz
8230809,K06055.01,FALSE POSITIVE,4.078355243,132.160073,6.4649,0,KEPLER,data/processed/K06055_01.npz
8231877,K06996.01,FALSE POSITIVE,1.307761491,131.777769,2.22271,0,KEPLER,data/processed/K06996_01.npz
8233326,K04834.01,CANDIDATE,3.74099144,132.2112,5.428,1,KEPLER,data/processed/K04834_01.npz
8240746,K04576.01,FALSE POSITIVE,184.568,173.6314,13.09,0,KEPLER,data/processed/K04576_01.npz
8241258,K05491.01,FALSE POSITIVE,480.19416,257.1738,10.76,0,KEPLER,data/processed/K05491_01.npz
8247638,K00907.01,CONFIRMED,16.51410989,176.11686,4.1575,1,KEPLER,data/processed/K00907_01.npz
8247638,K00907.02,CONFIRMED,30.1329298,190.38336,5.172,1,KEPLER,data/processed/K00907_02.npz
8247638,K00907.03,CONFIRMED,4.79090809,136.31106,2.603,1,KEPLER,data/processed/K00907_03.npz
8247638,K00907.04,CONFIRMED,99.6415962,198.68664,4.448,1,KEPLER,data/processed/K00907_04.npz
