id,name,disposition,period,time0bk,duration,label,mission,path
10581918,K03807.01,FALSE POSITIVE,1.801863222,132.48449,7.2492,0,KEPLER,data/processed/K03807_01.npz
10586004,K00275.01,CONFIRMED,15.79196594,176.81888,7.2772,1,KEPLER,data/processed/K00275_01.npz
10586004,K00275.02,CONFIRMED,82.2001239,208.79417,10.627,1,KEPLER,data/processed/K00275_02.npz
10586619,K07345.01,CANDIDATE,377.501257,278.8375,11.98,1,KEPLER,data/processed/K07345_01.npz
10592163,K07346.01,FALSE POSITIVE,14.762889172,133.7747853,6.52705,0,KEPLER,data/processed/K07346_01.npz
10599397,K01285.01,FALSE POSITIVE,0.937406378,134.726531,1.9515,0,KEPLER,data/processed/K01285_01.npz
10600955,K02227.01,CONFIRMED,65.6480892,173.30166,5.746,1,KEPLER,data/processed/K02227_01.npz
10601284,K00749.01,CONFIRMED,5.349553819,171.80694,3.0278,1,KEPLER,data/processed/K00749_01.npz
10601284,K00749.02,CONFIRMED,3.94105221,136.08662,2.5984,1,KEPLER,data/processed/K00749_02.npz
10601284,K00749.03,CONFIRMED,8.10904807,132.8031,3.596,1,KEPLER,data/processed/K00749_03.npz
10604335,K01298.01,CONFIRMED,11.00817635,143.22611,2.013,1,KEPLER,data/processed/K01298_01.npz
10604335,K01298.02,CONFIRMED,92.7495777,173.27975,5.506,1,KEPLER,data/processed/K01298_02.npz
10610039,K04577.02,CANDIDATE,3.07365139,134.17117,2.102,1,KEPLER,data/processed/K04577_02.npz
10610039,K04577.01,CANDIDATE,105.997107,144.41965,3.751,1,KEPLER,data/processed/K04577_01.npz
10614845,K08027.01,FALSE POSITIVE,0.573762943,131.80193,2.196,0,KEPLER,data/processed/K08027_01.npz
10615440,K04765.01,CONFIRMED,10.8118317,137.13426,2.627,1,KEPLER,data/processed/K04765_01.npz
10646620,K07352.01,FALSE POSITIVE,2.41349123,133.5687,11.29,0,KEPLER,data/processed/K07352_01.npz
10647452,K04366.01,CANDIDATE,0.762950224,131.9157,1.133,1,KEPLER,data/processed/K04366_01.npz
10661718,K03931.01,FALSE POSITIVE,1.231361934,131.80783,5.433,0,KEPLER,data/processed/K03931_01.npz
10662202,K00750.01,CONFIRMED,21.67699193,171.53594,3.4555,1,KEPLER,data/processed/K00750_01.npz
10662202,K00750.02,CANDIDATE,5.04413987,132.51986,1.623,1,KEPLER,data/processed/K00750_02.npz
10662202,K00750.03,CANDIDATE,14.516741,138.83799,2.706,1,KEPLER,data/processed/K00750_03.npz
10662202,K00750.04,FALSE POSITIVE,36.5521313,165.0716,2.481,0,KEPLER,data/processed/K00750_04.npz
10663396,K02046.01,CONFIRMED,23.8990075,151.39847,15.955,1,KEPLER,data/processed/K02046_01.npz
10663738,K04698.01,CANDIDATE,8.5275894,137.2755,2.959,1,KEPLER,data/processed/K04698_01.npz
10665043,K03080.01,FALSE POSITIVE,185.0097245,307.67922,17.96,0,KEPLER,data/processed/K03080_01.npz
10676014,K01797.01,CONFIRMED,16.78175788,139.79356,3.7386,1,KEPLER,data/processed/K01797_01.npz
10679583,K02549.01,FALSE POSITIVE,3.54789928,133.78212,2.861,0,KEPLER,data/processed/K02549_01.npz
10686814,K02978.01,FALSE POSITIVE,2.61846258,134.02945,3.505,0,KEPLER,data/processed/K02978_01.npz
10711913,K07365.01,FALSE POSITIVE,19.407958161,135.3915368,6.09676,0,KEPLER,data/processed/K07365_01.npz
10722485,K04312.01,CONFIRMED,7.84931877,134.8747,3.747,1,KEPLER,data/processed/K04312_01.npz
10734441,K05824.01,FALSE POSITIVE,247.47724314,195.2104849,7.6,0,KEPLER,data/processed/K05824_01.npz
10735331,K03720.01,FALSE POSITIVE,213.3990406,274.209685,6.5043,0,KEPLER,data/processed/K03720_01.npz
10735564,K03617.01,FALSE POSITIVE,1.674984844,131.793034,4.92134,0,KEPLER,data/processed/K03617_01.npz
10735988,K06230.01,FALSE POSITIVE,1.927177921,132.571474,2.7742,0,KEPLER,data/processed/K06230_01.npz
10736223,K07367.01,FALSE POSITIVE,1.105094098,132.5461998,4.38191,0,KEPLER,data/processed/K07367_01.npz
10748393,K01289.01,FALSE POSITIVE,4.887806806,354.539481,2.4078,0,KEPLER,data/processed/K01289_01.npz
10748393,K01289.02,FALSE POSITIVE,386.39833,365.94877,8.519,0,KEPLER,data/processed/K01289_02.npz
10748621,K03532.01,FALSE POSITIVE,286.1755875,314.101583,16.1025,0,KEPLER,data/processed/K03532_01.npz
10753734,K07371.01,FALSE POSITIVE,19.40669392,149.807826,5.27765,0,KEPLER,data/processed/K07371_01.npz
10801100,K02228.01,FALSE POSITIVE,102.653705,222.9895,53.5887,0,KEPLER,data/processed/K02228_01.npz
10801951,K08032.01,FALSE POSITIVE,1.105123883,132.51976,3.001,0,KEPLER,data/processed/K08032_01.npz
10813078,K05831.01,CANDIDATE,10.552241908,132.652083,2.7355,1,KEPLER,data/processed/K05831_01.npz
10815677,K07376.01,CANDIDATE,1.284241817,132.65223,1.965,1,KEPLER,data/processed/K07376_01.npz
10817600,K05832.01,FALSE POSITIVE,2.74703312,131.79105,2.655,0,KEPLER,data/processed/K05832_01.npz
10844823,K08033.01,CANDIDATE,362.13187,369.541,5.59,1,KEPLER,data/processed/K08033_01.npz
10848097,K07380.01,CANDIDATE,15.9474242,137.49449,1.127,1,KEPLER,data/processed/K07380_01.npz
10855545,K05834.01,CANDIDATE,37.537859,159.7364,6.513,1,KEPLER,data/processed/K05834_01.npz
10857342,K03739.01,FALSE POSITIVE,2.415925551,133.610004,9.7769,0,KEPLER,data/processed/K03739_01.npz
10858691,K01306.01,CONFIRMED,1.796320953,133.33662,1.9139,1,KEPLER,data/processed/K01306_01.npz
10858691,K01306.02,CONFIRMED,3.468073,136.00831,2.361,1,KEPLER,data/processed/K01306_02.npz
10858691,K01306.03,CONFIRMED,5.9142668,133.49193,2.661,1,KEPLER,data/processed/K01306_03.npz
10858691,K01306.04,CONFIRMED,29.2214959,139.32807,4.014,1,KEPLER,data/processed/K01306_04.npz
10858803,K04130.01,FALSE POSITIVE,0.952374508,132.33436,3.006,0,KEPLER,data/processed/K04130_01.npz
10862284,K08034.01,FALSE POSITIVE,9.1447861,139.2816,5.422,0,KEPLER,data/processed/K08034_01.npz
10875007,K04149.01,CANDIDATE,9.54699216,140.15819,5.063,1,KEPLER,data/processed/K04149_01.npz
10875007,K04149.02,CANDIDATE,14.708641,133.85125,5.394,1,KEPLER,data/processed/K04149_02.npz
10875245,K00117.02,CONFIRMED,4.90144976,138.60548,4.1654,1,KEPLER,data/processed/K00117_02.npz
10875245,K00117.01,CONFIRMED,14.74914825,138.77799,6.0995,1,KEPLER,data/processed/K00117_01.npz
10875245,K00117.04,CONFIRMED,7.95825328,137.80219,4.377,1,KEPLER,data/processed/K00117_04.npz
10875245,K00117.03,CONFIRMED,3.180027898,133.49863,3.5797,1,KEPLER,data/processed/K00117_03.npz
10879208,K01286.01,FALSE POSITIVE,0.668483615,178.281377,2.0909,0,KEPLER,data/processed/K01286_01.npz
10879213,K03730.01,FALSE POSITIVE,0.668483494,132.156558,2.4129,0,KEPLER,data/processed/K03730_01.npz
10879656,K01642.01,FALSE POSITIVE,0.364860478,132.07029,1.4736,0,KEPLER,data/processed/K01642_01.npz
10904857,K00194.01,CONFIRMED,3.120828136,139.466594,2.1878,1,KEPLER,data/processed/K00194_01.npz
10905746,K01725.01,CONFIRMED,9.8786461,138.41159,1.8915,1,KEPLER,data/processed/K01725_01.npz
10909127,K02200.01,CONFIRMED,3.17059731,132.67813,1.6686,1,KEPLER,data/processed/K02200_01.npz
10909274,K07385.01,FALSE POSITIVE,39.238141571,148.651652,6.07183,0,KEPLER,data/processed/K07385_01.npz
10917681,K01963.01,CANDIDATE,12.89623554,136.82697,2.625,1,KEPLER,data/processed/K01963_01.npz
10925104,K00156.01,CONFIRMED,8.041347775,143.038292,2.6332,1,KEPLER,data/processed/K00156_01.npz
10925104,K00156.02,CONFIRMED,5.188563677,145.362252,2.3683,1,KEPLER,data/processed/K00156_02.npz
10925104,K00156.03,CONFIRMED,11.776132317,142.705753,2.8971,1,KEPLER,data/processed/K00156_03.npz
10925113,K02557.01,FALSE POSITIVE,11.7761073,142.70558,2.829,0,KEPLER,data/processed/K02557_01.npz
10932270,K07389.01,CANDIDATE,27.5837778,142.9808,1.516,1,KEPLER,data/processed/K07389_01.npz
10933561,K00291.01,CONFIRMED,31.51779463,185.1533,7.634,1,KEPLER,data/processed/K00291_01.npz
10933561,K00291.02,CONFIRMED,8.12999858,134.10067,2.1492,1,KEPLER,data/processed/K00291_02.npz
10936427,K07390.01,FALSE POSITIVE,14.361021578,138.842986,13.2895,0,KEPLER,data/processed/K07390_01.npz
10960993,K01284.01,FALSE POSITIVE,3.117087797,134.684738,3.06941,0,KEPLER,data/processed/K01284_01.npz
10965008,K00536.01,CONFIRMED,81.1701587,178.58702,8.358,1,KEPLER,data/processed/K00536_01.npz
10972902,K04692.02,CANDIDATE,7.6720844,134.1756,3.451,1,KEPLER,data/processed/K04692_02.npz
10972902,K04692.01,FALSE POSITIVE,1.42856815,132.81461,2.132,0,KEPLER,data/processed/K04692_01.npz
10978581,K05847.01,CANDIDATE,277.114286,196.18868,3.926,1,KEPLER,data/processed/K05847_01.npz
10978763,K01931.01,CONFIRMED,4.97760447,134.67304,2.5719,1,KEPLER,data/processed/K01931_01.npz
10978763,K01931.02,CONFIRMED,10.55840479,136.34449,3.366,1,KEPLER,data/processed/K01931_02.npz
10978763,K01931.03,CONFIRMED,6.98800953,132.56964,3.103,1,KEPLER,data/processed/K01931_03.npz
10982373,K07395.01,FALSE POSITIVE,2.00280845,132.06909,1.22,0,KEPLER,data/processed/K07395_01.npz
10982872,K00343.01,CONFIRMED,4.761705895,170.335759,3.3061,1,KEPLER,data/processed/K00343_01.npz
10982872,K00343.02,CONFIRMED,2.024143568,170.496204,2.5273,1,KEPLER,data/processed/K00343_02.npz
10982872,K00343.03,CONFIRMED,41.8085031,148.70814,7.797,1,KEPLER,data/processed/K00343_03.npz
11014932,K01432.01,CONFIRMED,6.88595222,138.40761,4.148,1,KEPLER,data/processed/K01432_01.npz
11014932,K01432.02,CONFIRMED,15.0549356,144.575,4.801,1,KEPLER,data/processed/K01432_02.npz
11014932,K01432.03,CONFIRMED,2.92721119,133.82725,2.545,1,KEPLER,data/processed/K01432_03.npz
11014932,K01432.04,CONFIRMED,38.2856338,143.2984,6.512,1,KEPLER,data/processed/K01432_04.npz
11015323,K00479.01,CONFIRMED,34.18884323,193.38946,5.3278,1,KEPLER,data/processed/K00479_01.npz
11027624,K01439.01,CONFIRMED,394.6249514,177.84534,24.108,1,KEPLER,data/processed/K01439_01.npz
11037818,K05856.01,CONFIRMED,259.34304,165.6794,16.04,1,KEPLER,data/processed/K05856_01.npz
11068630,K07404.01,CANDIDATE,1.817079849,131.90509,0.889,1,KEPLER,data/processed/K07404_01.npz
11069681,K05859.01,CANDIDATE,172.621943,170.014,4.435,1,KEPLER,data/processed/K05859_01.npz
11072016,K04852.01,CANDIDATE,1.89873195,132.09278,1.382,1,KEPLER,data/processed/K04852_01.npz
11072982,K05860.01,CANDIDATE,264.708077,370.4525,3.975,1,KEPLER,data/processed/K05860_01.npz
11073351,K00537.01,CONFIRMED,2.820190603,170.787705,2.554,1,KEPLER,data/processed/K00537_01.npz
11074178,K01889.01,CONFIRMED,14.30517579,135.06301,4.535,1,KEPLER,data/processed/K01889_01.npz
11074178,K01889.02,CONFIRMED,9.18189122,132.40505,4.343,1,KEPLER,data/processed/K01889_02.npz
11093538,K03326.01,FALSE POSITIVE,14.77820911,144.09725,5.395,0,KEPLER,data/processed/K03326_01.npz
11100383,K00346.01,CONFIRMED,12.92489803,170.78679,2.6811,1,KEPLER,data/processed/K00346_01.npz
11124436,K04442.01,CANDIDATE,13.9482197,132.7505,7.686,1,KEPLER,data/processed/K04442_01.npz
11129738,K01427.01,CONFIRMED,2.613020421,133.11283,1.9588,1,KEPLER,data/processed/K01427_01.npz
11129738,K01427.02,CANDIDATE,4.88446644,135.24744,2.057,1,KEPLER,data/processed/K01427_02.npz
11134079,K07410.01,FALSE POSITIVE,1.260575815,132.0569049,2.36064,0,KEPLER,data/processed/K07410_01.npz
11134879,K00480.01,CONFIRMED,4.30165843,172.311001,2.1055,1,KEPLER,data/processed/K00480_01.npz
11137180,K03027.01,CONFIRMED,6.07032548,135.30933,1.341,1,KEPLER,data/processed/K03027_01.npz
11145391,K05871.01,CANDIDATE,623.2344,274.3089,14.448,1,KEPLER,data/processed/K05871_01.npz
11147276,K07413.01,FALSE POSITIVE,1.566528935,132.537255,3.2593,0,KEPLER,data/processed/K07413_01.npz
11177676,K03281.01,CONFIRMED,47.0320478,175.473,5.892,1,KEPLER,data/processed/K03281_01.npz
11181260,K04653.01,CANDIDATE,19.9778599,135.165,5.96,1,KEPLER,data/processed/K04653_01.npz
11183752,K05877.01,CANDIDATE,230.358183,233.7677,2.031,1,KEPLER,data/processed/K05877_01.npz
11188249,K02765.01,FALSE POSITIVE,2.75505467,133.42201,3.426,0,KEPLER,data/processed/K02765_01.npz
11198723,K07417.01,FALSE POSITIVE,6.840305932,137.5713643,4.32742,0,KEPLER,data/processed/K07417_01.npz
11200405,K03724.01,FALSE POSITIVE,4.639602084,135.09909,3.4636,0,KEPLER,data/processed/K03724_01.npz
11241814,K03717.01,FALSE POSITIVE,227.6625222,232.241995,5.5072,0,KEPLER,data/processed/K03717_01.npz
11242721,K00763.01,FALSE POSITIVE,19.651209505,179.401981,5.2514,0,KEPLER,data/processed/K00763_01.npz
11244137,K02994.01,CONFIRMED,2.03387483,131.91927,3.097,1,KEPLER,data/processed/K02994_01.npz
11246364,K00539.01,FALSE POSITIVE,200.0,171.27413,7.27,0,KEPLER,data/processed/K00539_01.npz
11290515,K04716.01,CANDIDATE,5.8943338,134.10692,3.475,1,KEPLER,data/processed/K04716_01.npz
11290515,K04716.02,CANDIDATE,12.26708306,141.2841427,2.7,1,KEPLER,data/processed/K04716_02.npz
11296798,K07615.01,FALSE POSITIVE,677.35794,234.634,9.698,0,KEPLER,data/processed/K07615_01.npz
11298298,K01802.01,CONFIRMED,5.248667607,135.516708,1.917,1,KEPLER,data/processed/K01802_01.npz
11308499,K02168.01,CONFIRMED,3.28192056,132.42485,2.917,1,KEPLER,data/processed/K02168_01.npz
11308499,K02168.02,CONFIRMED,12.51610549,135.03333,4.853,1,KEPLER,data/processed/K02168_02.npz
11336883,K01445.01,CONFIRMED,7.16893064,135.67854,4.6766,1,KEPLER,data/processed/K01445_01.npz
11336883,K01445.02,CANDIDATE,54.325574,142.236,9.86,1,KEPLER,data/processed/K01445_02.npz
11336883,K01445.03,CANDIDATE,20.01959599,150.8362184,7.0,1,KEPLER,data/processed/K01445_03.npz
11350634,K08050.01,CANDIDATE,278.38935,299.537,10.43,1,KEPLER,data/processed/K08050_01.npz
11358389,K02163.01,CONFIRMED,10.66489514,132.00872,3.159,1,KEPLER,data/processed/K02163_01.npz
11358389,K02163.02,CONFIRMED,17.7838298,146.91035,3.997,1,KEPLER,data/processed/K02163_02.npz
11358389,K02163.03,CANDIDATE,28.2251049,153.7452,2.354,1,KEPLER,data/processed/K02163_03.npz
11389771,K01436.01,CONFIRMED,2.508553286,135.0112,2.2664,1,KEPLER,data/processed/K01436_01.npz
11389771,K01436.02,CONFIRMED,13.75129636,144.61389,3.853,1,KEPLER,data/processed/K01436_02.npz
11389771,K01436.03,CONFIRMED,5.41908491,131.6422,2.3379,1,KEPLER,data/processed/K01436_03.npz
11391018,K00189.01,CONFIRMED,30.360445359,148.091546,6.0134,1,KEPLER,data/processed/K00189_01.npz
11391512,K05891.01,CANDIDATE,370.31761,230.3001,12.588,1,KEPLER,data/processed/K05891_01.npz
11391667,K01652.01,FALSE POSITIVE,1.083736642,134.1369208,1.57912,0,KEPLER,data/processed/K01652_01.npz
11391957,K00765.01,CONFIRMED,8.35389523,171.63257,2.2514,1,KEPLER,data/processed/K00765_01.npz
11404644,K06085.01,CANDIDATE,5.902596818,136.388994,5.5711,1,KEPLER,data/processed/K06085_01.npz
11414511,K00767.01,CONFIRMED,2.816504904,170.9676846,2.50587,1,KEPLER,data/processed/K00767_01.npz
11415243,K04036.01,CONFIRMED,168.81133,211.43982,6.582,1,KEPLER,data/processed/K04036_01.npz
11444952,K04040.01,FALSE POSITIVE,0.678349364,132.16318,3.092,0,KEPLER,data/processed/K04040_01.npz
11453930,K05900.01,CANDIDATE,355.84731,447.657,16.68,1,KEPLER,data/processed/K05900_01.npz
11453930,K05900.02,FALSE POSITIVE,0.687739345,131.73999,0.1866,0,KEPLER,data/processed/K05900_02.npz
11455181,K03131.01,CONFIRMED,10.9294815,141.5034,5.893,1,KEPLER,data/processed/K03131_01.npz
11455484,K03673.01,FALSE POSITIVE,6.142812722,135.16085,6.0751,0,KEPLER,data/processed/K03673_01.npz
11456256,K05901.01,CANDIDATE,61.611129,133.8909,14.96,1,KEPLER,data/processed/K05901_01.npz
11461844,K02356.01,CONFIRMED,13.6823798,139.18611,4.153,1,KEPLER,data/processed/K02356_01.npz
11495766,K02630.01,FALSE POSITIVE,4.1749166,134.1713,4.828,0,KEPLER,data/processed/K02630_01.npz
11495989,K07449.01,CANDIDATE,1.322475635,132.66777,5.307,1,KEPLER,data/processed/K07449_01.npz
11498128,K02296.01,CONFIRMED,106.247882,135.7435,13.78,1,KEPLER,data/processed/K02296_01.npz
11499757,K07450.01,FALSE POSITIVE,12.314402323,134.2520931,5.8903,0,KEPLER,data/processed/K07450_01.npz
11501492,K08226.01,FALSE POSITIVE,371.90464,308.9957,25.36,0,KEPLER,data/processed/K08226_01.npz
11507101,K00773.01,CONFIRMED,38.3775486,172.82048,5.588,1,KEPLER,data/processed/K00773_01.npz
11512246,K00168.03,CONFIRMED,7.10695741,138.32271,5.1462,1,KEPLER,data/processed/K00168_03.npz
11512246,K00168.01,CONFIRMED,10.74241765,133.2867,6.0633,1,KEPLER,data/processed/K00168_01.npz
11512246,K00168.02,CONFIRMED,15.27443889,147.57983,6.0765,1,KEPLER,data/processed/K00168_02.npz
11551692,K01781.01,CONFIRMED,7.834433676,135.222143,2.89,1,KEPLER,data/processed/K01781_01.npz
11551692,K01781.02,CONFIRMED,3.005156911,137.103362,2.0747,1,KEPLER,data/processed/K01781_02.npz
11551692,K01781.03,CONFIRMED,58.0198583,151.85007,5.348,1,KEPLER,data/processed/K01781_03.npz
11554435,K00063.01,CONFIRMED,9.43414171,177.84346,2.8112,1,KEPLER,data/processed/K00063_01.npz
11558217,K08227.01,FALSE POSITIVE,362.85801,152.6104,17.03,0,KEPLER,data/processed/K08227_01.npz
11565544,K03013.01,CANDIDATE,3.76562031,131.75562,1.288,1,KEPLER,data/processed/K03013_01.npz
11568224,K03973.01,FALSE POSITIVE,0.882131829,131.900716,6.8106,0,KEPLER,data/processed/K03973_01.npz
11570749,K01856.01,CANDIDATE,46.2991052,155.80223,5.2481,1,KEPLER,data/processed/K01856_01.npz
11598638,K05912.01,CANDIDATE,359.854745,305.6179,3.429,1,KEPLER,data/processed/K05912_01.npz
11622600,K01876.01,CONFIRMED,82.5341188,209.12763,4.8556,1,KEPLER,data/processed/K01876_01.npz
11661803,K08060.01,FALSE POSITIVE,372.086704,404.89901,3.686,0,KEPLER,data/processed/K08060_01.npz
11661803,K08060.02,FALSE POSITIVE,363.448167,411.19336,6.013,0,KEPLER,data/processed/K08060_02.npz
11669125,K01535.01,CONFIRMED,70.6981724,188.56795,6.632,1,KEPLER,data/processed/K01535_01.npz
11714107,K08063.01,CANDIDATE,405.35457,311.8,10.778,1,KEPLER,data/processed/K08063_01.npz
11716643,K05929.01,CANDIDATE,466.002988,435.01156,10.278,1,KEPLER,data/processed/K05929_01.npz
11724094,K08064.01,FALSE POSITIVE,1.47623061,131.603,2.032,0,KEPLER,data/processed/K08064_01.npz
11754553,K00775.01,CONFIRMED,16.38489988,172.72782,3.0249,1,KEPLER,data/processed/K00775_01.npz
11754553,K00775.02,CONFIRMED,7.8774163,176.3759,2.0805,1,KEPLER,data/processed/K00775_02.npz
11754553,K00775.03,CONFIRMED,36.4454001,151.60125,4.007,1,KEPLER,data/processed/K00775_03.npz
11760959,K01484.01,FALSE POSITIVE,3.47021401,356.09943,2.289,0,KEPLER,data/processed/K01484_01.npz
11761199,K02669.01,FALSE POSITIVE,213.6103207,141.655562,10.7643,0,KEPLER,data/processed/K02669_01.npz
11764462,K01531.01,CONFIRMED,5.69919592,136.58738,2.3906,1,KEPLER,data/processed/K01531_01.npz
11773625,K07479.01,CANDIDATE,7.1969168,133.4145,4.525,1,KEPLER,data/processed/K07479_01.npz
11818800,K00777.01,CANDIDATE,40.4195037,173.56469,3.362,1,KEPLER,data/processed/K00777_01.npz
11855538,K07485.01,FALSE POSITIVE,2.521265,132.848,2.69,0,KEPLER,data/processed/K07485_01.npz
11858748,K01471.01,FALSE POSITIVE,1.780984316,177.8249,2.173,0,KEPLER,data/processed/K01471_01.npz
11870545,K01510.01,CANDIDATE,0.839961456,178.354,1.3008,1,KEPLER,data/processed/K01510_01.npz
11874338,K03464.01,FALSE POSITIVE,15.9750417,135.71533,3.549,0,KEPLER,data/processed/K03464_01.npz
11904835,K08068.01,CANDIDATE,9.4640413,138.45,6.999,1,KEPLER,data/processed/K08068_01.npz
11909686,K01483.01,FALSE POSITIVE,185.9526325,288.874323,3.5964,0,KEPLER,data/processed/K01483_01.npz
11909839,K00779.01,FALSE POSITIVE,10.405998015,177.197466,6.5036,0,KEPLER,data/processed/K00779_01.npz
11911929,K05942.01,CANDIDATE,125.277815,170.8865,4.442,1,KEPLER,data/processed/K05942_01.npz
11912932,K03085.01,FALSE POSITIVE,3.74785358,134.18012,3.713,0,KEPLER,data/processed/K03085_01.npz
11922290,K08070.01,FALSE POSITIVE,114.661733,237.2307,2.784,0,KEPLER,data/processed/K08070_01.npz
11922722,K02301.01,FALSE POSITIVE,3.51289168,133.79619,3.313,0,KEPLER,data/processed/K02301_01.npz
11922778,K03408.01,CANDIDATE,65.427645,176.2733,9.404,1,KEPLER,data/processed/K03408_01.npz
11923270,K00781.01,CONFIRMED,11.59822233,180.395376,2.5237,1,KEPLER,data/processed/K00781_01.npz
11923819,K07496.01,FALSE POSITIVE,33.159475806,159.8126411,9.01353,0,KEPLER,data/processed/K07496_01.npz
11924426,K05944.01,FALSE POSITIVE,64.713168094,171.3677102,5.69869,0,KEPLER,data/processed/K05944_01.npz
11955499,K01512.01,FALSE POSITIVE,9.04189129,137.86611,2.789,0,KEPLER,data/processed/K01512_01.npz
11966253,K02772.01,FALSE POSITIVE,0.643468999,131.83868,1.1108,0,KEPLER,data/processed/K02772_01.npz
11966557,K07498.01,FALSE POSITIVE,60.2976774,161.854691,14.2561,0,KEPLER,data/processed/K07498_01.npz
11967872,K08072.01,FALSE POSITIVE,134.370692,249.3136,8.73,0,KEPLER,data/processed/K08072_01.npz
12004971,K03194.01,FALSE POSITIVE,10.81315417,131.65931,1.275,0,KEPLER,data/processed/K03194_01.npz
12017109,K02106.01,CONFIRMED,9.75374033,134.06014,2.348,1,KEPLER,data/processed/K02106_01.npz
12053823,K07509.01,FALSE POSITIVE,28.7850347,145.7978,2.102,0,KEPLER,data/processed/K07509_01.npz
12055539,K03261.01,CONFIRMED,12.27057043,137.57434,3.002,1,KEPLER,data/processed/K03261_01.npz
12062660,K03746.01,FALSE POSITIVE,2.929299629,133.71721,7.102,0,KEPLER,data/processed/K03746_01.npz
12066335,K00784.01,CONFIRMED,19.27153892,186.77093,2.7594,1,KEPLER,data/processed/K00784_01.npz
12066335,K00784.02,CONFIRMED,10.06524317,136.28906,1.369,1,KEPLER,data/processed/K00784_02.npz
12106934,K03895.01,FALSE POSITIVE,5.93717724,135.95682,5.355,0,KEPLER,data/processed/K03895_01.npz
12107021,K00360.01,FALSE POSITIVE,5.93719982,135.95338,3.95,0,KEPLER,data/processed/K00360_01.npz
12109845,K03765.01,FALSE POSITIVE,0.865959015,132.053694,1.9058,0,KEPLER,data/processed/K03765_01.npz
12116489,K00547.01,CONFIRMED,25.30291816,188.060148,4.4903,1,KEPLER,data/processed/K00547_01.npz
12116489,K00547.03,CONFIRMED,12.3860474,132.8175,2.604,1,KEPLER,data/processed/K00547_03.npz
12116489,K00547.02,CANDIDATE,7.34672485,134.5155,2.136,1,KEPLER,data/processed/K00547_02.npz
12117215,K08296.01,FALSE POSITIVE,272.54288087,349.7527344,3.0246,0,KEPLER,data/processed/K08296_01.npz
12120484,K02407.01,CONFIRMED,17.2922631,135.75448,7.042,1,KEPLER,data/processed/K02407_01.npz
12121701,K05956.01,CANDIDATE,212.646179,221.6137,2.539,1,KEPLER,data/processed/K05956_01.npz
12157983,K07514.01,FALSE POSITIVE,0.577844035,131.88058,4.291,0,KEPLER,data/processed/K07514_01.npz
12159249,K01536.01,CONFIRMED,3.74443645,133.55997,2.9191,1,KEPLER,data/processed/K01536_01.npz
12206313,K02714.01,CONFIRMED,14.3832267,140.57648,8.378,1,KEPLER,data/processed/K02714_01.npz
12206313,K02714.02,CONFIRMED,47.3186631,170.06035,10.465,1,KEPLER,data/processed/K02714_02.npz
12206313,K02714.03,CONFIRMED,184.262741,255.2287,11.94,1,KEPLER,data/processed/K02714_03.npz
12216706,K03644.01,FALSE POSITIVE,1.471060209,132.27522,4.3708,0,KEPLER,data/processed/K03644_01.npz
12216706,K03644.02,FALSE POSITIVE,0.73553763,131.5246162,2.0,0,KEPLER,data/processed/K03644_02.npz
12253490,K05961.01,CANDIDATE,19.159760875,141.5680129,3.10166,1,KEPLER,data/processed/K05961_01.npz
12253534,K07619.01,FALSE POSITIVE,466.08101,166.4321,23.69,0,KEPLER,data/processed/K07619_01.npz
12257851,K05962.01,FALSE POSITIVE,2.61594288,132.415,6.45,0,KEPLER,data/processed/K05962_01.npz
12300524,K05964.01,CANDIDATE,32.033211,146.8143,5.289,1,KEPLER,data/processed/K05964_01.npz
12302530,K00438.01,CONFIRMED,5.931196562,174.796908,2.4999,1,KEPLER,data/processed/K00438_01.npz
12302530,K00438.02,CONFIRMED,52.6615266,183.52054,3.1592,1,KEPLER,data/processed/K00438_02.npz
12306058,K02541.01,CONFIRMED,7.41683033,137.96389,7.274,1,KEPLER,data/processed/K02541_01.npz
12306058,K02541.02,CONFIRMED,20.4853893,146.9183,10.229,1,KEPLER,data/processed/K02541_02.npz
12314973,K00279.01,CONFIRMED,28.45489091,176.706265,8.1593,1,KEPLER,data/processed/K00279_01.npz
12314973,K00279.02,CONFIRMED,15.4130812,136.94324,6.6358,1,KEPLER,data/processed/K00279_02.npz
12314973,K00279.03,CONFIRMED,7.5143967,136.1851,4.865,1,KEPLER,data/processed/K00279_03.npz
12316447,K03575.01,FALSE POSITIVE,17.907664726,139.743761,5.58652,0,KEPLER,data/processed/K03575_01.npz
12349560,K05965.01,CANDIDATE,43.3975622,153.934,3.908,1,KEPLER,data/processed/K05965_01.npz
12353720,K07524.01,FALSE POSITIVE,1.953285321,133.1432,1.67598,0,KEPLER,data/processed/K07524_01.npz
12365184,K01474.01,CONFIRMED,69.72646639,196.093243,3.7177,1,KEPLER,data/processed/K01474_01.npz
12402588,K05968.01,CANDIDATE,97.942437,157.97325,2.575,1,KEPLER,data/processed/K05968_01.npz
12403968,K07531.01,FALSE POSITIVE,0.589753355,131.83147,0.606,0,KEPLER,data/processed/K07531_01.npz
12404954,K00361.01,CONFIRMED,3.247548814,171.27807,2.5146,1,KEPLER,data/processed/K00361_01.npz
12416661,K03122.01,CONFIRMED,8.05337912,134.9588,5.382,1,KEPLER,data/processed/K03122_01.npz
12418816,K07533.01,FALSE POSITIVE,0.760935268,131.6357605,2.77023,0,KEPLER,data/processed/K07533_01.npz
