id,name,disposition,period,time0bk,duration,label,mission,path
11090926,K05866.01,CANDIDATE,102.300622,208.6092,4.473,1,KEPLER,data/processed/K05866_01.npz
11098004,K08041.01,FALSE POSITIVE,7.508818,138.655,6.5,0,KEPLER,data/processed/K08041_01.npz
11099351,K06234.01,FALSE POSITIVE,2.37795507,132.557333,2.4329,0,KEPLER,data/processed/K06234_01.npz
11100657,K01418.01,FALSE POSITIVE,8.344104633,361.839209,1.8014,0,KEPLER,data/processed/K01418_01.npz
11124509,K07409.01,FALSE POSITIVE,4.446459958,135.730111,2.558,0,KEPLER,data/processed/K07409_01.npz
11125797,K03371.01,CANDIDATE,58.1263775,163.11687,4.018,1,KEPLER,data/processed/K03371_01.npz
11125797,K03371.02,CONFIRMED,12.25384348,143.70549,2.373,1,KEPLER,data/processed/K03371_02.npz
11133306,K00276.01,CONFIRMED,41.74598855,210.399151,4.6125,1,KEPLER,data/processed/K00276_01.npz
11147460,K06235.01,FALSE POSITIVE,2.053866175,132.944062,4.8045,0,KEPLER,data/processed/K06235_01.npz
11147785,K05873.01,CANDIDATE,217.170081,229.9068,4.291,1,KEPLER,data/processed/K05873_01.npz
11152511,K05874.01,CANDIDATE,287.33114,360.8412,12.722,1,KEPLER,data/processed/K05874_01.npz
11153121,K01647.01,CONFIRMED,14.97031664,134.50507,5.884,1,KEPLER,data/processed/K01647_01.npz
11153121,K01647.02,CONFIRMED,32.2753853,149.046,8.622,1,KEPLER,data/processed/K01647_02.npz
11153121,K01647.03,CANDIDATE,6.33027476,133.86213,3.67,1,KEPLER,data/processed/K01647_03.npz
11177707,K01423.01,CONFIRMED,124.4197175,150.59616,3.7197,1,KEPLER,data/processed/K01423_01.npz
11179076,K02497.01,CONFIRMED,48.4313003,141.45612,4.03,1,KEPLER,data/processed/K02497_01.npz
11231334,K00258.01,FALSE POSITIVE,4.15743922,172.50464,9.572,0,KEPLER,data/processed/K00258_01.npz
11254382,K01425.01,CONFIRMED,2.05388477,133.73432,2.1635,1,KEPLER,data/processed/K01425_01.npz
11285625,K07431.01,FALSE POSITIVE,5.39525573,131.542553,7.8377,0,KEPLER,data/processed/K07431_01.npz
11288772,K07435.01,CANDIDATE,1.36752316,131.77163,1.208,1,KEPLER,data/processed/K07435_01.npz
11294883,K04791.01,FALSE POSITIVE,427.65334,136.2622,11.17,0,KEPLER,data/processed/K04791_01.npz
11296437,K06237.01,FALSE POSITIVE,528.50344,209.8264,6.394,0,KEPLER,data/processed/K06237_01.npz
11296437,K06237.02,CANDIDATE,47.14404783,172.855768,4.35,1,KEPLER,data/processed/K06237_02.npz
11297236,K01857.01,CONFIRMED,88.6440015,145.47193,7.82,1,KEPLER,data/processed/K01857_01.npz
11337372,K01650.01,CONFIRMED,6.53194024,136.03223,3.3351,1,KEPLER,data/processed/K01650_01.npz
11337372,K01650.02,CONFIRMED,100.8276725,216.38757,8.39,1,KEPLER,data/processed/K01650_02.npz
11341164,K06238.01,CANDIDATE,197.05431574,266.1346771,6.38,1,KEPLER,data/processed/K06238_01.npz
11355925,K05890.01,CANDIDATE,263.30198,308.8678,2.213,1,KEPLER,data/processed/K05890_01.npz
11357185,K08051.01,FALSE POSITIVE,185.243906,177.2769,3.276,0,KEPLER,data/processed/K08051_01.npz
11360571,K02069.01,CONFIRMED,77.2550726,159.32399,10.214,1,KEPLER,data/processed/K02069_01.npz
11361283,K02551.01,CANDIDATE,16.4793229,142.94163,3.312,1,KEPLER,data/processed/K02551_01.npz
11390109,K04210.01,FALSE POSITIVE,398.40957,178.4393,11.486,0,KEPLER,data/processed/K04210_01.npz
11392618,K01623.01,FALSE POSITIVE,110.9215892,174.22374,5.282,0,KEPLER,data/processed/K01623_01.npz
11401755,K00277.01,CONFIRMED,16.23191704,171.67758,7.461,1,KEPLER,data/processed/K00277_01.npz
11401755,K00277.02,CONFIRMED,13.84984567,141.64914,7.2783,1,KEPLER,data/processed/K00277_02.npz
11401869,K07443.01,FALSE POSITIVE,2.16146908,131.8342,3.643,0,KEPLER,data/processed/K07443_01.npz
11403216,K03561.01,FALSE POSITIVE,4.05325447,134.744552,4.0116,0,KEPLER,data/processed/K03561_01.npz
11403339,K02143.01,CONFIRMED,4.79029482,134.95277,2.7219,1,KEPLER,data/processed/K02143_01.npz
11403530,K03015.01,CONFIRMED,3.61460332,133.09123,3.227,1,KEPLER,data/processed/K03015_01.npz
11444514,K04371.01,CONFIRMED,66.373298,174.01595,8.559,1,KEPLER,data/processed/K04371_01.npz
11446443,K00001.01,CONFIRMED,2.470613377,122.763305,1.74319,1,KEPLER,data/processed/K00001_01.npz
11449918,K04362.01,FALSE POSITIVE,374.59003,303.4857,15.19,0,KEPLER,data/processed/K04362_01.npz
11456279,K03204.01,FALSE POSITIVE,0.572937573,131.69432,2.576,0,KEPLER,data/processed/K03204_01.npz
11456382,K02771.01,FALSE POSITIVE,0.814280672,131.64736,2.326,0,KEPLER,data/processed/K02771_01.npz
11457191,K07447.01,FALSE POSITIVE,1.149198426,131.817374,4.1603,0,KEPLER,data/processed/K07447_01.npz
11462969,K06239.01,CANDIDATE,406.496216,325.9025,3.495,1,KEPLER,data/processed/K06239_01.npz
11462969,K06239.02,CANDIDATE,491.61516814,295.3512988,6.31,1,KEPLER,data/processed/K06239_02.npz
11465813,K00771.01,FALSE POSITIVE,670.645531,209.04355,53.412,0,KEPLER,data/processed/K00771_01.npz
11497977,K00483.01,CONFIRMED,4.79860021,173.257466,3.0384,1,KEPLER,data/processed/K00483_01.npz
11499263,K03620.01,FALSE POSITIVE,46.698200933,167.6984656,3.57049,0,KEPLER,data/processed/K03620_01.npz
11501774,K07451.01,FALSE POSITIVE,0.691823991,131.57,5.965,0,KEPLER,data/processed/K07451_01.npz
11502867,K00195.01,CONFIRMED,3.217518511,133.6320632,2.11481,1,KEPLER,data/processed/K00195_01.npz
11513486,K04748.01,CONFIRMED,6.64754478,137.13371,1.961,1,KEPLER,data/processed/K04748_01.npz
11516930,K06240.01,FALSE POSITIVE,4.768540307,133.8648842,0.9938,0,KEPLER,data/processed/K06240_01.npz
11518142,K03762.01,CONFIRMED,240.7990472,334.14037,16.666,1,KEPLER,data/processed/K03762_01.npz
11548140,K00256.01,FALSE POSITIVE,1.378649746,169.780113,1.2232,0,KEPLER,data/processed/K00256_01.npz
11551652,K07455.01,CANDIDATE,3.773744,131.8309,15.2,1,KEPLER,data/processed/K07455_01.npz
11560431,K07457.01,FALSE POSITIVE,0.527673075,131.8234533,1.3693,0,KEPLER,data/processed/K07457_01.npz
11564013,K03714.01,FALSE POSITIVE,0.875267982,132.03224,1.6038,0,KEPLER,data/processed/K03714_01.npz
11565903,K08057.01,FALSE POSITIVE,117.140785,245.0828,3.401,0,KEPLER,data/processed/K08057_01.npz
11565924,K02837.01,CONFIRMED,13.32191461,142.7235,6.213,1,KEPLER,data/processed/K02837_01.npz
11599264,K01417.01,FALSE POSITIVE,8.428090255,358.303469,1.881,0,KEPLER,data/processed/K01417_01.npz
11599800,K05914.01,FALSE POSITIVE,422.255426,160.6562,4.974,0,KEPLER,data/processed/K05914_01.npz
11601597,K08058.01,FALSE POSITIVE,0.590281548,131.69127,2.72,0,KEPLER,data/processed/K08058_01.npz
11607176,K03930.01,FALSE POSITIVE,3.28274272,132.64464,8.9,0,KEPLER,data/processed/K03930_01.npz
11612241,K08059.01,FALSE POSITIVE,4.5647147,133.0763,13.395,0,KEPLER,data/processed/K08059_01.npz
11612280,K04304.01,CONFIRMED,9.4061364,137.7073,4.882,1,KEPLER,data/processed/K04304_01.npz
11614808,K05921.01,CANDIDATE,175.452812,204.8241,2.734,1,KEPLER,data/processed/K05921_01.npz
11616663,K07464.01,FALSE POSITIVE,7.2935801,136.2546,40.02,0,KEPLER,data/processed/K07464_01.npz
11649292,K08228.01,FALSE POSITIVE,384.558321,160.73276,4.76,0,KEPLER,data/processed/K08228_01.npz
11656721,K00541.01,CONFIRMED,13.64617478,180.34991,3.4098,1,KEPLER,data/processed/K00541_01.npz
11673802,K01894.01,CONFIRMED,5.28790754,135.36119,8.5274,1,KEPLER,data/processed/K01894_01.npz
11709022,K07474.01,FALSE POSITIVE,0.71957289,131.98038,1.79,0,KEPLER,data/processed/K07474_01.npz
11709124,K00435.01,CONFIRMED,20.5498184,178.946396,5.5484,1,KEPLER,data/processed/K00435_01.npz
11709124,K00435.02,CANDIDATE,934.09418462,657.26877,17.489,1,KEPLER,data/processed/K00435_02.npz
11709124,K00435.05,CONFIRMED,62.3026877,179.09948,7.509,1,KEPLER,data/processed/K00435_05.npz
11709124,K00435.06,CONFIRMED,9.91937693,136.87361,4.326,1,KEPLER,data/processed/K00435_06.npz
11709124,K00435.03,CONFIRMED,33.0405509,161.22146,3.3613,1,KEPLER,data/processed/K00435_03.npz
11709124,K00435.04,CONFIRMED,3.93276627,134.64964,2.9403,1,KEPLER,data/processed/K00435_04.npz
11714231,K03115.01,CONFIRMED,5.8660127,136.35647,3.985,1,KEPLER,data/processed/K03115_01.npz
11758544,K01883.01,CONFIRMED,2.7073064,132.43068,3.4378,1,KEPLER,data/processed/K01883_01.npz
11774383,K08065.01,FALSE POSITIVE,0.520227316,131.83796,1.7939,0,KEPLER,data/processed/K08065_01.npz
11774387,K01497.01,FALSE POSITIVE,0.520222869,178.14846,1.2216,0,KEPLER,data/processed/K01497_01.npz
11807906,K05933.01,CANDIDATE,236.506437,361.9687,5.004,1,KEPLER,data/processed/K05933_01.npz
11812199,K06090.01,FALSE POSITIVE,37.32030954,135.426946,6.9616,0,KEPLER,data/processed/K06090_01.npz
11817750,K07482.01,FALSE POSITIVE,9.762550001,131.671965,4.87531,0,KEPLER,data/processed/K07482_01.npz
11825057,K03857.01,FALSE POSITIVE,0.532087933,131.972409,3.45028,0,KEPLER,data/processed/K03857_01.npz
11825996,K07483.01,CANDIDATE,16.9163386,132.8922,2.521,1,KEPLER,data/processed/K07483_01.npz
11853878,K01833.01,CONFIRMED,3.69298623,132.73624,1.7744,1,KEPLER,data/processed/K01833_01.npz
11853878,K01833.02,CONFIRMED,7.68433346,133.36007,1.4346,1,KEPLER,data/processed/K01833_02.npz
11853878,K01833.03,CONFIRMED,5.70940795,137.12208,1.622,1,KEPLER,data/processed/K01833_03.npz
11858541,K07486.01,FALSE POSITIVE,5.674353343,135.7548264,4.17722,0,KEPLER,data/processed/K07486_01.npz
11867608,K04899.01,FALSE POSITIVE,227.6258,143.8206,9.47,0,KEPLER,data/processed/K04899_01.npz
11867733,K08294.01,FALSE POSITIVE,384.356448,298.90354,3.872,0,KEPLER,data/processed/K08294_01.npz
11872139,K04350.01,FALSE POSITIVE,1.75649346,132.01087,3.429,0,KEPLER,data/processed/K04350_01.npz
11873166,K07487.01,FALSE POSITIVE,0.734426335,131.931739,2.7415,0,KEPLER,data/processed/K07487_01.npz
11904704,K07489.01,CANDIDATE,0.565713361,131.66357,0.954,1,KEPLER,data/processed/K07489_01.npz
11905398,K05940.01,CANDIDATE,24.7967294,131.91,4.278,1,KEPLER,data/processed/K05940_01.npz
11905409,K03312.01,CANDIDATE,18.0939004,139.01706,3.294,1,KEPLER,data/processed/K03312_01.npz
11913012,K00544.01,FALSE POSITIVE,3.74782314,171.66634,5.133,0,KEPLER,data/processed/K00544_01.npz
11913052,K07491.01,FALSE POSITIVE,3.74785307,134.17465,3.444,0,KEPLER,data/processed/K07491_01.npz
11913072,K04729.01,FALSE POSITIVE,3.74779583,134.2022,3.157,0,KEPLER,data/processed/K04729_01.npz
11972666,K00545.01,FALSE POSITIVE,1.09173174,170.37724,1.9719,0,KEPLER,data/processed/K00545_01.npz
11974540,K00129.01,CONFIRMED,24.669192732,132.864236,7.03515,1,KEPLER,data/processed/K00129_01.npz
11974540,K00129.02,CANDIDATE,143.21109362,221.7556468,2.71,1,KEPLER,data/processed/K00129_02.npz
12008872,K02729.01,CONFIRMED,14.8877665,141.95432,4.981,1,KEPLER,data/processed/K02729_01.npz
12016243,K07506.01,CANDIDATE,11.8436119,138.0037,6.044,1,KEPLER,data/processed/K07506_01.npz
12020376,K05950.01,CANDIDATE,109.43946,223.4128,3.801,1,KEPLER,data/processed/K05950_01.npz
12021943,K08075.01,FALSE POSITIVE,6.0962602,134.9875,10.4,0,KEPLER,data/processed/K08075_01.npz
12022517,K07507.01,FALSE POSITIVE,3.442714533,132.3912568,3.36034,0,KEPLER,data/processed/K07507_01.npz
12058931,K00546.01,CONFIRMED,20.68420772,170.19034,6.4415,1,KEPLER,data/processed/K00546_01.npz
12058931,K00546.02,CONFIRMED,9.82578495,131.42495,5.2498,1,KEPLER,data/processed/K00546_02.npz
12061238,K01502.01,FALSE POSITIVE,1.876406096,133.12761,1.531,0,KEPLER,data/processed/K01502_01.npz
12062667,K01487.01,FALSE POSITIVE,2.92928244,133.72275,6.794,0,KEPLER,data/processed/K01487_01.npz
12069414,K04512.01,FALSE POSITIVE,0.589458602,131.82156,0.8278,0,KEPLER,data/processed/K04512_01.npz
12102775,K05953.01,CANDIDATE,370.84786,260.7921,13.966,1,KEPLER,data/processed/K05953_01.npz
12106929,K00359.01,FALSE POSITIVE,5.93720557,171.57597,4.882,0,KEPLER,data/processed/K00359_01.npz
12107008,K04297.01,FALSE POSITIVE,5.93725628,135.9371,3.639,0,KEPLER,data/processed/K04297_01.npz
12109267,K04457.01,CANDIDATE,79.334347,144.0233,10.886,1,KEPLER,data/processed/K04457_01.npz
12110786,K02665.01,FALSE POSITIVE,1.112207126,131.8505,1.35,0,KEPLER,data/processed/K02665_01.npz
12110942,K00786.01,CONFIRMED,3.689920099,170.36571,2.6557,1,KEPLER,data/processed/K00786_01.npz
12115188,K02396.01,FALSE POSITIVE,0.495434094,133.458716,1.2496,0,KEPLER,data/processed/K02396_01.npz
12121470,K02142.01,FALSE POSITIVE,1.877350712,132.26591,1.7478,0,KEPLER,data/processed/K02142_01.npz
12156174,K03260.01,CONFIRMED,56.6746666,160.44836,5.516,1,KEPLER,data/processed/K03260_01.npz
12164751,K07515.01,FALSE POSITIVE,2.630090609,132.224741,13.6817,0,KEPLER,data/processed/K07515_01.npz
12165063,K05958.01,FALSE POSITIVE,226.499243,131.6622,1.328,0,KEPLER,data/processed/K05958_01.npz
12167361,K00980.01,FALSE POSITIVE,47.93094546,179.096467,2.6897,0,KEPLER,data/processed/K00980_01.npz
12168280,K08297.01,CANDIDATE,229.957537,326.0184,7.59,1,KEPLER,data/processed/K08297_01.npz
12216278,K02565.01,FALSE POSITIVE,2.01948607,132.9238,5.248,0,KEPLER,data/processed/K02565_01.npz
12253769,K03310.01,CANDIDATE,20.5512722,141.087,4.639,1,KEPLER,data/processed/K03310_01.npz
12257999,K02577.01,CANDIDATE,18.55581565,132.07105,5.372,1,KEPLER,data/processed/K02577_01.npz
12304202,K07620.01,FALSE POSITIVE,0.66573903,131.6585795,1.27,0,KEPLER,data/processed/K07620_01.npz
12306699,K03858.01,FALSE POSITIVE,3.204222652,133.82223,2.7952,0,KEPLER,data/processed/K03858_01.npz
12350136,K05966.01,CANDIDATE,478.79185021,184.4598838,4.06,1,KEPLER,data/processed/K05966_01.npz
12356746,K07525.01,FALSE POSITIVE,0.502454299,131.9221686,2.31547,0,KEPLER,data/processed/K07525_01.npz
12356914,K07526.01,FALSE POSITIVE,27.308150159,143.504361,4.43906,0,KEPLER,data/processed/K07526_01.npz
12366681,K00973.01,FALSE POSITIVE,13.33386985,263.78932,6.51,0,KEPLER,data/processed/K00973_01.npz
12403119,K01478.01,CONFIRMED,76.13622222,199.476237,7.9393,1,KEPLER,data/processed/K01478_01.npz
12405436,K05969.01,FALSE POSITIVE,163.820347,232.6163,1.331,0,KEPLER,data/processed/K05969_01.npz
12405950,K03778.01,FALSE POSITIVE,3.539631353,132.774997,1.5372,0,KEPLER,data/processed/K03778_01.npz
12418418,K05971.01,CANDIDATE,493.30572,361.8842,5.425,1,KEPLER,data/processed/K05971_01.npz
12459731,K03662.01,FALSE POSITIVE,14.180228311,143.127623,4.5344,0,KEPLER,data/processed/K03662_01.npz
12459913,K00602.01,CONFIRMED,12.91385906,177.27535,5.3685,1,KEPLER,data/processed/K00602_01.npz
12470530,K07536.01,FALSE POSITIVE,8.207257515,135.8249178,4.23835,0,KEPLER,data/processed/K07536_01.npz
12504988,K00181.01,FALSE POSITIVE,5.093938816,139.7178386,3.93144,0,KEPLER,data/processed/K00181_01.npz
12519942,K07539.01,CANDIDATE,15.3416245,134.98686,2.126,1,KEPLER,data/processed/K07539_01.npz
12602568,K01583.01,CONFIRMED,8.04727721,137.2073,5.159,1,KEPLER,data/processed/K01583_01.npz
12647577,K04530.01,CANDIDATE,12.6362048,134.4588,3.961,1,KEPLER,data/processed/K04530_01.npz
12784167,K03848.01,CONFIRMED,1.847892736,132.19915,1.8904,1,KEPLER,data/processed/K03848_01.npz
12834874,K00487.01,CONFIRMED,7.65880048,173.03964,3.0427,1,KEPLER,data/processed/K00487_01.npz
12835139,K05981.01,FALSE POSITIVE,350.609298,163.1091,1.621,0,KEPLER,data/processed/K05981_01.npz
1260235,TOI-4830.01,CANDIDATE,7.6945481,2275.292996000033,3.436,1,TESS,data/processed/TOI-4830_01.npz
2685481,TOI-5113.01,CANDIDATE,4.136488,3662.395647000056,2.551,1,TESS,data/processed/TOI-5113_01.npz
3027681,TOI-3723.01,CANDIDATE,3.9442027,2544.669393000193,3.269,1,TESS,data/processed/TOI-3723_01.npz
3680800,TOI-5856.01,CANDIDATE,0.5498864,2795.6078630001284,1.588,1,TESS,data/processed/TOI-5856_01.npz
3728481,TOI-6561.01,CANDIDATE,3.1739329,3089.8166410000995,1.192,1,TESS,data/processed/TOI-6561_01.npz
5592720,TOI-4986.01,CANDIDATE,6.5946181,2245.460460000206,2.884,1,TESS,data/processed/TOI-4986_01.npz
7020254,TOI-4316.01,CONFIRMED,20.2730282,3238.657358000055,3.651,1,TESS,data/processed/TOI-4316_01.npz
7561203,TOI-991.01,CANDIDATE,2.4843225,2987.447924000211,1.999,1,TESS,data/processed/TOI-991_01.npz
7681574,TOI-5279.01,CANDIDATE,16.0104634,2428.849564000033,2.151,1,TESS,data/processed/TOI-5279_01.npz
8516795,TOI-2169.01,CANDIDATE,8.2148505,2773.747944999952,3.839,1,TESS,data/processed/TOI-2169_01.npz
9006668,TOI-238.01,CONFIRMED,1.2730965,3205.747992000077,1.48,1,TESS,data/processed/TOI-238_01.npz
9136777,TOI-6356.01,CANDIDATE,3.7799201,2930.555383999832,3.493,1,TESS,data/processed/TOI-6356_01.npz
9701368,TOI-5774.01,CANDIDATE,5.4049747,2764.1806459999643,2.932,1,TESS,data/processed/TOI-5774_01.npz
9828416,TOI-2114.01,CANDIDATE,6.2099619,3476.66159800021,4.49,1,TESS,data/processed/TOI-2114_01.npz
9830791,TOI-3766.01,FALSE POSITIVE,3.5414573,1835.348947000224,2.83,0,TESS,data/processed/TOI-3766_01.npz
9907513,TOI-5590.01,CANDIDATE,1.2749899,2606.061517999973,1.146,1,TESS,data/processed/TOI-5590_01.npz
10974783,TOI-4020.01,FALSE POSITIVE,3.2174446,2719.5968510000966,3.8917348,0,TESS,data/processed/TOI-4020_01.npz
12421862,TOI-198.01,CONFIRMED,10.2152025,1356.3718639998697,2.3476219,1,TESS,data/processed/TOI-198_01.npz
13021029,TOI-439.01,CONFIRMED,3.85589,2175.5997620001435,3.9555399,1,TESS,data/processed/TOI-439_01.npz
14091704,TOI-445.01,CANDIDATE,0.7649571,2199.549230999779,1.094,1,TESS,data/processed/TOI-445_01.npz
14661418,TOI-751.01,CONFIRMED,4.722816,1570.9909689999186,2.1894174,1,TESS,data/processed/TOI-751_01.npz
15682927,TOI-5886.01,FALSE POSITIVE,0.9655766,2823.1597170000896,1.224,0,TESS,data/processed/TOI-5886_01.npz
17307715,TOI-5562.01,CONFIRMED,13.8532745,2476.992391000036,3.1969542,1,TESS,data/processed/TOI-5562_01.npz
18310799,TOI-5087.01,CONFIRMED,17.3070631,3253.0127599998377,3.646,1,TESS,data/processed/TOI-5087_01.npz
18794442,TOI-2937.01,CANDIDATE,2.0139493,2990.422761000227,1.554,1,TESS,data/processed/TOI-2937_01.npz
19451711,TOI-522.01,FALSE POSITIVE,0.3969687,1491.7227869997732,1.5006666,0,TESS,data/processed/TOI-522_01.npz
19612445,TOI-4837.01,CANDIDATE,4.4644761,2991.3729909998365,1.185,1,TESS,data/processed/TOI-4837_01.npz
20318757,TOI-1027.01,CANDIDATE,3.2834565,3037.869049999863,1.537,1,TESS,data/processed/TOI-1027_01.npz
20318757,TOI-1027.02,CANDIDATE,11.02875,3032.533249999862,2.715,1,TESS,data/processed/TOI-1027_02.npz
20318757,TOI-1027.03,CANDIDATE,5.0113292,3032.573040000163,1.024,1,TESS,data/processed/TOI-1027_03.npz
21720215,TOI-7045.01,CANDIDATE,2.2775983,3477.8472830001265,1.3,1,TESS,data/processed/TOI-7045_01.npz
21997420,TOI-3345.01,CANDIDATE,2.1917701,2386.770680999849,3.145,1,TESS,data/processed/TOI-3345_01.npz
22683951,TOI-3798.01,CANDIDATE,2.6797436,2604.4366950001568,2.0292672,1,TESS,data/processed/TOI-3798_01.npz
22705558,TOI-1699.01,CANDIDATE,4.5470055,2606.910666999873,2.382923,1,TESS,data/processed/TOI-1699_01.npz
24695044,TOI-2195.01,CANDIDATE,4.164514,2039.4610040001571,2.0579197,1,TESS,data/processed/TOI-2195_01.npz
24837152,TOI-2935.01,CANDIDATE,5.5698287,2278.943231999874,2.234,1,TESS,data/processed/TOI-2935_01.npz
25212199,TOI-6491.01,CANDIDATE,7.5520411,2999.851216000039,4.338,1,TESS,data/processed/TOI-6491_01.npz
27318774,TOI-4471.01,CONFIRMED,3.2432488,2422.907792999875,3.0748441,1,TESS,data/processed/TOI-4471_01.npz
27414976,TOI-6694.01,CANDIDATE,3.9759251,2667.7518330002204,2.4026632,1,TESS,data/processed/TOI-6694_01.npz
27459498,TOI-3538.01,CANDIDATE,7.3105415,2845.0168920001015,3.1,1,TESS,data/processed/TOI-3538_01.npz
27916356,TOI-3534.01,CONFIRMED,3.2346944,2421.6069809999317,3.5710893,1,TESS,data/processed/TOI-3534_01.npz
27990610,TOI-4482.01,CONFIRMED,2.8164979,2772.312715999782,2.6896665,1,TESS,data/processed/TOI-4482_01.npz
28230919,TOI-1144.01,CONFIRMED,4.8878037,3554.347021999769,2.184,1,TESS,data/processed/TOI-1144_01.npz
28294709,TOI-4607.01,CANDIDATE,5.5109534,2498.1832519997843,2.411,1,TESS,data/processed/TOI-4607_01.npz
29119552,TOI-1709.01,CANDIDATE,7.6288424,2597.1983079998754,3.311,1,TESS,data/processed/TOI-1709_01.npz
29505837,TOI-2931.01,CANDIDATE,8.6681997,2996.6846409998834,5.864,1,TESS,data/processed/TOI-2931_01.npz
29960110,TOI-1201.01,CONFIRMED,2.4919771,1411.670876999851,1.4338141,1,TESS,data/processed/TOI-1201_01.npz
30300445,TOI-2930.01,CANDIDATE,7.2041454,2297.4142760001123,3.527,1,TESS,data/processed/TOI-2930_01.npz
31142436,TOI-7047.01,CANDIDATE,5.2729668,2199.6062309998088,3.738,1,TESS,data/processed/TOI-7047_01.npz
31258738,TOI-4680.01,CANDIDATE,17.4314043,2173.504974000156,4.06,1,TESS,data/processed/TOI-4680_01.npz
31374837,TOI-431.01,CONFIRMED,12.4610086,1440.630295000039,3.3195777,1,TESS,data/processed/TOI-431_01.npz
31374837,TOI-431.02,CONFIRMED,0.4900589,1438.3759650001302,1.0123328,1,TESS,data/processed/TOI-431_02.npz
31634579,TOI-2658.01,CANDIDATE,8.8759249,3135.3308609998785,3.8366417,1,TESS,data/processed/TOI-2658_01.npz
32677675,TOI-2704.01,CANDIDATE,3.6364993,2225.757455999963,3.509,1,TESS,data/processed/TOI-2704_01.npz
33153766,TOI-653.01,FALSE POSITIVE,0.68831,1544.6037699999288,1.365,0,TESS,data/processed/TOI-653_01.npz
34297761,TOI-3365.01,CANDIDATE,5.3928876,2992.6945279999636,3.8463963,1,TESS,data/processed/TOI-3365_01.npz
34499178,TOI-2926.01,CANDIDATE,2.4249041,2303.198309000116,4.225,1,TESS,data/processed/TOI-2926_01.npz
34986694,TOI-6717.01,CANDIDATE,0.4707476,2281.3179649999365,0.5009607,1,TESS,data/processed/TOI-6717_01.npz
35022727,TOI-4530.01,CONFIRMED,3.6528112,2450.6467659999616,2.8788573,1,TESS,data/processed/TOI-4530_01.npz
36440357,TOI-546.01,CONFIRMED,9.2016496,2211.466409999877,4.4317333,1,TESS,data/processed/TOI-546_01.npz
36592530,TOI-4525.01,CONFIRMED,2.4841975,3229.4659609999508,1.511,1,TESS,data/processed/TOI-4525_01.npz
37754672,TOI-6487.01,CANDIDATE,14.13519,2994.435004999861,2.273,1,TESS,data/processed/TOI-6487_01.npz
38571020,TOI-721.01,CANDIDATE,12.2877122,3980.1208979999647,4.3698973,1,TESS,data/processed/TOI-721_01.npz
38846515,TOI-106.01,CONFIRMED,2.8493827,3988.0682489997703,3.548888,1,TESS,data/processed/TOI-106_01.npz
38939275,TOI-4344.01,CANDIDATE,731.4808779,1507.586416000035,14.7095051,1,TESS,data/processed/TOI-4344_01.npz
39926974,TOI-4526.01,CONFIRMED,2.2604346,2448.652065000031,0.9618922,1,TESS,data/processed/TOI-4526_01.npz
41330864,TOI-1168.01,FALSE POSITIVE,2.1358631,3363.632023999933,1.559,0,TESS,data/processed/TOI-1168_01.npz
41995709,TOI-4192.01,CANDIDATE,4.2300182,1403.4215580001471,1.847,1,TESS,data/processed/TOI-4192_01.npz
43064903,TOI-1276.01,FALSE POSITIVE,6.261169,2770.6821820000187,2.0369188,0,TESS,data/processed/TOI-1276_01.npz
44898913,TOI-4306.01,CONFIRMED,2.7299049,1413.191881999839,0.8257288,1,TESS,data/processed/TOI-4306_01.npz
45048546,TOI-2924.01,CANDIDATE,7.3498345,2966.861078000162,4.0296279,1,TESS,data/processed/TOI-2924_01.npz
46104747,TOI-6535.01,CANDIDATE,20.8359197,3020.2027150001377,3.321,1,TESS,data/processed/TOI-6535_01.npz
46631742,TOI-5358.01,CANDIDATE,2.6599132,2450.1402259999886,2.163707,1,TESS,data/processed/TOI-5358_01.npz
46698351,TOI-4645.01,CANDIDATE,5.0872348,3084.812644000165,8.035,1,TESS,data/processed/TOI-4645_01.npz
46772529,TOI-6486.01,FALSE POSITIVE,10.6332248,3011.847823999822,3.436,0,TESS,data/processed/TOI-6486_01.npz
46999289,TOI-3398.01,CANDIDATE,6.2088405,2993.668188000098,2.7236562,1,TESS,data/processed/TOI-3398_01.npz
47094691,TOI-3638.01,CANDIDATE,4.9276886,2450.5291619999334,1.7461195,1,TESS,data/processed/TOI-3638_01.npz
47244580,TOI-6450.01,CANDIDATE,3.6092665,2984.1686200001277,2.376,1,TESS,data/processed/TOI-6450_01.npz
47248224,TOI-7596.01,CANDIDATE,5.5378585,3713.8762690001167,2.4116925,1,TESS,data/processed/TOI-7596_01.npz
47316976,TOI-288.01,CANDIDATE,711.7473963,1364.4618219998663,6.7075614,1,TESS,data/processed/TOI-288_01.npz
47384844,TOI-1022.01,FALSE POSITIVE,3.09574,1547.4479999998584,4.475,0,TESS,data/processed/TOI-1022_01.npz
47720259,TOI-2519.01,CANDIDATE,6.9551801,2226.5754490001127,2.062,1,TESS,data/processed/TOI-2519_01.npz
48210046,TOI-2920.01,CANDIDATE,3.2003149,2300.972897000145,2.847,1,TESS,data/processed/TOI-2920_01.npz
48220826,TOI-3886.01,CANDIDATE,3.0215428,3454.7884180000983,3.08889,1,TESS,data/processed/TOI-3886_01.npz
48476908,TOI-659.01,CANDIDATE,4.7192771,3030.2732139998116,1.594,1,TESS,data/processed/TOI-659_01.npz
