kepoi_name,kepid,koi_disposition,label,path
K06909.01,7707736,FALSE POSITIVE,0,data/processed/K06909_01.npz
K06910.01,7733540,FALSE POSITIVE,0,data/processed/K06910_01.npz
K05419.01,7747197,FALSE POSITIVE,0,data/processed/K05419_01.npz
K02848.01,7749773,CONFIRMED,1,data/processed/K02848_01.npz
K06162.01,7750740,FALSE POSITIVE,0,data/processed/K06162_01.npz
K07848.01,7757698,FALSE POSITIVE,0,data/processed/K07848_01.npz
K04105.01,7758018,CANDIDATE,1,data/processed/K04105_01.npz
K01808.01,7761918,CONFIRMED,1,data/processed/K01808_01.npz
K05425.01,7767781,CANDIDATE,1,data/processed/K05425_01.npz
K03339.01,7772914,CANDIDATE,1,data/processed/K03339_01.npz
K04415.01,7777522,FALSE POSITIVE,0,data/processed/K04415_01.npz
K05429.01,7809049,FALSE POSITIVE,0,data/processed/K05429_01.npz
K03665.01,7812175,FALSE POSITIVE,0,data/processed/K03665_01.npz
K02861.01,7815931,FALSE POSITIVE,0,data/processed/K02861_01.npz
K05432.01,7819520,FALSE POSITIVE,0,data/processed/K05432_01.npz
K06922.01,7838639,FALSE POSITIVE,0,data/processed/K06922_01.npz
K03758.01,7840035,FALSE POSITIVE,0,data/processed/K03758_01.npz
K02527.01,7879433,CONFIRMED,1,data/processed/K02527_01.npz
K04773.02,7906892,CANDIDATE,1,data/processed/K04773_02.npz
K04773.01,7906892,CANDIDATE,1,data/processed/K04773_01.npz
K02984.01,7918652,CANDIDATE,1,data/processed/K02984_01.npz
K06932.01,7919653,FALSE POSITIVE,0,data/processed/K06932_01.npz
K08149.01,7936194,FALSE POSITIVE,0,data/processed/K08149_01.npz
K04759.01,7949593,CANDIDATE,1,data/processed/K04759_01.npz
K03846.01,7983756,FALSE POSITIVE,0,data/processed/K03846_01.npz
K02400.01,7984574,CANDIDATE,1,data/processed/K02400_01.npz
K02594.01,8004903,CONFIRMED,1,data/processed/K02594_01.npz
K05457.01,8005002,CANDIDATE,1,data/processed/K05457_01.npz
K06950.01,8008128,FALSE POSITIVE,0,data/processed/K06950_01.npz
K05459.01,8009811,CANDIDATE,1,data/processed/K05459_01.npz
K02352.01,8013439,CONFIRMED,1,data/processed/K02352_01.npz
K02352.02,8013439,CONFIRMED,1,data/processed/K02352_02.npz
K02352.03,8013439,CONFIRMED,1,data/processed/K02352_03.npz
K03286.01,8016691,CONFIRMED,1,data/processed/K03286_01.npz
K03984.01,8036287,CONFIRMED,1,data/processed/K03984_01.npz
K04494.01,8037926,FALSE POSITIVE,0,data/processed/K04494_01.npz
K06169.01,8043882,FALSE POSITIVE,0,data/processed/K06169_01.npz
K03640.01,8052474,FALSE POSITIVE,0,data/processed/K03640_01.npz
K04776.01,8054719,CANDIDATE,1,data/processed/K04776_01.npz
K06170.01,8058507,FALSE POSITIVE,0,data/processed/K06170_01.npz
K03383.01,8078502,CONFIRMED,1,data/processed/K03383_01.npz
K02426.01,8081899,CONFIRMED,1,data/processed/K02426_01.npz
K04343.01,8087812,CONFIRMED,1,data/processed/K04343_01.npz
K06961.01,8094140,FALSE POSITIVE,0,data/processed/K06961_01.npz
K06962.01,8094221,FALSE POSITIVE,0,data/processed/K06962_01.npz
K03619.01,8095110,FALSE POSITIVE,0,data/processed/K03619_01.npz
K07587.01,8096395,CANDIDATE,1,data/processed/K07587_01.npz
K06965.01,8098515,FALSE POSITIVE,0,data/processed/K06965_01.npz
K00570.01,8106610,FALSE POSITIVE,0,data/processed/K00570_01.npz
K07588.01,8106973,FALSE POSITIVE,0,data/processed/K07588_01.npz
K07865.01,8110757,CANDIDATE,1,data/processed/K07865_01.npz
K02504.01,8110767,CONFIRMED,1,data/processed/K02504_01.npz
K02030.01,8111919,FALSE POSITIVE,0,data/processed/K02030_01.npz
K06969.01,8112013,FALSE POSITIVE,0,data/processed/K06969_01.npz
K01743.01,8129042,FALSE POSITIVE,0,data/processed/K01743_01.npz
K05480.01,8129333,CANDIDATE,1,data/processed/K05480_01.npz
K05481.01,8155368,FALSE POSITIVE,0,data/processed/K05481_01.npz
K06979.01,8155584,FALSE POSITIVE,0,data/processed/K06979_01.npz
K03046.01,8161830,FALSE POSITIVE,0,data/processed/K03046_01.npz
K01810.01,8164262,FALSE POSITIVE,0,data/processed/K01810_01.npz
K02139.01,8175131,FALSE POSITIVE,0,data/processed/K02139_01.npz
K02720.01,8176564,CANDIDATE,1,data/processed/K02720_01.npz
K02359.01,8179325,FALSE POSITIVE,0,data/processed/K02359_01.npz
K06985.01,8180290,CANDIDATE,1,data/processed/K06985_01.npz
K06988.01,8193315,FALSE POSITIVE,0,data/processed/K06988_01.npz
K05487.01,8223445,CANDIDATE,1,data/processed/K05487_01.npz
K06176.01,8223568,CANDIDATE,1,data/processed/K06176_01.npz
K06176.02,8223568,CANDIDATE,1,data/processed/K06176_02.npz
K03494.01,8231667,CONFIRMED,1,data/processed/K03494_01.npz
K05490.01,8234889,FALSE POSITIVE,0,data/processed/K05490_01.npz
K06998.01,8240109,FALSE POSITIVE,0,data/processed/K06998_01.npz
K01809.01,8240797,CONFIRMED,1,data/processed/K01809_01.npz
K01809.02,8240797,CONFIRMED,1,data/processed/K01809_02.npz
K07875.01,8242769,CANDIDATE,1,data/processed/K07875_01.npz
K02952.01,8243283,FALSE POSITIVE,0,data/processed/K02952_01.npz
K03545.01,8244173,FALSE POSITIVE,0,data/processed/K03545_01.npz
K00061.01,8248939,FALSE POSITIVE,0,data/processed/K00061_01.npz
K04164.01,8254882,FALSE POSITIVE,0,data/processed/K04164_01.npz
K07003.01,8256882,CANDIDATE,1,data/processed/K07003_01.npz
K02085.01,8260234,FALSE POSITIVE,0,data/processed/K02085_01.npz
K07010.01,8288719,FALSE POSITIVE,0,data/processed/K07010_01.npz
K04593.01,8295671,FALSE POSITIVE,0,data/processed/K04593_01.npz
K03732.01,8302302,FALSE POSITIVE,0,data/processed/K03732_01.npz
K03761.01,8308347,CANDIDATE,1,data/processed/K03761_01.npz
K07019.01,8316503,FALSE POSITIVE,0,data/processed/K07019_01.npz
K02680.01,8326342,CANDIDATE,1,data/processed/K02680_01.npz
K08275.01,8329346,CANDIDATE,1,data/processed/K08275_01.npz
K04763.01,8349399,CANDIDATE,1,data/processed/K04763_01.npz
K07883.01,8374394,FALSE POSITIVE,0,data/processed/K07883_01.npz
K05509.01,8378278,CANDIDATE,1,data/processed/K05509_01.npz
K07030.01,8381592,FALSE POSITIVE,0,data/processed/K07030_01.npz
K04407.01,8396660,CANDIDATE,1,data/processed/K04407_01.npz
K07033.01,8398290,FALSE POSITIVE,0,data/processed/K07033_01.npz
K07037.01,8415863,FALSE POSITIVE,0,data/processed/K07037_01.npz
K04441.01,8416523,CONFIRMED,1,data/processed/K04441_01.npz
K04449.01,8429668,FALSE POSITIVE,0,data/processed/K04449_01.npz
K05518.01,8439618,CANDIDATE,1,data/processed/K05518_01.npz
K00245.01,8478994,CONFIRMED,1,data/processed/K00245_01.npz
K00245.02,8478994,CONFIRMED,1,data/processed/K00245_02.npz
K00245.03,8478994,CONFIRMED,1,data/processed/K00245_03.npz
K00245.04,8478994,CONFIRMED,1,data/processed/K00245_04.npz
K00691.01,8480285,CONFIRMED,1,data/processed/K00691_01.npz
K00691.02,8480285,CONFIRMED,1,data/processed/K00691_02.npz
K04254.01,8487645,FALSE POSITIVE,0,data/processed/K04254_01.npz
K04596.01,8487838,FALSE POSITIVE,0,data/processed/K04596_01.npz
K03685.01,8494410,FALSE POSITIVE,0,data/processed/K03685_01.npz
K03685.02,8494410,CONFIRMED,1,data/processed/K03685_02.npz
K02389.01,8494617,CONFIRMED,1,data/processed/K02389_01.npz
K06180.01,8494783,CANDIDATE,1,data/processed/K06180_01.npz
K06180.02,8494783,CANDIDATE,1,data/processed/K06180_02.npz
K00099.01,8505215,CANDIDATE,1,data/processed/K00099_01.npz
K00099.02,8505215,FALSE POSITIVE,0,data/processed/K00099_02.npz
K05527.01,8507073,FALSE POSITIVE,0,data/processed/K05527_01.npz
K04300.01,8507475,CONFIRMED,1,data/processed/K04300_01.npz
K04093.01,8521059,FALSE POSITIVE,0,data/processed/K04093_01.npz
K07892.01,8540376,CONFIRMED,1,data/processed/K07892_01.npz
K03073.01,8546542,CANDIDATE,1,data/processed/K03073_01.npz
K05539.01,8547537,CANDIDATE,1,data/processed/K05539_01.npz
K05540.01,8548403,FALSE POSITIVE,0,data/processed/K05540_01.npz
K05541.01,8548454,CANDIDATE,1,data/processed/K05541_01.npz
K00005.01,8554498,CANDIDATE,1,data/processed/K00005_01.npz
K00005.02,8554498,FALSE POSITIVE,0,data/processed/K00005_02.npz
K03315.01,8554701,CONFIRMED,1,data/processed/K03315_01.npz
K03697.01,8559589,FALSE POSITIVE,0,data/processed/K03697_01.npz
K05543.01,8560475,FALSE POSITIVE,0,data/processed/K05543_01.npz
K02436.01,8570333,CONFIRMED,1,data/processed/K02436_01.npz
K07899.01,8587439,FALSE POSITIVE,0,data/processed/K07899_01.npz
K06183.01,8590780,FALSE POSITIVE,0,data/processed/K06183_01.npz
K01816.01,8624520,CANDIDATE,1,data/processed/K01816_01.npz
K04701.01,8625732,FALSE POSITIVE,0,data/processed/K04701_01.npz
K03285.01,8625813,FALSE POSITIVE,0,data/processed/K03285_01.npz
K04580.01,8628761,CANDIDATE,1,data/processed/K04580_01.npz
K08161.01,8630840,FALSE POSITIVE,0,data/processed/K08161_01.npz
K02865.01,8681833,CONFIRMED,1,data/processed/K02865_01.npz
K05561.01,8682751,FALSE POSITIVE,0,data/processed/K05561_01.npz
K00374.01,8686097,CONFIRMED,1,data/processed/K00374_01.npz
K07904.01,8686761,FALSE POSITIVE,0,data/processed/K07904_01.npz
K01893.01,8689793,CONFIRMED,1,data/processed/K01893_01.npz
K03042.01,8695311,CANDIDATE,1,data/processed/K03042_01.npz
K03019.01,8709688,CONFIRMED,1,data/processed/K03019_01.npz
K03019.02,8709688,CANDIDATE,1,data/processed/K03019_02.npz
K03506.01,8719419,FALSE POSITIVE,0,data/processed/K03506_01.npz
K07081.01,8719897,FALSE POSITIVE,0,data/processed/K07081_01.npz
K07082.01,8736245,FALSE POSITIVE,0,data/processed/K07082_01.npz
K03157.01,8738244,FALSE POSITIVE,0,data/processed/K03157_01.npz
K03432.01,8738775,CONFIRMED,1,data/processed/K03432_01.npz
K08164.01,8740744,FALSE POSITIVE,0,data/processed/K08164_01.npz
K04880.01,8747009,FALSE POSITIVE,0,data/processed/K04880_01.npz
K07086.01,8750094,FALSE POSITIVE,0,data/processed/K07086_01.npz
K02963.01,8760040,CONFIRMED,1,data/processed/K02963_01.npz
K02963.02,8760040,CANDIDATE,1,data/processed/K02963_02.npz
K02956.01,8801316,CONFIRMED,1,data/processed/K02956_01.npz
K04904.01,8803757,CANDIDATE,1,data/processed/K04904_01.npz
K02159.01,8804455,CANDIDATE,1,data/processed/K02159_01.npz
K02159.02,8804455,FALSE POSITIVE,0,data/processed/K02159_02.npz
K04459.01,8804937,FALSE POSITIVE,0,data/processed/K04459_01.npz
K03266.01,8826007,CONFIRMED,1,data/processed/K03266_01.npz
K02508.01,8836888,CANDIDATE,1,data/processed/K02508_01.npz
K02421.01,8838950,CANDIDATE,1,data/processed/K02421_01.npz
K02421.02,8838950,CANDIDATE,1,data/processed/K02421_02.npz
K02074.01,8866137,CONFIRMED,1,data/processed/K02074_01.npz
K03539.01,8868907,FALSE POSITIVE,0,data/processed/K03539_01.npz
K02323.01,8872048,CANDIDATE,1,data/processed/K02323_01.npz
K07915.01,8880317,CANDIDATE,1,data/processed/K07915_01.npz
K07106.01,8881169,CANDIDATE,1,data/processed/K07106_01.npz
K02868.01,8884274,CONFIRMED,1,data/processed/K02868_01.npz
K05580.01,8890417,CANDIDATE,1,data/processed/K05580_01.npz
K00698.01,8891278,FALSE POSITIVE,0,data/processed/K00698_01.npz
K00465.01,8891318,FALSE POSITIVE,0,data/processed/K00465_01.npz
K02224.01,8892157,CONFIRMED,1,data/processed/K02224_01.npz
K02224.02,8892157,CANDIDATE,1,data/processed/K02224_02.npz
K02641.01,8894646,CANDIDATE,1,data/processed/K02641_01.npz
K05582.01,8904714,FALSE POSITIVE,0,data/processed/K05582_01.npz
K03473.01,8905246,CANDIDATE,1,data/processed/K03473_01.npz
K03850.01,8912730,FALSE POSITIVE,0,data/processed/K03850_01.npz
K05584.01,8935352,FALSE POSITIVE,0,data/processed/K05584_01.npz
K02972.01,8949925,CANDIDATE,1,data/processed/K02972_01.npz
K02972.02,8949925,CANDIDATE,1,data/processed/K02972_02.npz
K02038.01,8950568,CONFIRMED,1,data/processed/K02038_01.npz
K02038.02,8950568,CONFIRMED,1,data/processed/K02038_02.npz
K02038.03,8950568,CONFIRMED,1,data/processed/K02038_03.npz
K02038.04,8950568,CONFIRMED,1,data/processed/K02038_04.npz
K07916.01,8953296,FALSE POSITIVE,0,data/processed/K07916_01.npz
K02431.01,8956706,FALSE POSITIVE,0,data/processed/K02431_01.npz
K07917.01,8962007,FALSE POSITIVE,0,data/processed/K07917_01.npz
K04782.01,8973285,CANDIDATE,1,data/processed/K04782_01.npz
K04782.02,8973285,CANDIDATE,1,data/processed/K04782_02.npz
K03196.01,9002538,CANDIDATE,1,data/processed/K03196_01.npz
K03196.02,9002538,CANDIDATE,1,data/processed/K03196_02.npz
K04848.01,9005321,CANDIDATE,1,data/processed/K04848_01.npz
K07122.01,9007918,FALSE POSITIVE,0,data/processed/K07122_01.npz
K00466.01,9008220,CANDIDATE,1,data/processed/K00466_01.npz
K02768.01,9008737,CONFIRMED,1,data/processed/K02768_01.npz
K02768.02,9008737,CONFIRMED,1,data/processed/K02768_02.npz
K02768.03,9008737,FALSE POSITIVE,0,data/processed/K02768_03.npz
K05598.01,9012244,CANDIDATE,1,data/processed/K05598_01.npz
K05600.01,9018021,CANDIDATE,1,data/processed/K05600_01.npz
K07919.01,9021047,FALSE POSITIVE,0,data/processed/K07919_01.npz
K04733.01,9021075,CONFIRMED,1,data/processed/K04733_01.npz
K07599.01,9025662,FALSE POSITIVE,0,data/processed/K07599_01.npz
K02564.01,9026749,CONFIRMED,1,data/processed/K02564_01.npz
K02564.02,9026749,CANDIDATE,1,data/processed/K02564_02.npz
K03428.01,9027909,CONFIRMED,1,data/processed/K03428_01.npz
K07126.01,9029486,FALSE POSITIVE,0,data/processed/K07126_01.npz
K07920.01,9043947,CANDIDATE,1,data/processed/K07920_01.npz
K01988.01,9044228,CONFIRMED,1,data/processed/K01988_01.npz
K05605.01,9047416,CANDIDATE,1,data/processed/K05605_01.npz
K00023.01,9071386,FALSE POSITIVE,0,data/processed/K00023_01.npz
K04198.01,9072639,CANDIDATE,1,data/processed/K04198_01.npz
K05610.01,9079767,CANDIDATE,1,data/processed/K05610_01.npz
K04821.01,9086001,FALSE POSITIVE,0,data/processed/K04821_01.npz
K05611.01,9087071,FALSE POSITIVE,0,data/processed/K05611_01.npz
K07133.01,9099773,CANDIDATE,1,data/processed/K07133_01.npz
K05623.01,9142225,FALSE POSITIVE,0,data/processed/K05623_01.npz
K07928.01,9142714,CANDIDATE,1,data/processed/K07928_01.npz
K04786.01,9145415,FALSE POSITIVE,0,data/processed/K04786_01.npz
K06194.01,9145861,CANDIDATE,1,data/processed/K06194_01.npz
K06194.02,9145861,FALSE POSITIVE,0,data/processed/K06194_02.npz
K02054.01,9156585,FALSE POSITIVE,0,data/processed/K02054_01.npz
K07138.01,9159301,FALSE POSITIVE,0,data/processed/K07138_01.npz
K03898.01,9161118,FALSE POSITIVE,0,data/processed/K03898_01.npz
K00213.01,9164836,FALSE POSITIVE,0,data/processed/K00213_01.npz
K02443.01,9209624,CONFIRMED,1,data/processed/K02443_01.npz
K02443.02,9209624,CONFIRMED,1,data/processed/K02443_02.npz
K02416.01,9210387,CONFIRMED,1,data/processed/K02416_01.npz
K00090.01,9210823,FALSE POSITIVE,0,data/processed/K00090_01.npz
K06064.01,9214712,FALSE POSITIVE,0,data/processed/K06064_01.npz
K06064.02,9214712,FALSE POSITIVE,0,data/processed/K06064_02.npz
K04513.01,9216775,CONFIRMED,1,data/processed/K04513_01.npz
K05643.01,9220614,CANDIDATE,1,data/processed/K05643_01.npz
K03355.01,9221528,CANDIDATE,1,data/processed/K03355_01.npz
K03429.04,9230021,CANDIDATE,1,data/processed/K03429_04.npz
K03429.01,9230021,CANDIDATE,1,data/processed/K03429_01.npz
K03429.02,9230021,CONFIRMED,1,data/processed/K03429_02.npz
K03429.03,9230021,FALSE POSITIVE,0,data/processed/K03429_03.npz
K07150.01,9243795,FALSE POSITIVE,0,data/processed/K07150_01.npz
K00704.01,9266431,CONFIRMED,1,data/processed/K00704_01.npz
K03431.01,9267996,CANDIDATE,1,data/processed/K03431_01.npz
K04126.01,9272070,CONFIRMED,1,data/processed/K04126_01.npz
K07932.01,9278575,CANDIDATE,1,data/processed/K07932_01.npz
K06196.01,9282687,FALSE POSITIVE,0,data/processed/K06196_01.npz
K04113.01,9282762,FALSE POSITIVE,0,data/processed/K04113_01.npz
K03114.01,9288237,CANDIDATE,1,data/processed/K03114_01.npz
K05652.01,9292100,CANDIDATE,1,data/processed/K05652_01.npz
K07157.01,9301564,CANDIDATE,1,data/processed/K07157_01.npz
K07161.01,9334490,FALSE POSITIVE,0,data/processed/K07161_01.npz
K02374.01,9364290,CONFIRMED,1,data/processed/K02374_01.npz
K02374.02,9364290,CONFIRMED,1,data/processed/K02374_02.npz
K02905.01,9369366,FALSE POSITIVE,0,data/processed/K02905_01.npz
K05663.01,9391817,CANDIDATE,1,data/processed/K05663_01.npz
K05668.01,9402859,FALSE POSITIVE,0,data/processed/K05668_01.npz
K03788.01,9405541,FALSE POSITIVE,0,data/processed/K03788_01.npz
K07170.01,9411943,FALSE POSITIVE,0,data/processed/K07170_01.npz
K05671.01,9417931,CANDIDATE,1,data/processed/K05671_01.npz
K07172.01,9418994,FALSE POSITIVE,0,data/processed/K07172_01.npz
K04808.01,9419020,CANDIDATE,1,data/processed/K04808_01.npz
K05673.01,9449320,FALSE POSITIVE,0,data/processed/K05673_01.npz
K07173.01,9451096,FALSE POSITIVE,0,data/processed/K07173_01.npz
K05675.01,9455322,FALSE POSITIVE,0,data/processed/K05675_01.npz
K01813.01,9455325,CONFIRMED,1,data/processed/K01813_01.npz
K05677.01,9456887,CANDIDATE,1,data/processed/K05677_01.npz
K02717.01,9467404,CONFIRMED,1,data/processed/K02717_01.npz
K03409.01,9468382,FALSE POSITIVE,0,data/processed/K03409_01.npz
K08183.01,9468848,CANDIDATE,1,data/processed/K08183_01.npz
K05681.01,9472328,CANDIDATE,1,data/processed/K05681_01.npz
K05682.01,9472341,CANDIDATE,1,data/processed/K05682_01.npz
K05684.01,9475697,CANDIDATE,1,data/processed/K05684_01.npz
K02893.01,9520443,FALSE POSITIVE,0,data/processed/K02893_01.npz
K01806.02,9529744,CONFIRMED,1,data/processed/K01806_02.npz
K01806.03,9529744,CONFIRMED,1,data/processed/K01806_03.npz
K01806.01,9529744,FALSE POSITIVE,0,data/processed/K01806_01.npz
K00708.01,9530945,CONFIRMED,1,data/processed/K00708_01.npz
K00708.02,9530945,CONFIRMED,1,data/processed/K00708_02.npz
K05688.01,9532603,CANDIDATE,1,data/processed/K05688_01.npz
K03783.01,9533489,FALSE POSITIVE,0,data/processed/K03783_01.npz
K03472.01,9536108,CANDIDATE,1,data/processed/K03472_01.npz
K04182.01,9541089,FALSE POSITIVE,0,data/processed/K04182_01.npz
K07944.01,9541094,FALSE POSITIVE,0,data/processed/K07944_01.npz
K05691.01,9543302,FALSE POSITIVE,0,data/processed/K05691_01.npz
K06207.01,9576197,FALSE POSITIVE,0,data/processed/K06207_01.npz
K00709.01,9578686,CONFIRMED,1,data/processed/K00709_01.npz
K05693.01,9579072,FALSE POSITIVE,0,data/processed/K05693_01.npz
K05695.01,9591728,FALSE POSITIVE,0,data/processed/K05695_01.npz
K07947.01,9592831,FALSE POSITIVE,0,data/processed/K07947_01.npz
K03883.01,9592850,FALSE POSITIVE,0,data/processed/K03883_01.npz
K01481.01,9597806,CONFIRMED,1,data/processed/K01481_01.npz
K05699.01,9598315,FALSE POSITIVE,0,data/processed/K05699_01.npz
K03618.01,9636559,FALSE POSITIVE,0,data/processed/K03618_01.npz
K03860.01,9641008,FALSE POSITIVE,0,data/processed/K03860_01.npz
K07214.01,9644683,FALSE POSITIVE,0,data/processed/K07214_01.npz
K02049.01,9649706,CONFIRMED,1,data/processed/K02049_01.npz
K02417.01,9654468,CONFIRMED,1,data/processed/K02417_01.npz
K07218.01,9655424,FALSE POSITIVE,0,data/processed/K07218_01.npz
K06209.01,9655711,CANDIDATE,1,data/processed/K06209_01.npz
K06209.02,9655711,CANDIDATE,1,data/processed/K06209_02.npz
K07956.01,9656547,FALSE POSITIVE,0,data/processed/K07956_01.npz
K02769.01,9692128,FALSE POSITIVE,0,data/processed/K02769_01.npz
K04617.01,9701962,CONFIRMED,1,data/processed/K04617_01.npz
K04723.01,9711297,FALSE POSITIVE,0,data/processed/K04723_01.npz
K02613.01,9712350,CANDIDATE,1,data/processed/K02613_01.npz
K04273.01,9716028,CANDIDATE,1,data/processed/K04273_01.npz
K03162.01,9752973,FALSE POSITIVE,0,data/processed/K03162_01.npz
K03137.01,9758032,CANDIDATE,1,data/processed/K03137_01.npz
K07961.01,9770983,FALSE POSITIVE,0,data/processed/K07961_01.npz
K05710.01,9771920,FALSE POSITIVE,0,data/processed/K05710_01.npz
K04636.01,9773270,CANDIDATE,1,data/processed/K04636_01.npz
K03621.01,9775253,FALSE POSITIVE,0,data/processed/K03621_01.npz
K04363.01,9776794,CANDIDATE,1,data/processed/K04363_01.npz
K04856.01,9782748,CANDIDATE,1,data/processed/K04856_01.npz
K04807.01,9822284,FALSE POSITIVE,0,data/processed/K04807_01.npz
K02553.01,9832208,CONFIRMED,1,data/processed/K02553_01.npz
K03457.01,9834257,FALSE POSITIVE,0,data/processed/K03457_01.npz
K02943.01,9838468,CONFIRMED,1,data/processed/K02943_01.npz
K04677.01,9838608,FALSE POSITIVE,0,data/processed/K04677_01.npz
K00218.01,9838975,FALSE POSITIVE,0,data/processed/K00218_01.npz
K01479.01,9842890,FALSE POSITIVE,0,data/processed/K01479_01.npz
K05720.01,9845362,FALSE POSITIVE,0,data/processed/K05720_01.npz
K03354.01,9845909,CANDIDATE,1,data/processed/K03354_01.npz
K05723.01,9848760,FALSE POSITIVE,0,data/processed/K05723_01.npz
K00326.01,9880467,FALSE POSITIVE,0,data/processed/K00326_01.npz
K00326.02,9880467,FALSE POSITIVE,0,data/processed/K00326_02.npz
K00718.01,9884104,CONFIRMED,1,data/processed/K00718_01.npz
K00718.02,9884104,CONFIRMED,1,data/processed/K00718_02.npz
K00718.03,9884104,CONFIRMED,1,data/processed/K00718_03.npz
K04189.01,9897364,CONFIRMED,1,data/processed/K04189_01.npz
K02803.01,9898447,CONFIRMED,1,data/processed/K02803_01.npz
K07243.01,9899153,FALSE POSITIVE,0,data/processed/K07243_01.npz
K07971.01,9899216,FALSE POSITIVE,0,data/processed/K07971_01.npz
K01719.01,9899483,FALSE POSITIVE,0,data/processed/K01719_01.npz
K05729.01,9899514,FALSE POSITIVE,0,data/processed/K05729_01.npz
K02135.01,9904006,CONFIRMED,1,data/processed/K02135_01.npz
K02135.02,9904006,CANDIDATE,1,data/processed/K02135_02.npz
K02135.03,9904006,CONFIRMED,1,data/processed/K02135_03.npz
K05736.01,9935983,CANDIDATE,1,data/processed/K05736_01.npz
K07257.01,9936698,FALSE POSITIVE,0,data/processed/K07257_01.npz
K07978.01,9938836,CANDIDATE,1,data/processed/K07978_01.npz
K05737.01,9941136,CANDIDATE,1,data/processed/K05737_01.npz
K05739.01,9941550,FALSE POSITIVE,0,data/processed/K05739_01.npz
K07260.01,9944421,FALSE POSITIVE,0,data/processed/K07260_01.npz
K03562.01,9948002,FALSE POSITIVE,0,data/processed/K03562_01.npz
K02947.01,9950316,FALSE POSITIVE,0,data/processed/K02947_01.npz
K04751.01,9953575,FALSE POSITIVE,0,data/processed/K04751_01.npz
K07262.01,9953736,FALSE POSITIVE,0,data/processed/K07262_01.npz
K04195.01,9959545,FALSE POSITIVE,0,data/processed/K04195_01.npz
K02428.01,9965184,FALSE POSITIVE,0,data/processed/K02428_01.npz
K06075.01,9966115,FALSE POSITIVE,0,data/processed/K06075_01.npz
K03462.01,9967009,CANDIDATE,1,data/processed/K03462_01.npz
K03462.02,9967009,CANDIDATE,1,data/processed/K03462_02.npz
K02644.01,9993529,FALSE POSITIVE,0,data/processed/K02644_01.npz
K01940.01,10005788,CONFIRMED,1,data/processed/K01940_01.npz
K01940.02,10005788,CANDIDATE,1,data/processed/K01940_02.npz
K05754.01,10007492,FALSE POSITIVE,0,data/processed/K05754_01.npz
K05755.01,10007916,CANDIDATE,1,data/processed/K05755_01.npz
K01796.01,10019399,FALSE POSITIVE,0,data/processed/K01796_01.npz
K07272.01,10019854,CANDIDATE,1,data/processed/K07272_01.npz
K08192.01,10023069,FALSE POSITIVE,0,data/processed/K08192_01.npz
K05757.01,10023469,FALSE POSITIVE,0,data/processed/K05757_01.npz
K07275.01,10026457,FALSE POSITIVE,0,data/processed/K07275_01.npz
K03265.01,10030778,FALSE POSITIVE,0,data/processed/K03265_01.npz
K03234.01,10057494,CONFIRMED,1,data/processed/K03234_01.npz
K00529.01,10068030,FALSE POSITIVE,0,data/processed/K00529_01.npz
K02628.01,10070468,CONFIRMED,1,data/processed/K02628_01.npz
K07282.01,10070479,CANDIDATE,1,data/processed/K07282_01.npz
K01917.01,10074466,CONFIRMED,1,data/processed/K01917_01.npz
K08194.01,10079317,FALSE POSITIVE,0,data/processed/K08194_01.npz
K07283.01,10089123,CANDIDATE,1,data/processed/K07283_01.npz
K02476.01,10090257,FALSE POSITIVE,0,data/processed/K02476_01.npz
K02964.01,10098844,CONFIRMED,1,data/processed/K02964_01.npz
K02964.02,10098844,FALSE POSITIVE,0,data/processed/K02964_02.npz
K02926.01,10122538,CONFIRMED,1,data/processed/K02926_01.npz
K02926.02,10122538,CONFIRMED,1,data/processed/K02926_02.npz
K02926.05,10122538,CANDIDATE,1,data/processed/K02926_05.npz
K02926.03,10122538,CONFIRMED,1,data/processed/K02926_03.npz
K02926.04,10122538,CONFIRMED,1,data/processed/K02926_04.npz
K05765.01,10130646,FALSE POSITIVE,0,data/processed/K05765_01.npz
K06077.01,10139305,FALSE POSITIVE,0,data/processed/K06077_01.npz
K04545.01,10140122,CANDIDATE,1,data/processed/K04545_01.npz
K05769.01,10146103,CANDIDATE,1,data/processed/K05769_01.npz
K02097.01,10158729,CONFIRMED,1,data/processed/K02097_01.npz
K07291.01,10163067,CANDIDATE,1,data/processed/K07291_01.npz
K04768.01,10221505,CANDIDATE,1,data/processed/K04768_01.npz
K05779.01,10222603,FALSE POSITIVE,0,data/processed/K05779_01.npz
K07994.01,10226343,FALSE POSITIVE,0,data/processed/K07994_01.npz
K00730.01,10227020,CONFIRMED,1,data/processed/K00730_01.npz
K00730.02,10227020,CONFIRMED,1,data/processed/K00730_02.npz
K00730.03,10227020,CONFIRMED,1,data/processed/K00730_03.npz
K00730.04,10227020,CONFIRMED,1,data/processed/K00730_04.npz
K07608.01,10253638,FALSE POSITIVE,0,data/processed/K07608_01.npz
K07299.01,10258558,FALSE POSITIVE,0,data/processed/K07299_01.npz
K03608.01,10259301,FALSE POSITIVE,0,data/processed/K03608_01.npz
K00732.01,10265898,CONFIRMED,1,data/processed/K00732_01.npz
K00732.02,10265898,CANDIDATE,1,data/processed/K00732_02.npz
K00732.03,10265898,CONFIRMED,1,data/processed/K00732_03.npz
K02240.01,10271691,FALSE POSITIVE,0,data/processed/K02240_01.npz
