kepoi_name,kepid,koi_disposition,label,path
K06972.01,8123170,FALSE POSITIVE,0,data/processed/K06972_01.npz
K00318.01,8156120,CONFIRMED,1,data/processed/K00318_01.npz
K01858.01,8160953,CONFIRMED,1,data/processed/K01858_01.npz
K01858.02,8160953,CANDIDATE,1,data/processed/K01858_02.npz
K02073.01,8164257,CONFIRMED,1,data/processed/K02073_01.npz
K02073.02,8164257,CONFIRMED,1,data/processed/K02073_02.npz
K02073.03,8164257,CONFIRMED,1,data/processed/K02073_03.npz
K02105.01,8165946,CONFIRMED,1,data/processed/K02105_01.npz
K02209.01,8168187,CONFIRMED,1,data/processed/K02209_01.npz
K02209.02,8168187,CANDIDATE,1,data/processed/K02209_02.npz
K07589.01,8168509,CANDIDATE,1,data/processed/K07589_01.npz
K04196.01,8179190,FALSE POSITIVE,0,data/processed/K04196_01.npz
K03255.01,8183288,CONFIRMED,1,data/processed/K03255_01.npz
K00572.01,8193178,CONFIRMED,1,data/processed/K00572_01.npz
K00572.02,8193178,CONFIRMED,1,data/processed/K00572_02.npz
K06989.01,8195877,FALSE POSITIVE,0,data/processed/K06989_01.npz
K06991.01,8210721,FALSE POSITIVE,0,data/processed/K06991_01.npz
K02826.01,8227661,FALSE POSITIVE,0,data/processed/K02826_01.npz
K06055.01,8230809,FALSE POSITIVE,0,data/processed/K06055_01.npz
K06996.01,8231877,FALSE POSITIVE,0,data/processed/K06996_01.npz
K04834.01,8233326,CANDIDATE,1,data/processed/K04834_01.npz
K04576.01,8240746,FALSE POSITIVE,0,data/processed/K04576_01.npz
K05491.01,8241258,FALSE POSITIVE,0,data/processed/K05491_01.npz
K03870.01,8258160,FALSE POSITIVE,0,data/processed/K03870_01.npz
K00286.01,8258171,FALSE POSITIVE,0,data/processed/K00286_01.npz
K07004.01,8262223,FALSE POSITIVE,0,data/processed/K07004_01.npz
K03338.01,8263752,FALSE POSITIVE,0,data/processed/K03338_01.npz
K03338.02,8263752,FALSE POSITIVE,0,data/processed/K03338_02.npz
K03655.01,8264097,FALSE POSITIVE,0,data/processed/K03655_01.npz
K06177.01,8265156,FALSE POSITIVE,0,data/processed/K06177_01.npz
K05496.01,8265239,FALSE POSITIVE,0,data/processed/K05496_01.npz
K08274.01,8293631,FALSE POSITIVE,0,data/processed/K08274_01.npz
K07011.01,8294484,FALSE POSITIVE,0,data/processed/K07011_01.npz
K07012.01,8296467,FALSE POSITIVE,0,data/processed/K07012_01.npz
K03301.01,8301878,CANDIDATE,1,data/processed/K03301_01.npz
K08155.01,8307354,FALSE POSITIVE,0,data/processed/K08155_01.npz
K07880.01,8308516,CANDIDATE,1,data/processed/K07880_01.npz
K04846.02,8320630,CANDIDATE,1,data/processed/K04846_02.npz
K04846.01,8320630,CANDIDATE,1,data/processed/K04846_01.npz
K03767.01,8323764,CANDIDATE,1,data/processed/K03767_01.npz
K04393.01,8324518,CANDIDATE,1,data/processed/K04393_01.npz
K04567.01,8332521,CANDIDATE,1,data/processed/K04567_01.npz
K04567.02,8332521,CANDIDATE,1,data/processed/K04567_02.npz
K07881.01,8345473,FALSE POSITIVE,0,data/processed/K07881_01.npz
K00574.02,8355239,CONFIRMED,1,data/processed/K00574_02.npz
K00574.01,8355239,CONFIRMED,1,data/processed/K00574_01.npz
K03424.01,8356054,FALSE POSITIVE,0,data/processed/K03424_01.npz
K02929.01,8358012,FALSE POSITIVE,0,data/processed/K02929_01.npz
K04854.01,8360041,CANDIDATE,1,data/processed/K04854_01.npz
K00689.01,8361905,CONFIRMED,1,data/processed/K00689_01.npz
K05508.01,8364969,FALSE POSITIVE,0,data/processed/K05508_01.npz
K00575.01,8367113,CONFIRMED,1,data/processed/K00575_01.npz
K07025.01,8367298,FALSE POSITIVE,0,data/processed/K07025_01.npz
K07026.01,8374499,FALSE POSITIVE,0,data/processed/K07026_01.npz
K07032.01,8394475,CANDIDATE,1,data/processed/K07032_01.npz
K03404.01,8409295,CONFIRMED,1,data/processed/K03404_01.npz
K03251.01,8413968,FALSE POSITIVE,0,data/processed/K03251_01.npz
K07036.01,8414216,FALSE POSITIVE,0,data/processed/K07036_01.npz
K05514.01,8415353,CANDIDATE,1,data/processed/K05514_01.npz
K04693.01,8417078,CONFIRMED,1,data/processed/K04693_01.npz
K02515.01,8418129,FALSE POSITIVE,0,data/processed/K02515_01.npz
K07885.01,8429014,FALSE POSITIVE,0,data/processed/K07885_01.npz
K07039.01,8429450,FALSE POSITIVE,0,data/processed/K07039_01.npz
K01131.01,8435247,FALSE POSITIVE,0,data/processed/K01131_01.npz
K00236.01,8453211,FALSE POSITIVE,0,data/processed/K00236_01.npz
K01730.01,8460600,FALSE POSITIVE,0,data/processed/K01730_01.npz
K07887.01,8460634,FALSE POSITIVE,0,data/processed/K07887_01.npz
K00576.01,8474898,FALSE POSITIVE,0,data/processed/K00576_01.npz
K05521.01,8480642,FALSE POSITIVE,0,data/processed/K05521_01.npz
K04247.01,8482059,CANDIDATE,1,data/processed/K04247_01.npz
K04012.01,8483258,FALSE POSITIVE,0,data/processed/K04012_01.npz
K05523.01,8487777,FALSE POSITIVE,0,data/processed/K05523_01.npz
K07049.01,8509346,FALSE POSITIVE,0,data/processed/K07049_01.npz
K02992.01,8509442,CANDIDATE,1,data/processed/K02992_01.npz
K05529.01,8509781,FALSE POSITIVE,0,data/processed/K05529_01.npz
K06181.01,8517303,FALSE POSITIVE,0,data/processed/K06181_01.npz
K04486.01,8548069,FALSE POSITIVE,0,data/processed/K04486_01.npz
K03941.01,8552587,FALSE POSITIVE,0,data/processed/K03941_01.npz
K01792.02,8552719,FALSE POSITIVE,0,data/processed/K01792_02.npz
K01792.03,8552719,CONFIRMED,1,data/processed/K01792_03.npz
K01792.01,8552719,CONFIRMED,1,data/processed/K01792_01.npz
K02027.01,8556077,FALSE POSITIVE,0,data/processed/K02027_01.npz
K07895.01,8557246,FALSE POSITIVE,0,data/processed/K07895_01.npz
K00692.01,8557374,CONFIRMED,1,data/processed/K00692_01.npz
K00692.02,8557374,CONFIRMED,1,data/processed/K00692_02.npz
K00577.01,8558011,CONFIRMED,1,data/processed/K00577_01.npz
K00577.02,8558011,CONFIRMED,1,data/processed/K00577_02.npz
K02488.01,8559152,CONFIRMED,1,data/processed/K02488_01.npz
K07058.01,8559863,FALSE POSITIVE,0,data/processed/K07058_01.npz
K07897.01,8560927,FALSE POSITIVE,0,data/processed/K07897_01.npz
K03890.01,8564976,FALSE POSITIVE,0,data/processed/K03890_01.npz
K07061.01,8566113,CANDIDATE,1,data/processed/K07061_01.npz
K02459.01,8572936,FALSE POSITIVE,0,data/processed/K02459_01.npz
K07594.01,8579684,FALSE POSITIVE,0,data/processed/K07594_01.npz
K08158.01,8588982,FALSE POSITIVE,0,data/processed/K08158_01.npz
K03668.01,8589731,FALSE POSITIVE,0,data/processed/K03668_01.npz
K06182.01,8590149,CANDIDATE,1,data/processed/K06182_01.npz
K06182.02,8590149,CANDIDATE,1,data/processed/K06182_02.npz
K07065.01,8590527,FALSE POSITIVE,0,data/processed/K07065_01.npz
K08159.01,8608544,FALSE POSITIVE,0,data/processed/K08159_01.npz
K08159.02,8608544,CANDIDATE,1,data/processed/K08159_02.npz
K02111.01,8612275,CONFIRMED,1,data/processed/K02111_01.npz
K02111.02,8612275,CONFIRMED,1,data/processed/K02111_02.npz
K00579.01,8616637,CONFIRMED,1,data/processed/K00579_01.npz
K00579.02,8616637,CONFIRMED,1,data/processed/K00579_02.npz
K03753.01,8620561,FALSE POSITIVE,0,data/processed/K03753_01.npz
K03682.01,8621353,FALSE POSITIVE,0,data/processed/K03682_01.npz
K03434.01,8628665,CANDIDATE,1,data/processed/K03434_01.npz
K03498.01,8635938,FALSE POSITIVE,0,data/processed/K03498_01.npz
K04478.01,8636600,CONFIRMED,1,data/processed/K04478_01.npz
K02700.01,8639908,CANDIDATE,1,data/processed/K02700_01.npz
K03384.01,8644365,CANDIDATE,1,data/processed/K03384_01.npz
K03384.02,8644365,CONFIRMED,1,data/processed/K03384_02.npz
K06185.01,8646141,FALSE POSITIVE,0,data/processed/K06185_01.npz
K07595.01,8649876,FALSE POSITIVE,0,data/processed/K07595_01.npz
K05555.01,8655076,FALSE POSITIVE,0,data/processed/K05555_01.npz
K05556.01,8656535,CANDIDATE,1,data/processed/K05556_01.npz
K05560.01,8678345,FALSE POSITIVE,0,data/processed/K05560_01.npz
K01782.01,8678664,FALSE POSITIVE,0,data/processed/K01782_01.npz
K02340.01,8681734,CONFIRMED,1,data/processed/K02340_01.npz
K02749.01,8687088,FALSE POSITIVE,0,data/processed/K02749_01.npz
K05563.01,8715589,CANDIDATE,1,data/processed/K05563_01.npz
K05564.01,8718273,FALSE POSITIVE,0,data/processed/K05564_01.npz
K02842.01,8733898,CONFIRMED,1,data/processed/K02842_01.npz
K02842.02,8733898,CONFIRMED,1,data/processed/K02842_02.npz
K02842.03,8733898,CONFIRMED,1,data/processed/K02842_03.npz
K05565.01,8737343,FALSE POSITIVE,0,data/processed/K05565_01.npz
K07084.01,8739209,FALSE POSITIVE,0,data/processed/K07084_01.npz
K05569.01,8747222,FALSE POSITIVE,0,data/processed/K05569_01.npz
K05570.01,8747910,CANDIDATE,1,data/processed/K05570_01.npz
K08167.01,8748435,FALSE POSITIVE,0,data/processed/K08167_01.npz
K03125.01,8751796,CONFIRMED,1,data/processed/K03125_01.npz
K02473.01,8753896,CONFIRMED,1,data/processed/K02473_01.npz
K02473.02,8753896,FALSE POSITIVE,0,data/processed/K02473_02.npz
K02473.03,8753896,CONFIRMED,1,data/processed/K02473_03.npz
K05571.01,8766285,FALSE POSITIVE,0,data/processed/K05571_01.npz
K04301.01,8773015,CONFIRMED,1,data/processed/K04301_01.npz
K04301.02,8773015,CANDIDATE,1,data/processed/K04301_02.npz
K07091.01,8784288,FALSE POSITIVE,0,data/processed/K07091_01.npz
K08170.01,8813404,FALSE POSITIVE,0,data/processed/K08170_01.npz
K07094.01,8815279,CANDIDATE,1,data/processed/K07094_01.npz
K00081.01,8823868,FALSE POSITIVE,0,data/processed/K00081_01.npz
K00962.01,8846163,FALSE POSITIVE,0,data/processed/K00962_01.npz
K07597.01,8846809,FALSE POSITIVE,0,data/processed/K07597_01.npz
K03927.01,8868649,FALSE POSITIVE,0,data/processed/K03927_01.npz
K07598.01,8868686,FALSE POSITIVE,0,data/processed/K07598_01.npz
K08278.01,8873674,FALSE POSITIVE,0,data/processed/K08278_01.npz
K07103.01,8878681,FALSE POSITIVE,0,data/processed/K07103_01.npz
K02789.01,8885643,CONFIRMED,1,data/processed/K02789_01.npz
K03789.01,8906045,FALSE POSITIVE,0,data/processed/K03789_01.npz
K03754.01,8937019,FALSE POSITIVE,0,data/processed/K03754_01.npz
K05585.01,8937555,CANDIDATE,1,data/processed/K05585_01.npz
K05586.01,8939211,FALSE POSITIVE,0,data/processed/K05586_01.npz
K00322.01,8948424,FALSE POSITIVE,0,data/processed/K00322_01.npz
K06062.01,8953059,FALSE POSITIVE,0,data/processed/K06062_01.npz
K07115.01,8957572,FALSE POSITIVE,0,data/processed/K07115_01.npz
K00700.01,8962094,CONFIRMED,1,data/processed/K00700_01.npz
K00700.02,8962094,CONFIRMED,1,data/processed/K00700_02.npz
K00700.03,8962094,CONFIRMED,1,data/processed/K00700_03.npz
K00700.04,8962094,CONFIRMED,1,data/processed/K00700_04.npz
K02233.01,8963721,FALSE POSITIVE,0,data/processed/K02233_01.npz
K02319.01,9003401,CONFIRMED,1,data/processed/K02319_01.npz
K07121.01,9005854,FALSE POSITIVE,0,data/processed/K07121_01.npz
K07123.01,9007953,FALSE POSITIVE,0,data/processed/K07123_01.npz
K03283.03,9008103,CANDIDATE,1,data/processed/K03283_03.npz
K03283.02,9008103,CANDIDATE,1,data/processed/K03283_02.npz
K03283.01,9008103,FALSE POSITIVE,0,data/processed/K03283_01.npz
K05596.01,9008125,FALSE POSITIVE,0,data/processed/K05596_01.npz
K02530.01,9011825,CONFIRMED,1,data/processed/K02530_01.npz
K05597.01,9011877,CANDIDATE,1,data/processed/K05597_01.npz
K05601.01,9024568,FALSE POSITIVE,0,data/processed/K05601_01.npz
K07124.02,9024857,FALSE POSITIVE,0,data/processed/K07124_02.npz
K07124.01,9024857,FALSE POSITIVE,0,data/processed/K07124_01.npz
K03596.01,9025914,FALSE POSITIVE,0,data/processed/K03596_01.npz
K05602.01,9026007,CANDIDATE,1,data/processed/K05602_01.npz
K03510.01,9028474,FALSE POSITIVE,0,data/processed/K03510_01.npz
K01993.01,9042357,FALSE POSITIVE,0,data/processed/K01993_01.npz
K06063.01,9048145,FALSE POSITIVE,0,data/processed/K06063_01.npz
K00583.01,9076513,CONFIRMED,1,data/processed/K00583_01.npz
K02981.01,9076971,CONFIRMED,1,data/processed/K02981_01.npz
K07128.01,9083503,FALSE POSITIVE,0,data/processed/K07128_01.npz
K03249.01,9083564,FALSE POSITIVE,0,data/processed/K03249_01.npz
K04052.01,9091755,FALSE POSITIVE,0,data/processed/K04052_01.npz
K07600.01,9092897,FALSE POSITIVE,0,data/processed/K07600_01.npz
K07131.01,9098590,FALSE POSITIVE,0,data/processed/K07131_01.npz
K07925.01,9099607,CANDIDATE,1,data/processed/K07925_01.npz
K05615.01,9108058,FALSE POSITIVE,0,data/processed/K05615_01.npz
K02470.01,9108085,FALSE POSITIVE,0,data/processed/K02470_01.npz
K05618.01,9116510,CANDIDATE,1,data/processed/K05618_01.npz
K06193.01,9119652,FALSE POSITIVE,0,data/processed/K06193_01.npz
K05626.01,9147029,CANDIDATE,1,data/processed/K05626_01.npz
K02625.01,9153570,CONFIRMED,1,data/processed/K02625_01.npz
K05629.01,9157523,CANDIDATE,1,data/processed/K05629_01.npz
K00526.01,9157634,CONFIRMED,1,data/processed/K00526_01.npz
K03877.01,9159265,FALSE POSITIVE,0,data/processed/K03877_01.npz
K05630.01,9159461,FALSE POSITIVE,0,data/processed/K05630_01.npz
K07139.01,9163674,FALSE POSITIVE,0,data/processed/K07139_01.npz
K05633.01,9173014,CANDIDATE,1,data/processed/K05633_01.npz
K04616.01,9180566,FALSE POSITIVE,0,data/processed/K04616_01.npz
K05637.01,9181402,FALSE POSITIVE,0,data/processed/K05637_01.npz
K04222.01,9183378,CONFIRMED,1,data/processed/K04222_01.npz
K05639.01,9210738,CANDIDATE,1,data/processed/K05639_01.npz
K07147.01,9210828,FALSE POSITIVE,0,data/processed/K07147_01.npz
K05642.01,9217583,CANDIDATE,1,data/processed/K05642_01.npz
K07148.01,9221627,CANDIDATE,1,data/processed/K07148_01.npz
K04492.01,9222516,FALSE POSITIVE,0,data/processed/K04492_01.npz
K05644.01,9224514,CANDIDATE,1,data/processed/K05644_01.npz
K07149.01,9236858,FALSE POSITIVE,0,data/processed/K07149_01.npz
K07601.01,9246715,FALSE POSITIVE,0,data/processed/K07601_01.npz
K02397.01,9269042,CONFIRMED,1,data/processed/K02397_01.npz
K02268.01,9277210,FALSE POSITIVE,0,data/processed/K02268_01.npz
K07153.01,9284741,FALSE POSITIVE,0,data/processed/K07153_01.npz
K03410.01,9285265,CONFIRMED,1,data/processed/K03410_01.npz
K03410.02,9285265,CONFIRMED,1,data/processed/K03410_02.npz
K07155.01,9291368,FALSE POSITIVE,0,data/processed/K07155_01.npz
K07155.02,9291368,FALSE POSITIVE,0,data/processed/K07155_02.npz
K03047.01,9301506,FALSE POSITIVE,0,data/processed/K03047_01.npz
K05654.01,9304976,CANDIDATE,1,data/processed/K05654_01.npz
K05655.01,9306677,FALSE POSITIVE,0,data/processed/K05655_01.npz
K02298.01,9334893,CANDIDATE,1,data/processed/K02298_01.npz
K02298.03,9334893,CANDIDATE,1,data/processed/K02298_03.npz
K02298.02,9334893,CONFIRMED,1,data/processed/K02298_02.npz
K04615.01,9345819,FALSE POSITIVE,0,data/processed/K04615_01.npz
K05659.01,9362842,FALSE POSITIVE,0,data/processed/K05659_01.npz
K02901.01,9366886,FALSE POSITIVE,0,data/processed/K02901_01.npz
K01785.01,9366989,FALSE POSITIVE,0,data/processed/K01785_01.npz
K06203.01,9394605,FALSE POSITIVE,0,data/processed/K06203_01.npz
K05664.01,9394762,FALSE POSITIVE,0,data/processed/K05664_01.npz
K05665.01,9394953,CANDIDATE,1,data/processed/K05665_01.npz
K02383.01,9395024,CONFIRMED,1,data/processed/K02383_01.npz
K04186.01,9406892,FALSE POSITIVE,0,data/processed/K04186_01.npz
K08182.01,9409493,FALSE POSITIVE,0,data/processed/K08182_01.npz
K05670.01,9412267,FALSE POSITIVE,0,data/processed/K05670_01.npz
K04640.01,9412623,CONFIRMED,1,data/processed/K04640_01.npz
K05672.01,9418508,FALSE POSITIVE,0,data/processed/K05672_01.npz
K04694.01,9457948,CANDIDATE,1,data/processed/K04694_01.npz
K05679.01,9463329,FALSE POSITIVE,0,data/processed/K05679_01.npz
K07175.01,9466042,FALSE POSITIVE,0,data/processed/K07175_01.npz
K03198.01,9471539,FALSE POSITIVE,0,data/processed/K03198_01.npz
K05683.01,9474485,FALSE POSITIVE,0,data/processed/K05683_01.npz
K02574.01,9474493,FALSE POSITIVE,0,data/processed/K02574_01.npz
K06205.01,9479460,FALSE POSITIVE,0,data/processed/K06205_01.npz
K04226.01,9491832,CANDIDATE,1,data/processed/K04226_01.npz
K07183.01,9520700,FALSE POSITIVE,0,data/processed/K07183_01.npz
K07184.01,9529294,FALSE POSITIVE,0,data/processed/K07184_01.npz
K03600.01,9529733,FALSE POSITIVE,0,data/processed/K03600_01.npz
K07943.01,9531850,FALSE POSITIVE,0,data/processed/K07943_01.npz
K03241.01,9532117,FALSE POSITIVE,0,data/processed/K03241_01.npz
K04225.01,9535876,FALSE POSITIVE,0,data/processed/K04225_01.npz
K07186.01,9536048,FALSE POSITIVE,0,data/processed/K07186_01.npz
K07603.01,9541144,FALSE POSITIVE,0,data/processed/K07603_01.npz
K07190.01,9541567,FALSE POSITIVE,0,data/processed/K07190_01.npz
K04030.01,9551430,FALSE POSITIVE,0,data/processed/K04030_01.npz
K04030.02,9551430,CANDIDATE,1,data/processed/K04030_02.npz
K03232.01,9569711,CONFIRMED,1,data/processed/K03232_01.npz
K02217.01,9580992,CANDIDATE,1,data/processed/K02217_01.npz
K04388.02,9588822,CANDIDATE,1,data/processed/K04388_02.npz
K04388.01,9588822,FALSE POSITIVE,0,data/processed/K04388_01.npz
K07195.01,9588862,CANDIDATE,1,data/processed/K07195_01.npz
K08286.01,9592621,CANDIDATE,1,data/processed/K08286_01.npz
K07196.01,9592855,FALSE POSITIVE,0,data/processed/K07196_01.npz
K03939.01,9593528,FALSE POSITIVE,0,data/processed/K03939_01.npz
K07199.01,9596892,CANDIDATE,1,data/processed/K07199_01.npz
K07202.01,9602431,FALSE POSITIVE,0,data/processed/K07202_01.npz
K05700.01,9602595,FALSE POSITIVE,0,data/processed/K05700_01.npz
K03601.01,9613070,FALSE POSITIVE,0,data/processed/K03601_01.npz
K07204.01,9630640,FALSE POSITIVE,0,data/processed/K07204_01.npz
K04239.01,9640924,FALSE POSITIVE,0,data/processed/K04239_01.npz
K00712.01,9640976,FALSE POSITIVE,0,data/processed/K00712_01.npz
K07211.01,9641031,FALSE POSITIVE,0,data/processed/K07211_01.npz
K05701.01,9645188,FALSE POSITIVE,0,data/processed/K05701_01.npz
K07953.01,9650579,CANDIDATE,1,data/processed/K07953_01.npz
K07217.01,9652632,FALSE POSITIVE,0,data/processed/K07217_01.npz
K07605.01,9655792,FALSE POSITIVE,0,data/processed/K07605_01.npz
K07957.01,9658192,FALSE POSITIVE,0,data/processed/K07957_01.npz
K02132.01,9661979,CONFIRMED,1,data/processed/K02132_01.npz
K07221.01,9665503,FALSE POSITIVE,0,data/processed/K07221_01.npz
K01485.01,9692345,FALSE POSITIVE,0,data/processed/K01485_01.npz
K02545.01,9696358,CONFIRMED,1,data/processed/K02545_01.npz
K00714.01,9702072,CONFIRMED,1,data/processed/K00714_01.npz
K07958.01,9710611,FALSE POSITIVE,0,data/processed/K07958_01.npz
K07960.01,9710792,FALSE POSITIVE,0,data/processed/K07960_01.npz
K03025.01,9716391,CONFIRMED,1,data/processed/K03025_01.npz
K02379.01,9718379,FALSE POSITIVE,0,data/processed/K02379_01.npz
K06210.01,9727765,CANDIDATE,1,data/processed/K06210_01.npz
K01849.01,9735426,CONFIRMED,1,data/processed/K01849_01.npz
K03871.01,9752982,FALSE POSITIVE,0,data/processed/K03871_01.npz
K05712.01,9776907,CANDIDATE,1,data/processed/K05712_01.npz
K03747.01,9777087,FALSE POSITIVE,0,data/processed/K03747_01.npz
K03747.02,9777087,FALSE POSITIVE,0,data/processed/K03747_02.npz
K04316.01,9777290,FALSE POSITIVE,0,data/processed/K04316_01.npz
K07963.01,9777990,FALSE POSITIVE,0,data/processed/K07963_01.npz
K00590.01,9782691,CONFIRMED,1,data/processed/K00590_01.npz
K00590.02,9782691,CONFIRMED,1,data/processed/K00590_02.npz
K03577.01,9785454,FALSE POSITIVE,0,data/processed/K03577_01.npz
K07231.01,9790965,FALSE POSITIVE,0,data/processed/K07231_01.npz
K07231.02,9790965,CANDIDATE,1,data/processed/K07231_02.npz
K07232.01,9811915,CANDIDATE,1,data/processed/K07232_01.npz
K02923.01,9815053,CANDIDATE,1,data/processed/K02923_01.npz
K02586.01,9827149,CONFIRMED,1,data/processed/K02586_01.npz
K02586.02,9827149,FALSE POSITIVE,0,data/processed/K02586_02.npz
K04192.01,9828127,CONFIRMED,1,data/processed/K04192_01.npz
K04192.02,9828127,CANDIDATE,1,data/processed/K04192_02.npz
K01958.01,9836149,CONFIRMED,1,data/processed/K01958_01.npz
K03719.01,9837083,FALSE POSITIVE,0,data/processed/K03719_01.npz
K05716.01,9837659,FALSE POSITIVE,0,data/processed/K05716_01.npz
K08187.01,9837720,FALSE POSITIVE,0,data/processed/K08187_01.npz
K05717.01,9838414,FALSE POSITIVE,0,data/processed/K05717_01.npz
K03480.01,9843517,CANDIDATE,1,data/processed/K03480_01.npz
K05724.01,9850843,FALSE POSITIVE,0,data/processed/K05724_01.npz
K08188.01,9873604,FALSE POSITIVE,0,data/processed/K08188_01.npz
K05727.01,9881660,CANDIDATE,1,data/processed/K05727_01.npz
K04383.01,9883606,CONFIRMED,1,data/processed/K04383_01.npz
K04383.02,9883606,CANDIDATE,1,data/processed/K04383_02.npz
K01846.01,9886255,CONFIRMED,1,data/processed/K01846_01.npz
K02464.01,9887224,FALSE POSITIVE,0,data/processed/K02464_01.npz
K05728.01,9896438,FALSE POSITIVE,0,data/processed/K05728_01.npz
K04108.01,9899065,FALSE POSITIVE,0,data/processed/K04108_01.npz
K03254.01,9899141,FALSE POSITIVE,0,data/processed/K03254_01.npz
K04090.01,9899233,FALSE POSITIVE,0,data/processed/K04090_01.npz
K02429.01,9911882,FALSE POSITIVE,0,data/processed/K02429_01.npz
K07254.01,9913798,FALSE POSITIVE,0,data/processed/K07254_01.npz
K00528.01,9941859,CONFIRMED,1,data/processed/K00528_01.npz
K00528.02,9941859,CONFIRMED,1,data/processed/K00528_02.npz
K00528.03,9941859,CONFIRMED,1,data/processed/K00528_03.npz
K07258.01,9943009,CANDIDATE,1,data/processed/K07258_01.npz
K00398.01,9946525,CONFIRMED,1,data/processed/K00398_01.npz
K00398.02,9946525,CONFIRMED,1,data/processed/K00398_02.npz
K00398.03,9946525,CONFIRMED,1,data/processed/K00398_03.npz
K04647.01,9947653,CANDIDATE,1,data/processed/K04647_01.npz
K04647.02,9947653,CANDIDATE,1,data/processed/K04647_02.npz
K07980.01,9959368,FALSE POSITIVE,0,data/processed/K07980_01.npz
K07267.01,9965691,FALSE POSITIVE,0,data/processed/K07267_01.npz
K02018.01,9973109,CONFIRMED,1,data/processed/K02018_01.npz
K02018.02,9973109,CANDIDATE,1,data/processed/K02018_02.npz
K02621.01,9996632,FALSE POSITIVE,0,data/processed/K02621_01.npz
K04146.02,10000941,CANDIDATE,1,data/processed/K04146_02.npz
K04146.01,10000941,CONFIRMED,1,data/processed/K04146_01.npz
K02785.01,10001368,CONFIRMED,1,data/processed/K02785_01.npz
K07270.01,10002049,CANDIDATE,1,data/processed/K07270_01.npz
K05751.01,10004515,FALSE POSITIVE,0,data/processed/K05751_01.npz
K01595.01,10006581,CONFIRMED,1,data/processed/K01595_01.npz
K07271.01,10014702,FALSE POSITIVE,0,data/processed/K07271_01.npz
K07273.01,10020423,FALSE POSITIVE,0,data/processed/K07273_01.npz
K02002.01,10024701,CONFIRMED,1,data/processed/K02002_01.npz
K02418.01,10027247,CONFIRMED,1,data/processed/K02418_01.npz
K07276.01,10031409,FALSE POSITIVE,0,data/processed/K07276_01.npz
K07984.01,10031643,FALSE POSITIVE,0,data/processed/K07984_01.npz
K01827.01,10031707,FALSE POSITIVE,0,data/processed/K01827_01.npz
K07279.01,10053138,CANDIDATE,1,data/processed/K07279_01.npz
K04292.01,10063208,CONFIRMED,1,data/processed/K04292_01.npz
K02602.01,10068659,CONFIRMED,1,data/processed/K02602_01.npz
K08195.01,10079481,FALSE POSITIVE,0,data/processed/K08195_01.npz
K07985.01,10090151,FALSE POSITIVE,0,data/processed/K07985_01.npz
K03627.01,10091110,FALSE POSITIVE,0,data/processed/K03627_01.npz
K03627.02,10091110,FALSE POSITIVE,0,data/processed/K03627_02.npz
K07285.01,10093664,FALSE POSITIVE,0,data/processed/K07285_01.npz
K01984.01,10094670,CONFIRMED,1,data/processed/K01984_01.npz
K05763.01,10096697,FALSE POSITIVE,0,data/processed/K05763_01.npz
K05764.01,10098540,CANDIDATE,1,data/processed/K05764_01.npz
K03195.01,10118942,FALSE POSITIVE,0,data/processed/K03195_01.npz
K07988.01,10155286,CANDIDATE,1,data/processed/K07988_01.npz
K04422.01,10155321,FALSE POSITIVE,0,data/processed/K04422_01.npz
K04422.02,10155321,FALSE POSITIVE,0,data/processed/K04422_02.npz
K07989.01,10156110,FALSE POSITIVE,0,data/processed/K07989_01.npz
K07990.01,10160922,CANDIDATE,1,data/processed/K07990_01.npz
K04070.01,10186945,FALSE POSITIVE,0,data/processed/K04070_01.npz
K00427.01,10189546,CONFIRMED,1,data/processed/K00427_01.npz
K00427.02,10189546,CONFIRMED,1,data/processed/K00427_02.npz
K00427.03,10189546,CONFIRMED,1,data/processed/K00427_03.npz
K03007.01,10190075,CANDIDATE,1,data/processed/K03007_01.npz
K06216.01,10198662,CANDIDATE,1,data/processed/K06216_01.npz
K06216.02,10198662,CANDIDATE,1,data/processed/K06216_02.npz
K06219.01,10228942,FALSE POSITIVE,0,data/processed/K06219_01.npz
K02341.01,10232693,FALSE POSITIVE,0,data/processed/K02341_01.npz
K02153.01,10253547,CONFIRMED,1,data/processed/K02153_01.npz
K02153.02,10253547,CONFIRMED,1,data/processed/K02153_02.npz
K04557.01,10257229,CANDIDATE,1,data/processed/K04557_01.npz
K03630.01,10259029,FALSE POSITIVE,0,data/processed/K03630_01.npz
K07300.01,10264202,FALSE POSITIVE,0,data/processed/K07300_01.npz
K02689.01,10265602,CANDIDATE,1,data/processed/K02689_01.npz
K07609.01,10267121,FALSE POSITIVE,0,data/processed/K07609_01.npz
K00734.01,10272442,CONFIRMED,1,data/processed/K00734_01.npz
K00734.02,10272442,CANDIDATE,1,data/processed/K00734_02.npz
K03606.01,10275074,FALSE POSITIVE,0,data/processed/K03606_01.npz
K02390.01,10289119,CONFIRMED,1,data/processed/K02390_01.npz
K05785.01,10319834,CANDIDATE,1,data/processed/K05785_01.npz
K05786.01,10320341,FALSE POSITIVE,0,data/processed/K05786_01.npz
K02214.01,10328458,CONFIRMED,1,data/processed/K02214_01.npz
K04446.01,10329196,CONFIRMED,1,data/processed/K04446_01.npz
K03216.01,10338279,FALSE POSITIVE,0,data/processed/K03216_01.npz
