id,name,disposition,period,time0bk,duration,label,mission,path
7287995,K00877.01,CONFIRMED,5.95489993,170.955871,2.3892,1,KEPLER,data/processed/K00877_01.npz
7287995,K00877.02,CONFIRMED,12.03987488,181.22536,2.7363,1,KEPLER,data/processed/K00877_02.npz
7287995,K00877.03,CONFIRMED,20.83762895,132.08488,2.3734,1,KEPLER,data/processed/K00877_03.npz
7288306,K03443.01,CONFIRMED,96.169569,170.2581,7.496,1,KEPLER,data/processed/K03443_01.npz
7295570,K06035.01,FALSE POSITIVE,3.6037011,131.6711,2.994,0,KEPLER,data/processed/K06035_01.npz
7296094,K03790.01,FALSE POSITIVE,0.890745373,131.884401,1.9215,0,KEPLER,data/processed/K03790_01.npz
7304449,K01702.01,CONFIRMED,1.538180949,131.822823,1.2635,1,KEPLER,data/processed/K01702_01.npz
7336754,K06861.01,FALSE POSITIVE,12.155241119,133.7671874,6.84353,0,KEPLER,data/processed/K06861_01.npz
7376490,K03586.01,FALSE POSITIVE,5.877122413,136.420718,3.7369,0,KEPLER,data/processed/K03586_01.npz
7376982,K06871.01,FALSE POSITIVE,2.31610674,132.3383,3.347,0,KEPLER,data/processed/K06871_01.npz
7377033,K00882.01,FALSE POSITIVE,1.956811408,170.694208,2.1958,0,KEPLER,data/processed/K00882_01.npz
7386827,K01704.01,CONFIRMED,10.4188915,137.74971,3.0069,1,KEPLER,data/processed/K01704_01.npz
7428736,K02827.01,CONFIRMED,7.06321927,132.52395,2.411,1,KEPLER,data/processed/K02827_01.npz
7449136,K01890.01,CONFIRMED,4.33643506,133.85442,4.1445,1,KEPLER,data/processed/K01890_01.npz
7466863,K00677.01,FALSE POSITIVE,11.9710626,171.08425,2.7607,0,KEPLER,data/processed/K00677_01.npz
7468295,K05394.01,FALSE POSITIVE,456.5734,228.3838,5.465,0,KEPLER,data/processed/K05394_01.npz
7515212,K00679.01,CONFIRMED,31.80475991,190.25413,8.699,1,KEPLER,data/processed/K00679_01.npz
7515212,K00679.02,CONFIRMED,16.2580276,139.6381,6.375,1,KEPLER,data/processed/K00679_02.npz
7515679,K03728.01,CONFIRMED,5.546083089,133.50348,2.717,1,KEPLER,data/processed/K03728_01.npz
7516809,K03133.01,FALSE POSITIVE,0.241842544,131.86819,0.7257,0,KEPLER,data/processed/K03133_01.npz
7592339,K05401.01,FALSE POSITIVE,229.948531,339.4719,1.813,0,KEPLER,data/processed/K05401_01.npz
7593110,K01748.01,FALSE POSITIVE,3.549386251,134.247174,2.4342,0,KEPLER,data/processed/K01748_01.npz
7595157,K00568.01,CONFIRMED,3.383540239,169.63859,1.403,1,KEPLER,data/processed/K00568_01.npz
7595157,K00568.02,CONFIRMED,2.358952404,132.68957,1.593,1,KEPLER,data/processed/K00568_02.npz
7598326,K05402.01,FALSE POSITIVE,403.5637828,424.8697825,3.64,0,KEPLER,data/processed/K05402_01.npz
7601633,K00136.01,FALSE POSITIVE,15.663886949,147.395712,2.4775,0,KEPLER,data/processed/K00136_01.npz
7663405,K01519.01,CONFIRMED,5.1443645,133.83044,2.703,1,KEPLER,data/processed/K01519_01.npz
7672097,K02255.01,CONFIRMED,7.97033985,136.55775,2.6675,1,KEPLER,data/processed/K02255_01.npz
7673192,K02722.01,CONFIRMED,6.12479773,134.93803,3.466,1,KEPLER,data/processed/K02722_01.npz
7673192,K02722.02,CONFIRMED,11.24284815,136.32084,4.241,1,KEPLER,data/processed/K02722_02.npz
7673192,K02722.03,CONFIRMED,4.02877097,133.76774,3.173,1,KEPLER,data/processed/K02722_03.npz
7673192,K02722.04,CONFIRMED,8.92114318,137.49071,3.933,1,KEPLER,data/processed/K02722_04.npz
7684873,K00014.01,FALSE POSITIVE,2.947376671,171.522978,2.0911,0,KEPLER,data/processed/K00014_01.npz
7690844,K01508.01,CONFIRMED,22.0459163,136.47548,5.22,1,KEPLER,data/processed/K01508_01.npz
7694615,K04489.01,FALSE POSITIVE,0.631106722,131.89801,0.9942,0,KEPLER,data/processed/K04489_01.npz
7695093,K06041.01,FALSE POSITIVE,4.032762189,133.3016604,4.14212,0,KEPLER,data/processed/K06041_01.npz
7701809,K05415.01,FALSE POSITIVE,30.2111162,160.3175,4.202,0,KEPLER,data/processed/K05415_01.npz
7741837,K04619.01,FALSE POSITIVE,62.366706,142.3899,4.32,0,KEPLER,data/processed/K04619_01.npz
7743464,K05417.01,FALSE POSITIVE,55.249007325,164.9788729,5.15147,0,KEPLER,data/processed/K05417_01.npz
7761918,K01808.01,CONFIRMED,89.1935737,217.82184,4.0104,1,KEPLER,data/processed/K01808_01.npz
7767733,K03322.01,FALSE POSITIVE,25.19830439,142.2240343,5.1942,0,KEPLER,data/processed/K03322_01.npz
7777365,K06916.01,FALSE POSITIVE,0.88512187,131.8821,3.349,0,KEPLER,data/processed/K06916_01.npz
7777416,K03960.01,FALSE POSITIVE,2.54557259,132.69874,5.636,0,KEPLER,data/processed/K03960_01.npz
7777818,K04380.01,FALSE POSITIVE,5.78159956,136.77178,2.222,0,KEPLER,data/processed/K04380_01.npz
7800285,K05427.01,FALSE POSITIVE,0.533000886,131.735703,1.54684,0,KEPLER,data/processed/K05427_01.npz
7804128,K05428.01,FALSE POSITIVE,200.35091012,170.6693855,3.78,0,KEPLER,data/processed/K05428_01.npz
7818447,K04028.01,FALSE POSITIVE,0.618952198,131.590434,2.8244,0,KEPLER,data/processed/K04028_01.npz
7821010,K02938.01,FALSE POSITIVE,24.238241803,136.6165689,4.16665,0,KEPLER,data/processed/K02938_01.npz
7835312,K06164.02,FALSE POSITIVE,209.00055019,149.8223238,2.52,0,KEPLER,data/processed/K06164_02.npz
7837733,K04628.01,FALSE POSITIVE,3.08723626,132.90519,2.615,0,KEPLER,data/processed/K04628_01.npz
7838675,K04169.01,CONFIRMED,1.005205893,132.45541,1.63,1,KEPLER,data/processed/K04169_01.npz
7866921,K03360.01,FALSE POSITIVE,91.4999978,182.769045,19.5818,0,KEPLER,data/processed/K03360_01.npz
7879433,K02527.01,CONFIRMED,1.385787741,135.49119,1.6449,1,KEPLER,data/processed/K02527_01.npz
7885518,K06928.01,FALSE POSITIVE,1.72933255,132.5413,3.631,0,KEPLER,data/processed/K06928_01.npz
7885570,K06929.01,FALSE POSITIVE,1.729338354,132.536976,6.8524,0,KEPLER,data/processed/K06929_01.npz
7898352,K01486.01,CONFIRMED,127.2824442,163.89,7.1545,1,KEPLER,data/processed/K01486_01.npz
7898352,K01486.02,CONFIRMED,30.1837021,146.64675,5.879,1,KEPLER,data/processed/K01486_02.npz
7898576,K03566.01,FALSE POSITIVE,8.64636188,135.46223,8.73607,0,KEPLER,data/processed/K03566_01.npz
7906739,K02165.01,FALSE POSITIVE,7.01476115,136.88345,3.945,0,KEPLER,data/processed/K02165_01.npz
7908367,K06166.01,CONFIRMED,12.2064304,134.053,2.407,1,KEPLER,data/processed/K06166_01.npz
7908367,K06166.02,CONFIRMED,6.6513189,135.289,2.135,1,KEPLER,data/processed/K06166_02.npz
7910148,K03661.01,FALSE POSITIVE,4.252082243,134.299947,2.7543,0,KEPLER,data/processed/K03661_01.npz
7914906,K06047.01,FALSE POSITIVE,8.752913958,138.724933,3.4546,0,KEPLER,data/processed/K06047_01.npz
7919653,K06932.01,FALSE POSITIVE,2.105238039,132.675463,5.23595,0,KEPLER,data/processed/K06932_01.npz
7936194,K08149.01,FALSE POSITIVE,536.52197,379.6146,4.458,0,KEPLER,data/processed/K08149_01.npz
7938883,K03974.01,FALSE POSITIVE,0.489682339,131.5738141,1.7495,0,KEPLER,data/processed/K03974_01.npz
7941200,K00092.01,CONFIRMED,65.7045275,137.44275,3.3104,1,KEPLER,data/processed/K00092_01.npz
7951018,K01553.01,CONFIRMED,52.75878505,156.306351,6.6517,1,KEPLER,data/processed/K01553_01.npz
7960980,K02274.01,CONFIRMED,9.98970266,133.76102,3.7,1,KEPLER,data/processed/K02274_01.npz
7977197,K00459.01,CONFIRMED,19.44639139,170.10238,3.6227,1,KEPLER,data/processed/K00459_01.npz
7977197,K00459.02,CONFIRMED,6.91986988,134.11594,3.4253,1,KEPLER,data/processed/K00459_02.npz
7982917,K05456.01,FALSE POSITIVE,11.8045536,141.8433,3.195,0,KEPLER,data/processed/K05456_01.npz
8013439,K02352.01,CONFIRMED,13.39155154,133.05499,3.391,1,KEPLER,data/processed/K02352_01.npz
8013439,K02352.02,CONFIRMED,5.62904396,134.74679,3.7295,1,KEPLER,data/processed/K02352_02.npz
8013439,K02352.03,CONFIRMED,8.2562857,137.9267,2.0378,1,KEPLER,data/processed/K02352_03.npz
8022489,K02674.01,CONFIRMED,197.5111484,272.3864,11.106,1,KEPLER,data/processed/K02674_01.npz
8022489,K02674.02,CONFIRMED,11.1726723,140.00764,6.106,1,KEPLER,data/processed/K02674_02.npz
8022489,K02674.03,CONFIRMED,2.53573284,133.01581,3.989,1,KEPLER,data/processed/K02674_03.npz
8027902,K06955.01,FALSE POSITIVE,1.79621807,131.54732,10.16,0,KEPLER,data/processed/K06955_01.npz
8028465,K08152.01,FALSE POSITIVE,261.684363,247.3986,3.892,0,KEPLER,data/processed/K08152_01.npz
8035322,K05464.01,FALSE POSITIVE,613.82905,263.471,18.18,0,KEPLER,data/processed/K05464_01.npz
8037038,K05466.01,CONFIRMED,4.09513876,131.67784,2.462,1,KEPLER,data/processed/K05466_01.npz
8043721,K04812.01,FALSE POSITIVE,0.77957913,131.7173,2.457,0,KEPLER,data/processed/K04812_01.npz
8081187,K01951.01,CONFIRMED,37.3228722,152.83532,7.2146,1,KEPLER,data/processed/K01951_01.npz
8108450,K08273.01,FALSE POSITIVE,386.78734,354.9326,15.51,0,KEPLER,data/processed/K08273_01.npz
8127586,K01752.01,FALSE POSITIVE,16.6094904,147.61311,3.189,0,KEPLER,data/processed/K01752_01.npz
8128965,K06974.01,FALSE POSITIVE,7.140373046,138.008012,7.07032,0,KEPLER,data/processed/K06974_01.npz
8142787,K04005.01,CONFIRMED,178.139072,210.11802,9.654,1,KEPLER,data/processed/K04005_01.npz
8150320,K00904.01,CONFIRMED,2.211116989,170.150139,1.6485,1,KEPLER,data/processed/K00904_01.npz
8150320,K00904.02,CONFIRMED,27.9541337,178.73791,3.95,1,KEPLER,data/processed/K00904_02.npz
8150320,K00904.03,CONFIRMED,42.1406089,139.0604,5.083,1,KEPLER,data/processed/K00904_03.npz
8150320,K00904.04,CONFIRMED,4.617490562,135.04909,2.2618,1,KEPLER,data/processed/K00904_04.npz
8150320,K00904.05,CONFIRMED,10.19849255,137.92067,2.4283,1,KEPLER,data/processed/K00904_05.npz
8155368,K05481.01,FALSE POSITIVE,0.718643659,131.889141,2.51246,0,KEPLER,data/processed/K05481_01.npz
8161830,K03046.01,FALSE POSITIVE,1.10118564,132.61692,5.2,0,KEPLER,data/processed/K03046_01.npz
8162790,K01712.01,FALSE POSITIVE,10.16104834,141.51593,3.0448,0,KEPLER,data/processed/K01712_01.npz
8168187,K02209.01,CONFIRMED,18.3027235,142.89166,8.262,1,KEPLER,data/processed/K02209_01.npz
8175131,K02139.01,FALSE POSITIVE,4.27121961,132.10466,2.9283,0,KEPLER,data/processed/K02139_01.npz
8176650,K00960.01,FALSE POSITIVE,15.801100028,177.1533515,6.37505,0,KEPLER,data/processed/K00960_01.npz
8179325,K02359.01,FALSE POSITIVE,3.17275711,133.98944,5.404,0,KEPLER,data/processed/K02359_01.npz
8197560,K03074.01,FALSE POSITIVE,1.02425556,131.49437,2.6439,0,KEPLER,data/processed/K03074_01.npz
8210018,K02762.01,CONFIRMED,132.9955503,258.3961,7.436,1,KEPLER,data/processed/K02762_01.npz
8211521,K06992.01,FALSE POSITIVE,1.69421771,132.006,4.161,0,KEPLER,data/processed/K06992_01.npz
8211824,K03881.01,FALSE POSITIVE,0.84112187,132.164939,2.0431,0,KEPLER,data/processed/K03881_01.npz
8219673,K00419.01,FALSE POSITIVE,20.131477716,189.390784,3.2806,0,KEPLER,data/processed/K00419_01.npz
8223328,K01767.01,FALSE POSITIVE,35.51619219,165.930432,2.5,0,KEPLER,data/processed/K01767_01.npz
8223655,K05488.01,FALSE POSITIVE,280.1604956,286.93817,2.8637,0,KEPLER,data/processed/K05488_01.npz
8226994,K00906.01,CONFIRMED,7.15681552,174.13511,2.5882,1,KEPLER,data/processed/K00906_01.npz
8226994,K00906.02,CONFIRMED,17.64830851,133.54533,2.0873,1,KEPLER,data/processed/K00906_02.npz
8226994,K00906.03,CONFIRMED,4.14810719,133.3881,2.535,1,KEPLER,data/processed/K00906_03.npz
8229048,K06995.01,FALSE POSITIVE,2.739477089,131.930634,3.18229,0,KEPLER,data/processed/K06995_01.npz
8229361,K05489.01,FALSE POSITIVE,370.46262,261.4078,9.541,0,KEPLER,data/processed/K05489_01.npz
8234477,K06997.01,FALSE POSITIVE,4.028671454,133.9542149,8.12253,0,KEPLER,data/processed/K06997_01.npz
8234889,K05490.01,FALSE POSITIVE,116.301793,168.3304,2.253,0,KEPLER,data/processed/K05490_01.npz
8240123,K03826.01,FALSE POSITIVE,2.30120705,132.18748,25.08,0,KEPLER,data/processed/K03826_01.npz
8244173,K03545.01,FALSE POSITIVE,1.092066399,132.1028432,2.97608,0,KEPLER,data/processed/K03545_01.npz
8247771,K02344.01,CONFIRMED,1.118547814,132.84826,1.5534,1,KEPLER,data/processed/K02344_01.npz
8256049,K00909.01,FALSE POSITIVE,16.37198661,172.75926,3.8449,0,KEPLER,data/processed/K00909_01.npz
8260234,K02085.01,FALSE POSITIVE,5.71483873,132.13046,2.748,0,KEPLER,data/processed/K02085_01.npz
8260269,K07877.01,FALSE POSITIVE,6.70995253,134.02352,2.297,0,KEPLER,data/processed/K07877_01.npz
8260902,K02144.01,CONFIRMED,38.6715843,157.61988,5.532,1,KEPLER,data/processed/K02144_01.npz
8263746,K03581.01,FALSE POSITIVE,10.9938268,138.805226,5.0746,0,KEPLER,data/processed/K03581_01.npz
8264070,K01068.01,FALSE POSITIVE,2.897432135,450.75739,3.1793,0,KEPLER,data/processed/K01068_01.npz
8265239,K05496.01,FALSE POSITIVE,37.47695717,150.6694873,1.46,0,KEPLER,data/processed/K05496_01.npz
8265520,K07005.01,FALSE POSITIVE,6.2089181,136.6828,2.292,0,KEPLER,data/processed/K07005_01.npz
8279765,K01130.01,FALSE POSITIVE,2.757794163,135.232863,2.7644,0,KEPLER,data/processed/K01130_01.npz
8280511,K01151.01,CONFIRMED,10.43547031,134.82462,3.4167,1,KEPLER,data/processed/K01151_01.npz
8280511,K01151.02,CONFIRMED,7.41084314,135.75425,3.245,1,KEPLER,data/processed/K01151_02.npz
8280511,K01151.03,CONFIRMED,5.24970432,135.46911,2.746,1,KEPLER,data/processed/K01151_03.npz
8288719,K07010.01,FALSE POSITIVE,0.755049082,132.1942347,2.09643,0,KEPLER,data/processed/K07010_01.npz
8288947,K01142.01,CONFIRMED,3.75574267,133.4333,2.2911,1,KEPLER,data/processed/K01142_01.npz
8299955,K01147.01,FALSE POSITIVE,2.6827683,134.25535,2.957,0,KEPLER,data/processed/K01147_01.npz
8308260,K04436.01,FALSE POSITIVE,0.973160836,132.25412,0.864,0,KEPLER,data/processed/K04436_01.npz
8308682,K03507.01,FALSE POSITIVE,338.20075,263.5018,15.23,0,KEPLER,data/processed/K03507_01.npz
8312852,K01143.01,FALSE POSITIVE,7.44042933,134.76331,2.991,0,KEPLER,data/processed/K01143_01.npz
8316503,K07019.01,FALSE POSITIVE,5.065329723,134.9819163,4.90392,0,KEPLER,data/processed/K07019_01.npz
8330548,K01132.01,FALSE POSITIVE,1.914158508,134.644919,3.2917,0,KEPLER,data/processed/K01132_01.npz
8330548,K01132.02,FALSE POSITIVE,0.9570701,131.7767386,2.75,0,KEPLER,data/processed/K01132_02.npz
8352016,K05507.01,FALSE POSITIVE,40.0389613,156.35794,1.711,0,KEPLER,data/processed/K05507_01.npz
8359498,K00127.01,CONFIRMED,3.578780566,134.0304187,2.91089,1,KEPLER,data/processed/K00127_01.npz
8367113,K00575.01,CONFIRMED,24.31574009,183.40875,4.1344,1,KEPLER,data/processed/K00575_01.npz
8367298,K07025.01,FALSE POSITIVE,5.1348689,134.236,48.69,0,KEPLER,data/processed/K07025_01.npz
8374394,K07883.01,FALSE POSITIVE,185.103836,296.7426,4.19,0,KEPLER,data/processed/K07883_01.npz
8378634,K01139.01,FALSE POSITIVE,3.629442796,134.70066,5.63,0,KEPLER,data/processed/K01139_01.npz
8378656,K07027.01,FALSE POSITIVE,3.62944008,134.701164,5.94104,0,KEPLER,data/processed/K07027_01.npz
8380709,K02468.01,CONFIRMED,24.3344939,147.41892,6.557,1,KEPLER,data/processed/K02468_01.npz
8397446,K01135.01,FALSE POSITIVE,0.986620248,448.5959,3.9722,0,KEPLER,data/processed/K01135_01.npz
8416523,K04441.01,CONFIRMED,0.341842017,131.660336,1.1554,1,KEPLER,data/processed/K04441_01.npz
8417078,K04693.01,CONFIRMED,23.6223571,146.9643,6.852,1,KEPLER,data/processed/K04693_01.npz
8426567,K01914.01,CONFIRMED,18.93055119,143.25058,3.372,1,KEPLER,data/processed/K01914_01.npz
8430105,K03873.01,FALSE POSITIVE,63.3278636,165.22656,47.0744,0,KEPLER,data/processed/K03873_01.npz
8435232,K03833.01,FALSE POSITIVE,49.5740154,201.97177,63.196,0,KEPLER,data/processed/K03833_01.npz
8453191,K07043.01,FALSE POSITIVE,5.776764285,131.5421677,6.99715,0,KEPLER,data/processed/K07043_01.npz
8456679,K00102.01,CONFIRMED,1.73513619,135.060047,2.2741,1,KEPLER,data/processed/K00102_01.npz
8456679,K00102.02,CONFIRMED,4.06844957,132.27614,2.8349,1,KEPLER,data/processed/K00102_02.npz
8462258,K01253.01,FALSE POSITIVE,3.611541977,357.25064,8.6068,0,KEPLER,data/processed/K01253_01.npz
8483241,K04270.01,FALSE POSITIVE,373.72257,178.1825,14.21,0,KEPLER,data/processed/K04270_01.npz
8487777,K05523.01,FALSE POSITIVE,96.120478,166.9531,1.125,0,KEPLER,data/processed/K05523_01.npz
8488876,K07047.01,FALSE POSITIVE,5.801881299,136.9821453,4.21133,0,KEPLER,data/processed/K07047_01.npz
8504570,K07048.01,FALSE POSITIVE,4.00770453,134.8009815,5.50884,0,KEPLER,data/processed/K07048_01.npz
8506766,K00138.01,FALSE POSITIVE,48.93786896,140.76639,6.5868,0,KEPLER,data/processed/K00138_01.npz
8509361,K01280.01,FALSE POSITIVE,6.0990118,135.52357,3.6112,0,KEPLER,data/processed/K01280_01.npz
8517303,K06181.01,FALSE POSITIVE,24.0733775,141.13539,19.612,0,KEPLER,data/processed/K06181_01.npz
8543278,K07052.01,FALSE POSITIVE,7.549299761,135.0113297,2.46338,0,KEPLER,data/processed/K07052_01.npz
8544996,K00913.01,CONFIRMED,4.082274889,169.6375652,3.23015,1,KEPLER,data/processed/K00913_01.npz
8545603,K07893.01,FALSE POSITIVE,55.884827,140.6478,2.283,0,KEPLER,data/processed/K07893_01.npz
8548403,K05540.01,FALSE POSITIVE,643.4528,204.0423,9.346,0,KEPLER,data/processed/K05540_01.npz
8553788,K07055.01,FALSE POSITIVE,1.606163631,131.6342249,4.92516,0,KEPLER,data/processed/K07055_01.npz
8556077,K02027.01,FALSE POSITIVE,3.635723653,134.6084,2.1862,0,KEPLER,data/processed/K02027_01.npz
8560285,K01249.01,FALSE POSITIVE,85.34092607,386.211642,10.6141,0,KEPLER,data/processed/K01249_01.npz
8560840,K01263.01,FALSE POSITIVE,31.9734169,133.86598,13.262,0,KEPLER,data/processed/K01263_01.npz
8560927,K07897.01,FALSE POSITIVE,31.9714488,133.8889,8.52,0,KEPLER,data/processed/K07897_01.npz
8569819,K07062.01,FALSE POSITIVE,20.849919614,137.5588347,13.7687,0,KEPLER,data/processed/K07062_01.npz
8573193,K04337.01,CONFIRMED,8.18504859,134.554,4.673,1,KEPLER,data/processed/K04337_01.npz
8581232,K06059.01,FALSE POSITIVE,4.012537983,134.652406,2.0101,0,KEPLER,data/processed/K06059_01.npz
8581658,K07064.01,FALSE POSITIVE,3.481657589,134.1835162,4.75315,0,KEPLER,data/processed/K07064_01.npz
8589754,K03518.01,FALSE POSITIVE,8.939461148,133.013944,6.19136,0,KEPLER,data/processed/K03518_01.npz
8609450,K01278.01,CONFIRMED,24.8056775,145.07526,6.148,1,KEPLER,data/processed/K01278_01.npz
8609450,K01278.02,CONFIRMED,44.3471936,161.31738,6.43,1,KEPLER,data/processed/K01278_02.npz
8609450,K01278.03,CONFIRMED,9.2207691,138.0072,4.907,1,KEPLER,data/processed/K01278_03.npz
8609450,K01278.04,CONFIRMED,13.6396648,141.7301,5.425,1,KEPLER,data/processed/K01278_04.npz
8609450,K01278.05,FALSE POSITIVE,203.250506,208.4914,9.81,0,KEPLER,data/processed/K01278_05.npz
8611832,K02414.01,CONFIRMED,22.5968256,140.42654,6.179,1,KEPLER,data/processed/K02414_01.npz
8611832,K02414.02,CONFIRMED,45.3486381,142.25049,4.858,1,KEPLER,data/processed/K02414_02.npz
8612291,K05549.01,FALSE POSITIVE,37.0488669,142.0283185,2.48,0,KEPLER,data/processed/K05549_01.npz
8620565,K01250.01,FALSE POSITIVE,0.782045734,134.0214,1.7945,0,KEPLER,data/processed/K01250_01.npz
8625813,K03285.01,FALSE POSITIVE,45.3965379,136.9486,3.826,0,KEPLER,data/processed/K03285_01.npz
8625925,K00580.01,CONFIRMED,6.521209629,175.7111,2.7975,1,KEPLER,data/processed/K00580_01.npz
8630788,K01258.01,CONFIRMED,36.33750453,160.39806,7.06,1,KEPLER,data/processed/K01258_01.npz
8630788,K01258.02,CONFIRMED,14.64613058,136.5227,5.688,1,KEPLER,data/processed/K01258_02.npz
8630788,K01258.03,CONFIRMED,148.272013,138.00557,4.192,1,KEPLER,data/processed/K01258_03.npz
8639155,K07902.01,FALSE POSITIVE,0.603351522,131.98902,0.8358,0,KEPLER,data/processed/K07902_01.npz
8644288,K00137.01,CONFIRMED,7.641567589,135.407564,3.41018,1,KEPLER,data/processed/K00137_01.npz
8644288,K00137.02,CONFIRMED,14.85890852,128.154869,3.5252,1,KEPLER,data/processed/K00137_02.npz
8644288,K00137.03,CONFIRMED,3.504691252,133.511941,1.9811,1,KEPLER,data/processed/K00137_03.npz
8644365,K03384.02,CONFIRMED,19.9158863,139.36828,6.191,1,KEPLER,data/processed/K03384_02.npz
8655354,K00917.01,FALSE POSITIVE,6.71969089,173.35776,3.0231,0,KEPLER,data/processed/K00917_01.npz
8682751,K05561.01,FALSE POSITIVE,44.36123319,145.3581805,2.49,0,KEPLER,data/processed/K05561_01.npz
8694309,K04027.01,FALSE POSITIVE,0.827351796,131.92381,2.1885,0,KEPLER,data/processed/K04027_01.npz
8715564,K05562.01,FALSE POSITIVE,438.00974,358.2924,11.46,0,KEPLER,data/processed/K05562_01.npz
8737796,K01252.01,FALSE POSITIVE,0.885747456,134.486834,4.4788,0,KEPLER,data/processed/K01252_01.npz
8738115,K07083.01,FALSE POSITIVE,37.59406667,168.578815,8.9943,0,KEPLER,data/processed/K07083_01.npz
8738735,K00693.01,CONFIRMED,28.7796446,193.30374,8.349,1,KEPLER,data/processed/K00693_01.npz
8738735,K00693.02,CONFIRMED,15.66057688,146.3487,7.012,1,KEPLER,data/processed/K00693_02.npz
8743244,K08166.01,FALSE POSITIVE,346.31688,247.1069,21.92,0,KEPLER,data/processed/K08166_01.npz
8743244,K08166.02,FALSE POSITIVE,365.61087,185.4567,16.102,0,KEPLER,data/processed/K08166_02.npz
8745553,K05568.01,CONFIRMED,62.134919,154.0853,8.711,1,KEPLER,data/processed/K05568_01.npz
8746310,K07085.01,FALSE POSITIVE,6.855624762,136.0224296,3.02199,0,KEPLER,data/processed/K07085_01.npz
8748435,K08167.01,FALSE POSITIVE,259.85736,291.1798,24.04,0,KEPLER,data/processed/K08167_01.npz
8749844,K07909.01,FALSE POSITIVE,361.51099,249.7333,4.868,0,KEPLER,data/processed/K07909_01.npz
8751933,K01257.01,CONFIRMED,86.64764448,173.794641,4.2326,1,KEPLER,data/processed/K01257_01.npz
8760040,K02963.01,CONFIRMED,18.2206024,141.37607,5.109,1,KEPLER,data/processed/K02963_01.npz
8773869,K00462.01,FALSE POSITIVE,1.576341127,170.88145,3.1232,0,KEPLER,data/processed/K00462_01.npz
8773948,K07090.01,FALSE POSITIVE,33.46947449,154.008513,11.8874,0,KEPLER,data/processed/K07090_01.npz
8802693,K02000.01,CONFIRMED,26.41044199,149.39541,3.0715,1,KEPLER,data/processed/K02000_01.npz
8803882,K02659.01,FALSE POSITIVE,89.465468,170.8426,9.88,0,KEPLER,data/processed/K02659_01.npz
8804845,K02039.01,CONFIRMED,5.42586901,135.86589,2.5342,1,KEPLER,data/processed/K02039_01.npz
8804845,K02039.02,CONFIRMED,0.762132307,131.61542,1.22,1,KEPLER,data/processed/K02039_02.npz
8805348,K00695.01,CONFIRMED,29.90721859,175.29337,4.8475,1,KEPLER,data/processed/K00695_01.npz
8815031,K08171.01,FALSE POSITIVE,472.6038,515.577,12.15,0,KEPLER,data/processed/K08171_01.npz
8823833,K03968.01,FALSE POSITIVE,1.50650136,132.98952,3.1126,0,KEPLER,data/processed/K03968_01.npz
8824737,K03347.01,CONFIRMED,12.90235874,139.15105,2.446,1,KEPLER,data/processed/K03347_01.npz
8836224,K05576.01,FALSE POSITIVE,194.48732212,155.0535312,3.6,0,KEPLER,data/processed/K05576_01.npz
8848115,K07101.01,FALSE POSITIVE,0.82484293,131.6424,1.383,0,KEPLER,data/processed/K07101_01.npz
8848271,K01256.01,FALSE POSITIVE,9.991625291,137.447816,3.8552,0,KEPLER,data/processed/K01256_01.npz
8868364,K03541.01,FALSE POSITIVE,421.42848194,262.2889053,8.60447,0,KEPLER,data/processed/K03541_01.npz
8868657,K07102.01,FALSE POSITIVE,4.4473549,133.8362,18.99,0,KEPLER,data/processed/K07102_01.npz
8868907,K03539.01,FALSE POSITIVE,157.32263943,222.900363,21.9232,0,KEPLER,data/processed/K03539_01.npz
8880123,K03493.01,CONFIRMED,46.7162336,145.5064,7.259,1,KEPLER,data/processed/K03493_01.npz
8883329,K02595.01,CONFIRMED,9.18244299,134.04601,4.318,1,KEPLER,data/processed/K02595_01.npz
8883329,K02595.02,CONFIRMED,14.6134781,140.41368,5.266,1,KEPLER,data/processed/K02595_02.npz
8883593,K00923.01,CONFIRMED,5.743469797,174.898924,3.4412,1,KEPLER,data/processed/K00923_01.npz
8890783,K00464.01,CONFIRMED,58.36205791,196.555405,6.3363,1,KEPLER,data/processed/K00464_01.npz
8890783,K00464.02,CONFIRMED,5.350156114,195.761347,2.2647,1,KEPLER,data/processed/K00464_02.npz
8891318,K00465.01,FALSE POSITIVE,363.706662,204.02069,8.553,0,KEPLER,data/processed/K00465_01.npz
8892157,K02224.01,CONFIRMED,3.73090026,132.89428,2.9095,1,KEPLER,data/processed/K02224_01.npz
8904714,K05582.01,FALSE POSITIVE,5.2362026,133.7395,3.148,0,KEPLER,data/processed/K05582_01.npz
8906045,K03789.01,FALSE POSITIVE,2.347479696,133.67205,26.25,0,KEPLER,data/processed/K03789_01.npz
8916492,K01414.01,FALSE POSITIVE,4.02378908,136.23411,3.237,0,KEPLER,data/processed/K01414_01.npz
8934103,K04009.01,CONFIRMED,175.13892,296.03778,10.767,1,KEPLER,data/processed/K04009_01.npz
8935352,K05584.01,FALSE POSITIVE,10.90962154,135.36692,17.8024,0,KEPLER,data/processed/K05584_01.npz
8938937,K04758.01,FALSE POSITIVE,37.1083458,166.2453,4.112,0,KEPLER,data/processed/K04758_01.npz
8940961,K07110.01,FALSE POSITIVE,1.583334941,132.377894,4.4854,0,KEPLER,data/processed/K07110_01.npz
8950568,K02038.01,CONFIRMED,8.30537702,139.7437,3.751,1,KEPLER,data/processed/K02038_01.npz
