id,name,disposition,period,time0bk,duration,label,mission,path
6929285,K04572.01,FALSE POSITIVE,4.60690612,135.19221,4.176,0,KEPLER,data/processed/K04572_01.npz
6945786,K03136.01,CONFIRMED,2.39161966,133.07956,1.906,1,KEPLER,data/processed/K03136_01.npz
6949061,K01960.01,CONFIRMED,8.96847034,139.39473,4.4073,1,KEPLER,data/processed/K01960_01.npz
6949061,K01960.02,CONFIRMED,23.2218115,151.06904,2.744,1,KEPLER,data/processed/K01960_02.npz
6973796,K03726.01,FALSE POSITIVE,115.9943364,139.57168,2.4136,0,KEPLER,data/processed/K03726_01.npz
7011044,K05342.01,FALSE POSITIVE,25.50236699,141.3438916,1.8,0,KEPLER,data/processed/K05342_01.npz
7013635,K05343.01,FALSE POSITIVE,290.625016,349.7098,4.411,0,KEPLER,data/processed/K05343_01.npz
7019489,K02128.01,FALSE POSITIVE,24.2598301,132.47982,3.897,0,KEPLER,data/processed/K02128_01.npz
7021177,K03452.01,FALSE POSITIVE,18.64532882,147.207512,3.63893,0,KEPLER,data/processed/K03452_01.npz
7021534,K02267.01,FALSE POSITIVE,9.06557317,135.15009,1.6208,0,KEPLER,data/processed/K02267_01.npz
7021681,K00255.01,CONFIRMED,27.52194772,189.824523,4.047,1,KEPLER,data/processed/K00255_01.npz
7021681,K00255.03,FALSE POSITIVE,7.7333361,133.58981,2.807,0,KEPLER,data/processed/K00255_03.npz
7025526,K01380.01,FALSE POSITIVE,1.074106954,133.84323,1.9797,0,KEPLER,data/processed/K01380_01.npz
7031132,K06804.01,FALSE POSITIVE,0.566795196,131.80925,2.18,0,KEPLER,data/processed/K06804_01.npz
7031208,K07574.01,FALSE POSITIVE,0.566796331,131.8335,5.194,0,KEPLER,data/processed/K07574_01.npz
7031726,K07806.01,FALSE POSITIVE,0.566793534,131.8368,4.714,0,KEPLER,data/processed/K07806_01.npz
7031942,K04420.01,FALSE POSITIVE,0.566795467,131.84,4.712,0,KEPLER,data/processed/K04420_01.npz
7033748,K06814.01,FALSE POSITIVE,2.19635512,133.515028,9.65516,0,KEPLER,data/processed/K06814_01.npz
7037540,K01347.01,FALSE POSITIVE,14.405857436,360.3847471,5.48509,0,KEPLER,data/processed/K01347_01.npz
7037540,K01347.02,FALSE POSITIVE,0.858285844,131.87904,1.799,0,KEPLER,data/processed/K01347_02.npz
7045435,K04608.01,FALSE POSITIVE,0.93479255,131.88578,4.5838,0,KEPLER,data/processed/K04608_01.npz
7046804,K00205.01,CONFIRMED,11.720123999,142.173999,3.0039,1,KEPLER,data/processed/K00205_01.npz
7047207,K02494.01,CONFIRMED,19.1187425,138.42824,6.805,1,KEPLER,data/processed/K02494_01.npz
7047299,K05351.01,FALSE POSITIVE,35.882272887,165.5325652,3.95004,0,KEPLER,data/processed/K05351_01.npz
7090801,K06817.01,FALSE POSITIVE,548.08441,367.3828,17.66,0,KEPLER,data/processed/K06817_01.npz
7097571,K06818.01,FALSE POSITIVE,2.213964145,132.565776,6.7598,0,KEPLER,data/processed/K06818_01.npz
7097965,K02083.01,CONFIRMED,7.72085047,136.563,1.8264,1,KEPLER,data/processed/K02083_01.npz
7115463,K06823.01,FALSE POSITIVE,0.566800287,131.815992,3.487,0,KEPLER,data/processed/K06823_01.npz
7115597,K06824.01,FALSE POSITIVE,0.566791946,131.8145,2.77,0,KEPLER,data/processed/K06824_01.npz
7115878,K06825.01,FALSE POSITIVE,0.566790294,131.83481,3.641,0,KEPLER,data/processed/K06825_01.npz
7116226,K06827.01,FALSE POSITIVE,0.566801325,131.82499,4.176,0,KEPLER,data/processed/K06827_01.npz
7119080,K06154.01,FALSE POSITIVE,13.59940118,133.0874188,2.52,0,KEPLER,data/processed/K06154_01.npz
7124026,K02275.01,FALSE POSITIVE,15.7455586,145.54111,13.877,0,KEPLER,data/processed/K02275_01.npz
7133286,K07581.01,FALSE POSITIVE,38.51077573,155.594831,38.8558,0,KEPLER,data/processed/K07581_01.npz
7133294,K04473.01,CONFIRMED,13.6471211,132.2552,8.331,1,KEPLER,data/processed/K04473_01.npz
7138841,K05361.01,FALSE POSITIVE,22.0495604,133.82677,3.428,0,KEPLER,data/processed/K05361_01.npz
7177555,K03299.01,FALSE POSITIVE,17.99643716,134.910537,4.164,0,KEPLER,data/processed/K03299_01.npz
7185487,K06839.01,FALSE POSITIVE,0.53482911,131.7369,0.996,0,KEPLER,data/processed/K06839_01.npz
7186665,K03033.01,FALSE POSITIVE,8.55935323,137.22854,4.303,0,KEPLER,data/processed/K03033_01.npz
7189825,K05366.01,FALSE POSITIVE,574.69029,392.483,4.269,0,KEPLER,data/processed/K05366_01.npz
7190639,K06157.01,FALSE POSITIVE,98.1020983,170.33189,1.225,0,KEPLER,data/processed/K06157_01.npz
7192680,K05368.01,FALSE POSITIVE,114.25041494,235.8523992,2.11,0,KEPLER,data/processed/K05368_01.npz
7199724,K07822.01,FALSE POSITIVE,0.566795586,131.83245,4.124,0,KEPLER,data/processed/K07822_01.npz
7199774,K01346.01,FALSE POSITIVE,4.70818628,137.0593,3.278,0,KEPLER,data/processed/K01346_01.npz
7199883,K07824.01,FALSE POSITIVE,0.566799125,131.81289,3.072,0,KEPLER,data/processed/K07824_01.npz
7200102,K06842.01,FALSE POSITIVE,14.665759784,139.5741023,3.65814,0,KEPLER,data/processed/K06842_01.npz
7200485,K07825.01,FALSE POSITIVE,0.566796615,131.8009,1.999,0,KEPLER,data/processed/K07825_01.npz
7203194,K06846.01,FALSE POSITIVE,2.24572117,133.26678,3.88,0,KEPLER,data/processed/K06846_01.npz
7212184,K02487.01,CONFIRMED,36.292017,132.17691,8.198,1,KEPLER,data/processed/K02487_01.npz
7214090,K07583.01,FALSE POSITIVE,0.577910513,131.79797,1.362,0,KEPLER,data/processed/K07583_01.npz
7215603,K01618.01,CONFIRMED,2.36436762,132.25007,3.372,1,KEPLER,data/processed/K01618_01.npz
7255910,K05376.01,FALSE POSITIVE,274.553579,158.0863,5.95,0,KEPLER,data/processed/K05376_01.npz
7259249,K04237.01,FALSE POSITIVE,0.950735805,131.7794,1.1434,0,KEPLER,data/processed/K04237_01.npz
7269493,K01961.01,CONFIRMED,1.907810683,131.63784,1.8707,1,KEPLER,data/processed/K01961_01.npz
7269493,K01961.02,FALSE POSITIVE,76.642481,143.224,5.476,0,KEPLER,data/processed/K01961_02.npz
7281699,K06857.01,FALSE POSITIVE,0.566786121,131.8363,3.404,0,KEPLER,data/processed/K06857_01.npz
7282154,K07830.01,FALSE POSITIVE,0.56678694,131.82489,1.959,0,KEPLER,data/processed/K07830_01.npz
7282168,K07831.01,FALSE POSITIVE,0.56681727,131.7715,1.779,0,KEPLER,data/processed/K07831_01.npz
7285673,K04559.01,FALSE POSITIVE,0.566801045,131.79795,1.7499,0,KEPLER,data/processed/K04559_01.npz
7289157,K00399.01,FALSE POSITIVE,5.26640614,173.833637,3.6163,0,KEPLER,data/processed/K00399_01.npz
7303253,K00878.01,CONFIRMED,23.58917143,173.81994,5.073,1,KEPLER,data/processed/K00878_01.npz
7351237,K00879.01,FALSE POSITIVE,25.64384513,177.41892,5.05,0,KEPLER,data/processed/K00879_01.npz
7362632,K06865.01,FALSE POSITIVE,0.566811926,131.79708,4.181,0,KEPLER,data/processed/K06865_01.npz
7362852,K06036.01,FALSE POSITIVE,3.518356021,131.8005089,6.90375,0,KEPLER,data/processed/K06036_01.npz
7366895,K04665.01,FALSE POSITIVE,289.86046,258.5572,11.103,0,KEPLER,data/processed/K04665_01.npz
7368103,K06869.01,FALSE POSITIVE,2.182515126,132.354186,6.8413,0,KEPLER,data/processed/K06869_01.npz
7421876,K06876.01,FALSE POSITIVE,4.50279037,134.1343,6.72,0,KEPLER,data/processed/K06876_01.npz
7431665,K06877.01,FALSE POSITIVE,281.509095,171.52715,40.963,0,KEPLER,data/processed/K06877_01.npz
7436215,K00885.01,FALSE POSITIVE,25.58546721,177.07745,2.28,0,KEPLER,data/processed/K00885_01.npz
7440748,K00457.01,CONFIRMED,4.9213639,174.299322,1.8806,1,KEPLER,data/processed/K00457_01.npz
7440748,K00457.02,CONFIRMED,7.064252021,135.379512,1.3867,1,KEPLER,data/processed/K00457_02.npz
7450747,K04267.01,CONFIRMED,2.20829637,131.63091,2.841,1,KEPLER,data/processed/K04267_01.npz
7456521,K06880.01,FALSE POSITIVE,552.8295063,484.260879,16.0851,0,KEPLER,data/processed/K06880_01.npz
7458762,K00887.01,CONFIRMED,7.41113177,175.34754,2.5242,1,KEPLER,data/processed/K00887_01.npz
7461307,K02909.01,FALSE POSITIVE,0.77359329,132.09232,1.7603,0,KEPLER,data/processed/K02909_01.npz
7464205,K06160.01,FALSE POSITIVE,151.31847,148.9275,16.45,0,KEPLER,data/processed/K06160_01.npz
7510820,K03303.01,CONFIRMED,29.3493852,148.46564,4.313,1,KEPLER,data/processed/K03303_01.npz
7515762,K02524.01,CONFIRMED,40.9905002,132.4136,7.336,1,KEPLER,data/processed/K02524_01.npz
7585481,K00890.01,CONFIRMED,8.09888906,176.623731,4.20241,1,KEPLER,data/processed/K00890_01.npz
7597703,K06891.01,FALSE POSITIVE,4.608901433,133.9949845,8.73393,0,KEPLER,data/processed/K06891_01.npz
7598111,K04507.01,FALSE POSITIVE,132.778041,188.4972,5.624,0,KEPLER,data/processed/K04507_01.npz
7610663,K04160.01,CONFIRMED,3.03196812,133.98825,1.723,1,KEPLER,data/processed/K04160_01.npz
7620660,K03832.01,FALSE POSITIVE,5.36652724,134.86398,8.367,0,KEPLER,data/processed/K03832_01.npz
7620844,K03551.01,FALSE POSITIVE,58.621578824,178.5674958,8.52961,0,KEPLER,data/processed/K03551_01.npz
7622059,K06161.01,FALSE POSITIVE,10.4032399,138.18443,23.85,0,KEPLER,data/processed/K06161_01.npz
7622473,K08139.01,FALSE POSITIVE,40.244826,161.3679,4.303,0,KEPLER,data/processed/K08139_01.npz
7624297,K06040.01,FALSE POSITIVE,18.019651402,148.6673673,5.08572,0,KEPLER,data/processed/K06040_01.npz
7626506,K00150.02,CONFIRMED,28.5742692,143.8315,4.9427,1,KEPLER,data/processed/K00150_02.npz
7626506,K00150.01,CONFIRMED,8.408878137,134.006366,3.4967,1,KEPLER,data/processed/K00150_01.npz
7629518,K01495.01,CONFIRMED,15.59466045,137.5636,5.0478,1,KEPLER,data/processed/K01495_01.npz
7668663,K01898.01,CONFIRMED,6.4980147,136.00108,2.4384,1,KEPLER,data/processed/K01898_01.npz
7690855,K04077.01,FALSE POSITIVE,0.786260569,132.166816,4.556,0,KEPLER,data/processed/K04077_01.npz
7692093,K03337.02,FALSE POSITIVE,91.172033,154.9657,6.676,0,KEPLER,data/processed/K03337_02.npz
7695445,K06906.01,FALSE POSITIVE,1.74336627,132.8574,10.405,0,KEPLER,data/processed/K06906_01.npz
7698701,K04322.01,FALSE POSITIVE,370.90237,205.0559,10.558,0,KEPLER,data/processed/K04322_01.npz
7698701,K04322.02,FALSE POSITIVE,321.55087,241.849,5.863,0,KEPLER,data/processed/K04322_02.npz
7732791,K03623.01,FALSE POSITIVE,1.032068851,131.8383,2.1344,0,KEPLER,data/processed/K03623_01.npz
7750740,K06162.01,FALSE POSITIVE,5.874197307,134.3187261,4.26585,0,KEPLER,data/processed/K06162_01.npz
7751294,K08269.01,FALSE POSITIVE,371.4589776,309.8187992,10.0734,0,KEPLER,data/processed/K08269_01.npz
7751562,K06912.01,FALSE POSITIVE,17.042155208,142.4257555,7.80412,0,KEPLER,data/processed/K06912_01.npz
7777397,K06043.01,FALSE POSITIVE,5.09112124,135.17945,2.159,0,KEPLER,data/processed/K06043_01.npz
7777471,K04075.01,FALSE POSITIVE,0.885131111,131.8742,3.377,0,KEPLER,data/processed/K04075_01.npz
7777522,K04415.01,FALSE POSITIVE,0.885129679,131.88274,3.156,0,KEPLER,data/processed/K04415_01.npz
7778437,K00131.01,CONFIRMED,5.014234733,133.174289,4.589,1,KEPLER,data/processed/K00131_01.npz
7812175,K03665.01,FALSE POSITIVE,17.79391159,134.035628,4.3194,0,KEPLER,data/processed/K03665_01.npz
7815744,K01710.01,CONFIRMED,14.20442616,142.7332,3.898,1,KEPLER,data/processed/K01710_01.npz
7816680,K06920.01,FALSE POSITIVE,4.292599454,131.7702811,4.73293,0,KEPLER,data/processed/K06920_01.npz
7819520,K05432.01,FALSE POSITIVE,230.80401566,231.8142184,3.57,0,KEPLER,data/processed/K05432_01.npz
7825899,K00896.01,CONFIRMED,16.23947096,175.569907,4.0374,1,KEPLER,data/processed/K00896_01.npz
7825899,K00896.02,CONFIRMED,6.308201629,174.047661,2.9785,1,KEPLER,data/processed/K00896_02.npz
7831264,K00171.01,CONFIRMED,5.968724048,137.158607,3.651,1,KEPLER,data/processed/K00171_01.npz
7831264,K00171.02,CONFIRMED,13.07141889,144.44217,3.0946,1,KEPLER,data/processed/K00171_02.npz
7837526,K05436.01,FALSE POSITIVE,28.297207229,137.2347229,3.94247,0,KEPLER,data/processed/K05436_01.npz
7841368,K07851.01,FALSE POSITIVE,25.3710555,141.8015,3.739,0,KEPLER,data/processed/K07851_01.npz
7841925,K01499.01,CONFIRMED,14.16400071,140.58934,4.3031,1,KEPLER,data/processed/K01499_01.npz
7841925,K01499.03,CONFIRMED,6.20920207,136.87938,2.637,1,KEPLER,data/processed/K01499_03.npz
7842610,K01453.01,FALSE POSITIVE,0.971933156,133.853925,1.9265,0,KEPLER,data/processed/K01453_01.npz
7870390,K00898.01,CONFIRMED,9.7704486,175.71372,2.4517,1,KEPLER,data/processed/K00898_01.npz
7870390,K00898.02,CONFIRMED,5.169804269,172.63153,2.153,1,KEPLER,data/processed/K00898_02.npz
7870390,K00898.03,CONFIRMED,20.09017037,147.97788,4.154,1,KEPLER,data/processed/K00898_03.npz
7884986,K05438.01,FALSE POSITIVE,412.227551,380.0972,4.303,0,KEPLER,data/processed/K05438_01.npz
7885494,K07854.01,FALSE POSITIVE,1.72929014,132.5562,3.609,0,KEPLER,data/processed/K07854_01.npz
7900114,K08148.01,FALSE POSITIVE,303.91225,277.1238,15.37,0,KEPLER,data/processed/K08148_01.npz
7900695,K05442.01,FALSE POSITIVE,512.11636,403.34,9.557,0,KEPLER,data/processed/K05442_01.npz
7919516,K07857.01,FALSE POSITIVE,0.575445783,132.0648853,0.8463,0,KEPLER,data/processed/K07857_01.npz
7939330,K01581.01,CONFIRMED,29.5422566,137.57837,13.902,1,KEPLER,data/processed/K01581_01.npz
7939330,K01581.02,CONFIRMED,144.551628,265.9401,16.599,1,KEPLER,data/processed/K01581_02.npz
7967517,K07860.01,FALSE POSITIVE,0.579516759,132.00256,1.342,0,KEPLER,data/processed/K07860_01.npz
7983756,K03846.01,FALSE POSITIVE,5.24078259,136.54913,5.238,0,KEPLER,data/processed/K03846_01.npz
7985733,K03219.01,FALSE POSITIVE,0.544561598,131.94532,1.6053,0,KEPLER,data/processed/K03219_01.npz
8008206,K00569.01,CONFIRMED,20.72904234,185.43113,2.8066,1,KEPLER,data/processed/K00569_01.npz
8008206,K00569.02,CONFIRMED,1.632916419,134.54956,1.5599,1,KEPLER,data/processed/K00569_02.npz
8008913,K08271.01,FALSE POSITIVE,34.9989085,160.32308,1.764,0,KEPLER,data/processed/K08271_01.npz
8009500,K06951.01,FALSE POSITIVE,38.47674409,150.5742128,5.10744,0,KEPLER,data/processed/K06951_01.npz
8026752,K00240.01,CONFIRMED,4.286866229,138.614882,4.4726,1,KEPLER,data/processed/K00240_01.npz
8029197,K04147.01,FALSE POSITIVE,2.15292788,132.36514,3.043,0,KEPLER,data/processed/K04147_01.npz
8029848,K05463.01,FALSE POSITIVE,1.20608769,132.0861,2.2272,0,KEPLER,data/processed/K05463_01.npz
8039925,K06956.01,FALSE POSITIVE,20.2594232,141.4275,19.27,0,KEPLER,data/processed/K06956_01.npz
8042789,K03838.01,FALSE POSITIVE,4.618309224,135.85023,3.6752,0,KEPLER,data/processed/K03838_01.npz
8043052,K03695.01,FALSE POSITIVE,2.244600029,133.46529,1.9204,0,KEPLER,data/processed/K03695_01.npz
8044600,K04612.01,FALSE POSITIVE,4.1083812,134.8932,3.279,0,KEPLER,data/processed/K04612_01.npz
8056651,K04869.01,FALSE POSITIVE,5.5834987,132.562,2.484,0,KEPLER,data/processed/K04869_01.npz
8075618,K05471.01,FALSE POSITIVE,8.780603773,137.923785,3.16989,0,KEPLER,data/processed/K05471_01.npz
8076630,K02235.01,FALSE POSITIVE,0.861643331,131.80744,2.4318,0,KEPLER,data/processed/K02235_01.npz
8095099,K06171.01,FALSE POSITIVE,2.103239235,132.8681395,7.08365,0,KEPLER,data/processed/K06171_01.npz
8095441,K02743.01,CONFIRMED,11.87457664,140.21259,1.9797,1,KEPLER,data/processed/K02743_01.npz
8104030,K03269.01,FALSE POSITIVE,46.84008579,164.134422,3.8198,0,KEPLER,data/processed/K03269_01.npz
8105398,K05475.01,CONFIRMED,224.150923,341.02756,12.455,1,KEPLER,data/processed/K05475_01.npz
8107380,K00162.01,CONFIRMED,14.00640392,142.20885,4.6919,1,KEPLER,data/processed/K00162_01.npz
8108437,K05478.01,FALSE POSITIVE,351.2878737,207.294303,11.2066,0,KEPLER,data/processed/K05478_01.npz
8111919,K02030.01,FALSE POSITIVE,1.664980224,131.68433,1.7455,0,KEPLER,data/processed/K02030_01.npz
8123937,K06973.01,FALSE POSITIVE,0.503201954,131.78436,0.167,0,KEPLER,data/processed/K06973_01.npz
8127639,K01012.01,FALSE POSITIVE,1.023471798,354.8182,2.3499,0,KEPLER,data/processed/K01012_01.npz
8128247,K04094.01,FALSE POSITIVE,3.57017774,134.4442,4.473,0,KEPLER,data/processed/K04094_01.npz
8151055,K03298.01,CONFIRMED,29.9632816,149.94353,2.6,1,KEPLER,data/processed/K03298_01.npz
8158127,K01015.01,CONFIRMED,9.42889884,140.1046,4.4481,1,KEPLER,data/processed/K01015_01.npz
8158127,K01015.02,CONFIRMED,4.08897299,135.76402,3.585,1,KEPLER,data/processed/K01015_02.npz
8158324,K06981.01,FALSE POSITIVE,593.19521,333.732,25.65,0,KEPLER,data/processed/K06981_01.npz
8162376,K06982.01,FALSE POSITIVE,0.706430188,132.14208,1.301,0,KEPLER,data/processed/K06982_01.npz
8180020,K01741.01,FALSE POSITIVE,5.803127153,136.101253,4.9041,0,KEPLER,data/processed/K01741_01.npz
8183911,K01018.01,FALSE POSITIVE,8.30697421,137.08254,2.76,0,KEPLER,data/processed/K01018_01.npz
8210370,K07872.01,FALSE POSITIVE,153.725848,284.07258,117.52,0,KEPLER,data/processed/K07872_01.npz
8211605,K03405.01,FALSE POSITIVE,20.9794338,147.72605,3.762,0,KEPLER,data/processed/K03405_01.npz
8230616,K01713.02,CONFIRMED,2.240486703,137.82477,1.3988,1,KEPLER,data/processed/K01713_02.npz
8230616,K01713.01,CONFIRMED,6.82778157,131.78839,2.3726,1,KEPLER,data/processed/K01713_01.npz
8231877,K06996.01,FALSE POSITIVE,1.307761491,131.777769,2.22271,0,KEPLER,data/processed/K06996_01.npz
8233802,K03302.01,FALSE POSITIVE,69.3788597,154.19137,3.807,0,KEPLER,data/processed/K03302_01.npz
8241258,K05491.01,FALSE POSITIVE,480.19416,257.1738,10.76,0,KEPLER,data/processed/K05491_01.npz
8241736,K05492.01,FALSE POSITIVE,368.49828,233.4248,14.903,0,KEPLER,data/processed/K05492_01.npz
8242434,K01726.01,CONFIRMED,44.96407458,144.56002,4.981,1,KEPLER,data/processed/K01726_01.npz
8244947,K05494.01,FALSE POSITIVE,223.52131732,185.1827031,3.27,0,KEPLER,data/processed/K05494_01.npz
8246781,K01067.01,FALSE POSITIVE,185.02288222,273.185533,4.87326,0,KEPLER,data/processed/K01067_01.npz
8257205,K01986.01,CONFIRMED,148.4601819,151.38686,5.499,1,KEPLER,data/processed/K01986_01.npz
8257205,K01986.02,CONFIRMED,7.12766417,136.00586,2.491,1,KEPLER,data/processed/K01986_02.npz
8261920,K02174.02,CONFIRMED,33.1362861,169.50676,4.163,1,KEPLER,data/processed/K02174_02.npz
8261920,K02174.03,CONFIRMED,7.72513619,176.80202,2.042,1,KEPLER,data/processed/K02174_03.npz
8262210,K01073.01,FALSE POSITIVE,1.613001111,178.52846,2.394,0,KEPLER,data/processed/K01073_01.npz
8277797,K01820.01,CONFIRMED,4.33722007,132.85152,2.4973,1,KEPLER,data/processed/K01820_01.npz
8277797,K01820.02,CONFIRMED,1.653889476,132.18845,1.7242,1,KEPLER,data/processed/K01820_02.npz
8282651,K02193.01,CONFIRMED,2.361724472,133.23932,1.2167,1,KEPLER,data/processed/K02193_01.npz
8292840,K00260.02,CONFIRMED,100.2830675,245.04318,10.8636,1,KEPLER,data/processed/K00260_02.npz
8292840,K00260.03,CONFIRMED,21.86965714,140.29513,5.5177,1,KEPLER,data/processed/K00260_03.npz
8292840,K00260.01,CONFIRMED,10.49566303,172.79335,4.7356,1,KEPLER,data/processed/K00260_01.npz
8294484,K07011.01,FALSE POSITIVE,1.012694226,132.44896,3.6017,0,KEPLER,data/processed/K07011_01.npz
8296467,K07012.01,FALSE POSITIVE,10.303356001,137.1682892,5.98633,0,KEPLER,data/processed/K07012_01.npz
8302302,K03732.01,FALSE POSITIVE,1.135930136,132.396556,4.5036,0,KEPLER,data/processed/K03732_01.npz
8349582,K00122.01,CONFIRMED,11.523067458,131.969055,3.8757,1,KEPLER,data/processed/K00122_01.npz
8358012,K02929.01,FALSE POSITIVE,10.06478627,135.24121,2.86,0,KEPLER,data/processed/K02929_01.npz
8364115,K06056.01,FALSE POSITIVE,7.73590441,137.98785,4.4389,0,KEPLER,data/processed/K06056_01.npz
8364119,K07024.01,FALSE POSITIVE,7.73591011,137.9876592,5.01919,0,KEPLER,data/processed/K07024_01.npz
8395860,K04724.01,FALSE POSITIVE,20.8822079,151.6953,4.556,0,KEPLER,data/processed/K04724_01.npz
8414216,K07036.01,FALSE POSITIVE,11.93137992,142.82366,3.639,0,KEPLER,data/processed/K07036_01.npz
8414716,K00910.01,CONFIRMED,5.392026903,171.72707,2.9804,1,KEPLER,data/processed/K00910_01.npz
8414907,K01134.01,FALSE POSITIVE,100.3039228,277.0607,8.702,0,KEPLER,data/processed/K01134_01.npz
8414907,K01134.02,FALSE POSITIVE,200.61103346,456.84444,7.13,0,KEPLER,data/processed/K01134_02.npz
8418129,K02515.01,FALSE POSITIVE,164.57506747,222.03648,9.57,0,KEPLER,data/processed/K02515_01.npz
8429314,K02624.01,CONFIRMED,115.6863392,246.98666,4.65,1,KEPLER,data/processed/K02624_01.npz
8429450,K07039.01,FALSE POSITIVE,1.352576807,132.0374311,5.49531,0,KEPLER,data/processed/K07039_01.npz
8430964,K03078.01,CONFIRMED,2.98618134,133.46926,2.969,1,KEPLER,data/processed/K03078_01.npz
8440062,K07886.01,FALSE POSITIVE,366.71923,185.6459,9.8,0,KEPLER,data/processed/K07886_01.npz
8453324,K07044.01,FALSE POSITIVE,1.26227317,132.0407385,3.30141,0,KEPLER,data/processed/K07044_01.npz
8460600,K01730.01,FALSE POSITIVE,6.352090869,134.2069907,3.88771,0,KEPLER,data/processed/K01730_01.npz
8460634,K07887.01,FALSE POSITIVE,6.35216475,134.1982,3.251,0,KEPLER,data/processed/K07887_01.npz
8474892,K05520.01,FALSE POSITIVE,199.4424134,240.8521,7.2533,0,KEPLER,data/processed/K05520_01.npz
8474898,K00576.01,FALSE POSITIVE,199.443024,240.85148,7.409,0,KEPLER,data/processed/K00576_01.npz
8480582,K04386.01,CONFIRMED,18.5010898,149.17569,3.179,1,KEPLER,data/processed/K04386_01.npz
8483366,K04104.01,FALSE POSITIVE,392.49728,203.1308,10.53,0,KEPLER,data/processed/K04104_01.npz
8491277,K00234.01,CONFIRMED,9.61375316,132.185679,4.654,1,KEPLER,data/processed/K00234_01.npz
8494142,K00370.01,CONFIRMED,42.88247951,203.6483,9.7471,1,KEPLER,data/processed/K00370_01.npz
8494142,K00370.02,CONFIRMED,22.95062278,151.53259,4.4814,1,KEPLER,data/processed/K00370_02.npz
8505670,K00912.01,CONFIRMED,10.8484518,171.80584,2.9993,1,KEPLER,data/processed/K00912_01.npz
8505670,K00912.02,CONFIRMED,6.66833241,137.43988,1.915,1,KEPLER,data/processed/K00912_02.npz
8508126,K04299.01,FALSE POSITIVE,0.980505042,132.097771,1.4068,0,KEPLER,data/processed/K04299_01.npz
8509781,K05529.01,FALSE POSITIVE,70.335879746,198.9473258,4.65625,0,KEPLER,data/processed/K05529_01.npz
8510197,K05530.01,FALSE POSITIVE,591.37382,333.48076,4.35,0,KEPLER,data/processed/K05530_01.npz
8517433,K07050.01,FALSE POSITIVE,0.652956712,131.52361,0.627,0,KEPLER,data/processed/K07050_01.npz
8552500,K07053.01,FALSE POSITIVE,0.530972263,131.7212,3.653,0,KEPLER,data/processed/K07053_01.npz
8552565,K01277.01,FALSE POSITIVE,1.061932545,133.850441,2.1429,0,KEPLER,data/processed/K01277_01.npz
8552719,K01792.02,FALSE POSITIVE,1.546222068,132.45951,7.998,0,KEPLER,data/processed/K01792_02.npz
8552719,K01792.03,CONFIRMED,9.10969334,133.06566,5.3181,1,KEPLER,data/processed/K01792_03.npz
8552719,K01792.01,CONFIRMED,88.40678718,176.274619,12.3079,1,KEPLER,data/processed/K01792_01.npz
8554701,K03315.01,CONFIRMED,31.1748311,159.10049,3.79,1,KEPLER,data/processed/K03315_01.npz
8560280,K07896.01,FALSE POSITIVE,85.338393,215.564,8.5,0,KEPLER,data/processed/K07896_01.npz
8560475,K05543.01,FALSE POSITIVE,7.41505161,133.31055,2.061,0,KEPLER,data/processed/K05543_01.npz
8561231,K02346.01,CONFIRMED,28.6853212,159.87094,6.307,1,KEPLER,data/processed/K02346_01.npz
8564587,K01270.01,CONFIRMED,5.729317577,138.559971,1.1816,1,KEPLER,data/processed/K01270_01.npz
8564587,K01270.02,CONFIRMED,11.60908533,133.99324,2.2603,1,KEPLER,data/processed/K01270_02.npz
8587439,K07899.01,FALSE POSITIVE,8.39140024,139.02864,1.193,0,KEPLER,data/processed/K07899_01.npz
8590780,K06183.01,FALSE POSITIVE,4.326946311,132.1921929,5.55905,0,KEPLER,data/processed/K06183_01.npz
8620561,K03753.01,FALSE POSITIVE,0.782046543,131.674244,1.9874,0,KEPLER,data/processed/K03753_01.npz
8628758,K01279.01,CONFIRMED,14.37457572,138.20189,4.7892,1,KEPLER,data/processed/K01279_01.npz
8628758,K01279.02,CONFIRMED,9.65188331,132.15947,4.296,1,KEPLER,data/processed/K01279_02.npz
8655076,K05555.01,FALSE POSITIVE,42.070868,161.03377,1.293,0,KEPLER,data/processed/K05555_01.npz
8676038,K02410.01,FALSE POSITIVE,186.65435483,187.3800339,10.51,0,KEPLER,data/processed/K02410_01.npz
8676038,K02410.02,FALSE POSITIVE,86.59322294,201.0035479,7.98,0,KEPLER,data/processed/K02410_02.npz
8681734,K02340.01,CONFIRMED,7.68478504,137.64035,2.447,1,KEPLER,data/processed/K02340_01.npz
8681833,K02865.01,CONFIRMED,1.311558909,131.53283,1.919,1,KEPLER,data/processed/K02865_01.npz
8685497,K01629.01,CONFIRMED,4.4096675,132.45003,2.1418,1,KEPLER,data/processed/K01629_01.npz
8687088,K02749.01,FALSE POSITIVE,0.905037231,132.21703,1.4351,0,KEPLER,data/processed/K02749_01.npz
8695779,K06061.01,FALSE POSITIVE,10.238939876,132.722552,3.4851,0,KEPLER,data/processed/K06061_01.npz
8700558,K00320.01,FALSE POSITIVE,4.79179893,173.51679,2.9283,0,KEPLER,data/processed/K00320_01.npz
8703884,K01262.01,FALSE POSITIVE,14.17098745,359.82956,3.4804,0,KEPLER,data/processed/K01262_01.npz
8719324,K03716.01,FALSE POSITIVE,10.23335969,139.7882155,7.55,0,KEPLER,data/processed/K03716_01.npz
