id,name,disposition,period,time0bk,duration,label,mission,path
7047824,K02806.01,CONFIRMED,24.7543849,140.20732,3.39,1,KEPLER,data/processed/K02806_01.npz
7050060,K02215.01,FALSE POSITIVE,22.0425953,134.1281,61.2018,0,KEPLER,data/processed/K02215_01.npz
7094486,K01907.01,CONFIRMED,11.35010642,134.04612,2.2792,1,KEPLER,data/processed/K01907_01.npz
7107561,K03100.01,FALSE POSITIVE,0.812587678,131.56261,1.1144,0,KEPLER,data/processed/K03100_01.npz
7107802,K02420.01,CONFIRMED,10.41728722,137.45784,4.125,1,KEPLER,data/processed/K02420_01.npz
7116024,K07812.01,FALSE POSITIVE,3.40076682,131.8405,4.7,0,KEPLER,data/processed/K07812_01.npz
7116519,K07813.01,FALSE POSITIVE,0.56676437,131.8708,2.326,0,KEPLER,data/processed/K07813_01.npz
7116859,K07580.01,FALSE POSITIVE,0.5667638,131.8674,1.73,0,KEPLER,data/processed/K07580_01.npz
7117513,K06829.01,FALSE POSITIVE,0.566797474,131.8117,2.708,0,KEPLER,data/processed/K06829_01.npz
7118364,K00873.01,CONFIRMED,4.347288783,172.23343,2.1024,1,KEPLER,data/processed/K00873_01.npz
7121885,K03467.01,FALSE POSITIVE,33.93754213,147.182401,11.1677,0,KEPLER,data/processed/K03467_01.npz
7130418,K03317.01,FALSE POSITIVE,15.52861675,145.70184,2.131,0,KEPLER,data/processed/K03317_01.npz
7132542,K03517.01,FALSE POSITIVE,66.36099916,168.379642,20.0614,0,KEPLER,data/processed/K03517_01.npz
7134976,K00874.01,CONFIRMED,4.601811819,169.98108,2.2607,1,KEPLER,data/processed/K00874_01.npz
7134976,K00874.02,CONFIRMED,11.18719905,137.17814,3.252,1,KEPLER,data/processed/K00874_02.npz
7136729,K02872.01,FALSE POSITIVE,3.17319407,133.38365,2.512,0,KEPLER,data/processed/K02872_01.npz
7138841,K05361.01,FALSE POSITIVE,22.0495604,133.82677,3.428,0,KEPLER,data/processed/K05361_01.npz
7174349,K03844.01,FALSE POSITIVE,2.974163938,132.49312,1.7423,0,KEPLER,data/processed/K03844_01.npz
7185487,K06839.01,FALSE POSITIVE,0.53482911,131.7369,0.996,0,KEPLER,data/processed/K06839_01.npz
7186665,K03033.01,FALSE POSITIVE,8.55935323,137.22854,4.303,0,KEPLER,data/processed/K03033_01.npz
7199774,K01346.01,FALSE POSITIVE,4.70818628,137.0593,3.278,0,KEPLER,data/processed/K01346_01.npz
7200102,K06842.01,FALSE POSITIVE,14.665759784,139.5741023,3.65814,0,KEPLER,data/processed/K06842_01.npz
7200485,K07825.01,FALSE POSITIVE,0.566796615,131.8009,1.999,0,KEPLER,data/processed/K07825_01.npz
7214090,K07583.01,FALSE POSITIVE,0.577910513,131.79797,1.362,0,KEPLER,data/processed/K07583_01.npz
7215603,K01618.01,CONFIRMED,2.36436762,132.25007,3.372,1,KEPLER,data/processed/K01618_01.npz
7216284,K03056.01,CONFIRMED,6.69958851,134.1468,2.831,1,KEPLER,data/processed/K03056_01.npz
7220320,K03775.01,FALSE POSITIVE,0.752158047,131.793035,2.42733,0,KEPLER,data/processed/K03775_01.npz
7220322,K01350.01,FALSE POSITIVE,0.752159702,134.047229,2.3621,0,KEPLER,data/processed/K01350_01.npz
7257373,K06034.01,FALSE POSITIVE,5.233450136,133.1261573,8.57374,0,KEPLER,data/processed/K06034_01.npz
7281484,K04536.01,FALSE POSITIVE,0.566800593,131.8233,3.909,0,KEPLER,data/processed/K04536_01.npz
7282154,K07830.01,FALSE POSITIVE,0.56678694,131.82489,1.959,0,KEPLER,data/processed/K07830_01.npz
7284688,K01345.01,FALSE POSITIVE,0.323021692,133.603668,2.3442,0,KEPLER,data/processed/K01345_01.npz
7285673,K04559.01,FALSE POSITIVE,0.566801045,131.79795,1.7499,0,KEPLER,data/processed/K04559_01.npz
7288444,K03482.01,CONFIRMED,15.3317719,142.5217,5.467,1,KEPLER,data/processed/K03482_01.npz
7289317,K02450.01,CONFIRMED,16.83203175,140.53041,4.031,1,KEPLER,data/processed/K02450_01.npz
7295235,K00987.01,CONFIRMED,3.179267286,261.841607,1.0246,1,KEPLER,data/processed/K00987_01.npz
7336754,K06861.01,FALSE POSITIVE,12.155241119,133.7671874,6.84353,0,KEPLER,data/processed/K06861_01.npz
7345136,K05381.01,FALSE POSITIVE,28.7369766,153.842,1.586,0,KEPLER,data/processed/K05381_01.npz
7368103,K06869.01,FALSE POSITIVE,2.182515126,132.354186,6.8413,0,KEPLER,data/processed/K06869_01.npz
7368137,K04265.01,FALSE POSITIVE,2.18242002,132.39594,4.103,0,KEPLER,data/processed/K04265_01.npz
7369865,K01918.01,FALSE POSITIVE,42.2625935,152.31269,4.465,0,KEPLER,data/processed/K01918_01.npz
7376982,K06871.01,FALSE POSITIVE,2.31610674,132.3383,3.347,0,KEPLER,data/processed/K06871_01.npz
7377033,K00882.01,FALSE POSITIVE,1.956811408,170.694208,2.1958,0,KEPLER,data/processed/K00882_01.npz
7379385,K02207.01,FALSE POSITIVE,67.230028,171.7451,25.01,0,KEPLER,data/processed/K02207_01.npz
7381695,K06873.01,FALSE POSITIVE,0.948683571,131.88901,1.676,0,KEPLER,data/processed/K06873_01.npz
7385387,K06874.01,FALSE POSITIVE,1.65546056,133.13661,3.52,0,KEPLER,data/processed/K06874_01.npz
7386827,K01704.01,CONFIRMED,10.4188915,137.74971,3.0069,1,KEPLER,data/processed/K01704_01.npz
7427764,K04364.01,CONFIRMED,4.56383697,132.26068,2.271,1,KEPLER,data/processed/K04364_01.npz
7431665,K06877.01,FALSE POSITIVE,281.509095,171.52715,40.963,0,KEPLER,data/processed/K06877_01.npz
7439316,K01501.01,CONFIRMED,2.617028373,134.03294,2.046,1,KEPLER,data/processed/K01501_01.npz
7447200,K00676.01,CONFIRMED,7.972510087,171.585057,2.9754,1,KEPLER,data/processed/K00676_01.npz
7447200,K00676.02,CONFIRMED,2.453236139,170.892059,1.6691,1,KEPLER,data/processed/K00676_02.npz
7448023,K07839.01,FALSE POSITIVE,0.566816802,131.77983,1.981,0,KEPLER,data/processed/K07839_01.npz
7455553,K06879.01,FALSE POSITIVE,3.258249472,134.59656,2.6358,0,KEPLER,data/processed/K06879_01.npz
7461307,K02909.01,FALSE POSITIVE,0.77359329,132.09232,1.7603,0,KEPLER,data/processed/K02909_01.npz
7461314,K06881.01,FALSE POSITIVE,0.773595312,132.08776,0.781,0,KEPLER,data/processed/K06881_01.npz
7503885,K03417.01,CONFIRMED,91.078624,213.7723,10.304,1,KEPLER,data/processed/K03417_01.npz
7534267,K03147.01,CONFIRMED,39.4420781,169.1411,7.029,1,KEPLER,data/processed/K03147_01.npz
7541746,K06886.01,FALSE POSITIVE,4.1747072,134.604,11.13,0,KEPLER,data/processed/K06886_01.npz
7542369,K02465.01,FALSE POSITIVE,5.46091846,131.66849,1.781,0,KEPLER,data/processed/K02465_01.npz
7542813,K02302.01,CONFIRMED,16.8600805,139.84916,5.557,1,KEPLER,data/processed/K02302_01.npz
7550875,K05399.01,FALSE POSITIVE,466.90824,136.3731,2.64,0,KEPLER,data/processed/K05399_01.npz
7552701,K03994.01,FALSE POSITIVE,1.324247867,131.51043,1.4759,0,KEPLER,data/processed/K03994_01.npz
7595157,K00568.01,CONFIRMED,3.383540239,169.63859,1.403,1,KEPLER,data/processed/K00568_01.npz
7595157,K00568.02,CONFIRMED,2.358952404,132.68957,1.593,1,KEPLER,data/processed/K00568_02.npz
7598111,K04507.01,FALSE POSITIVE,132.778041,188.4972,5.624,0,KEPLER,data/processed/K04507_01.npz
7598326,K05402.01,FALSE POSITIVE,403.5637828,424.8697825,3.64,0,KEPLER,data/processed/K05402_01.npz
7602070,K00514.01,FALSE POSITIVE,11.75560012,176.07519,4.7,0,KEPLER,data/processed/K00514_01.npz
7603200,K00314.01,CONFIRMED,13.78109471,177.852785,2.3188,1,KEPLER,data/processed/K00314_01.npz
7603200,K00314.02,CONFIRMED,23.08902241,171.007634,1.7012,1,KEPLER,data/processed/K00314_02.npz
7603200,K00314.03,CONFIRMED,10.31282204,133.53528,2.0138,1,KEPLER,data/processed/K00314_03.npz
7605093,K02817.01,CONFIRMED,0.634003002,131.89476,0.9207,1,KEPLER,data/processed/K02817_01.npz
7618231,K05404.01,FALSE POSITIVE,92.9314146,147.8009148,2.35,0,KEPLER,data/processed/K05404_01.npz
7629518,K01495.01,CONFIRMED,15.59466045,137.5636,5.0478,1,KEPLER,data/processed/K01495_01.npz
7631194,K06896.01,FALSE POSITIVE,0.811390968,131.8759,1.0114,0,KEPLER,data/processed/K06896_01.npz
7662744,K08140.01,FALSE POSITIVE,135.428746,168.5064,7.394,0,KEPLER,data/processed/K08140_01.npz
7670943,K00269.01,CONFIRMED,18.01164974,185.09162,6.7367,1,KEPLER,data/processed/K00269_01.npz
7674050,K05412.01,FALSE POSITIVE,472.2265706,363.713605,4.8732,0,KEPLER,data/processed/K05412_01.npz
7692093,K03337.02,FALSE POSITIVE,91.172033,154.9657,6.676,0,KEPLER,data/processed/K03337_02.npz
7697568,K01829.01,FALSE POSITIVE,22.84156293,138.632,2.5997,0,KEPLER,data/processed/K01829_01.npz
7697568,K01829.02,FALSE POSITIVE,10.3482112,136.63763,2.089,0,KEPLER,data/processed/K01829_02.npz
7703882,K04403.01,CONFIRMED,5.88350251,136.9451,2.556,1,KEPLER,data/processed/K04403_01.npz
7732791,K03623.01,FALSE POSITIVE,1.032068851,131.8383,2.1344,0,KEPLER,data/processed/K03623_01.npz
7741048,K06911.01,FALSE POSITIVE,0.843400322,131.57039,1.7606,0,KEPLER,data/processed/K06911_01.npz
7747457,K04561.01,CONFIRMED,1.5184181,132.138,2.842,1,KEPLER,data/processed/K04561_01.npz
7751294,K08269.01,FALSE POSITIVE,371.4589776,309.8187992,10.0734,0,KEPLER,data/processed/K08269_01.npz
7755636,K01921.01,CONFIRMED,16.00496657,135.25305,6.5047,1,KEPLER,data/processed/K01921_01.npz
7768952,K01709.01,FALSE POSITIVE,22.4685309,148.4968,3.034,0,KEPLER,data/processed/K01709_01.npz
7777365,K06916.01,FALSE POSITIVE,0.88512187,131.8821,3.349,0,KEPLER,data/processed/K06916_01.npz
7778437,K00131.01,CONFIRMED,5.014234733,133.174289,4.589,1,KEPLER,data/processed/K00131_01.npz
7779077,K01842.01,CONFIRMED,16.84183355,137.99443,2.6194,1,KEPLER,data/processed/K01842_01.npz
7800285,K05427.01,FALSE POSITIVE,0.533000886,131.735703,1.54684,0,KEPLER,data/processed/K05427_01.npz
7802719,K02247.01,CONFIRMED,4.45743267,132.16006,2.3226,1,KEPLER,data/processed/K02247_01.npz
7812175,K03665.01,FALSE POSITIVE,17.79391159,134.035628,4.3194,0,KEPLER,data/processed/K03665_01.npz
7830321,K06044.01,FALSE POSITIVE,2.027383251,131.686117,1.5528,0,KEPLER,data/processed/K06044_01.npz
7838655,K01464.01,FALSE POSITIVE,2.113202658,356.32832,3.5234,0,KEPLER,data/processed/K01464_01.npz
7840044,K00516.01,FALSE POSITIVE,13.54204116,171.09767,3.334,0,KEPLER,data/processed/K00516_01.npz
7842610,K01453.01,FALSE POSITIVE,0.971933156,133.853925,1.9265,0,KEPLER,data/processed/K01453_01.npz
7870032,K01818.01,CONFIRMED,16.87725775,138.64907,3.7917,1,KEPLER,data/processed/K01818_01.npz
7870390,K00898.01,CONFIRMED,9.7704486,175.71372,2.4517,1,KEPLER,data/processed/K00898_01.npz
7870390,K00898.02,CONFIRMED,5.169804269,172.63153,2.153,1,KEPLER,data/processed/K00898_02.npz
7870390,K00898.03,CONFIRMED,20.09017037,147.97788,4.154,1,KEPLER,data/processed/K00898_03.npz
7874976,K08146.01,FALSE POSITIVE,185.83013,295.002,10.14,0,KEPLER,data/processed/K08146_01.npz
7877824,K03530.01,FALSE POSITIVE,9.44942685,136.026498,6.40303,0,KEPLER,data/processed/K03530_01.npz
7885570,K06929.01,FALSE POSITIVE,1.729338354,132.536976,6.8524,0,KEPLER,data/processed/K06929_01.npz
7891264,K07855.01,FALSE POSITIVE,25.166806,150.271,2.111,0,KEPLER,data/processed/K07855_01.npz
7898352,K01486.01,CONFIRMED,127.2824442,163.89,7.1545,1,KEPLER,data/processed/K01486_01.npz
7898352,K01486.02,CONFIRMED,30.1837021,146.64675,5.879,1,KEPLER,data/processed/K01486_02.npz
7900114,K08148.01,FALSE POSITIVE,303.91225,277.1238,15.37,0,KEPLER,data/processed/K08148_01.npz
7907423,K00899.01,CONFIRMED,7.11373257,174.32351,2.1764,1,KEPLER,data/processed/K00899_01.npz
7907423,K00899.02,CONFIRMED,3.306551643,134.37211,1.8177,1,KEPLER,data/processed/K00899_02.npz
7907423,K00899.03,CONFIRMED,15.36845737,147.38965,2.4714,1,KEPLER,data/processed/K00899_03.npz
7919653,K06932.01,FALSE POSITIVE,2.105238039,132.675463,5.23595,0,KEPLER,data/processed/K06932_01.npz
7935997,K05447.01,FALSE POSITIVE,322.55663046,321.7790604,3.74,0,KEPLER,data/processed/K05447_01.npz
7935997,K05447.02,CONFIRMED,3.87594316,134.84758,2.314,1,KEPLER,data/processed/K05447_02.npz
7938468,K06933.01,FALSE POSITIVE,7.226944171,136.163008,23.0124,0,KEPLER,data/processed/K06933_01.npz
7938496,K00900.01,CONFIRMED,13.81020318,172.33533,3.048,1,KEPLER,data/processed/K00900_01.npz
7940533,K06167.01,FALSE POSITIVE,3.905532605,133.349361,6.8091,0,KEPLER,data/processed/K06167_01.npz
7948784,K01968.01,CONFIRMED,10.08744556,135.13582,2.9884,1,KEPLER,data/processed/K01968_01.npz
7955301,K06938.01,FALSE POSITIVE,15.32763411,134.92291,6.0662,0,KEPLER,data/processed/K06938_01.npz
7959310,K08150.01,FALSE POSITIVE,350.514,210.8168,19.53,0,KEPLER,data/processed/K08150_01.npz
7970194,K05453.01,FALSE POSITIVE,190.65896,164.9278,35.472,0,KEPLER,data/processed/K05453_01.npz
7976136,K06945.01,FALSE POSITIVE,0.655094658,131.78278,6.159,0,KEPLER,data/processed/K06945_01.npz
7983117,K03214.01,CONFIRMED,11.49500229,141.27511,7.602,1,KEPLER,data/processed/K03214_01.npz
8007644,K02328.01,CONFIRMED,25.2034128,137.56393,4.515,1,KEPLER,data/processed/K02328_01.npz
8008067,K00316.01,CONFIRMED,15.77111067,184.90347,5.0574,1,KEPLER,data/processed/K00316_01.npz
8008067,K00316.02,CONFIRMED,157.0659976,481.26942,8.1289,1,KEPLER,data/processed/K00316_02.npz
8008067,K00316.03,CONFIRMED,7.305706326,131.77905,1.4228,1,KEPLER,data/processed/K00316_03.npz
8008913,K08271.01,FALSE POSITIVE,34.9989085,160.32308,1.764,0,KEPLER,data/processed/K08271_01.npz
8009496,K01869.01,FALSE POSITIVE,38.4769457,150.56893,5.825,0,KEPLER,data/processed/K01869_01.npz
8017703,K00518.01,CONFIRMED,13.98177862,181.975114,2.958,1,KEPLER,data/processed/K00518_01.npz
8017703,K00518.02,CONFIRMED,44.0003975,210.76222,5.1115,1,KEPLER,data/processed/K00518_02.npz
8017703,K00518.03,CONFIRMED,247.354914,364.15832,8.677,1,KEPLER,data/processed/K00518_03.npz
8019043,K06048.02,FALSE POSITIVE,0.80489537,132.0521644,0.92,0,KEPLER,data/processed/K06048_02.npz
8019043,K06048.01,FALSE POSITIVE,1.985586627,132.9336782,2.53163,0,KEPLER,data/processed/K06048_01.npz
8037038,K05466.01,CONFIRMED,4.09513876,131.67784,2.462,1,KEPLER,data/processed/K05466_01.npz
8037926,K04494.01,FALSE POSITIVE,183.854867,211.4887,14.996,0,KEPLER,data/processed/K04494_01.npz
8042789,K03838.01,FALSE POSITIVE,4.618309224,135.85023,3.6752,0,KEPLER,data/processed/K03838_01.npz
8043721,K04812.01,FALSE POSITIVE,0.77957913,131.7173,2.457,0,KEPLER,data/processed/K04812_01.npz
8044608,K03523.01,FALSE POSITIVE,106.17593813,234.6409876,10.4168,0,KEPLER,data/processed/K03523_01.npz
8056651,K04869.01,FALSE POSITIVE,5.5834987,132.562,2.484,0,KEPLER,data/processed/K04869_01.npz
8081239,K03352.01,CONFIRMED,10.35857039,138.30794,2.577,1,KEPLER,data/processed/K03352_01.npz
8081905,K02619.01,CONFIRMED,3.27645723,131.97924,2.219,1,KEPLER,data/processed/K02619_01.npz
8107034,K02322.01,FALSE POSITIVE,332.74984,386.9102,14.77,0,KEPLER,data/processed/K02322_01.npz
8110733,K04708.01,FALSE POSITIVE,203.511886,329.4945,3.671,0,KEPLER,data/processed/K04708_01.npz
8112324,K07867.01,FALSE POSITIVE,0.575925434,131.92458,2.4676,0,KEPLER,data/processed/K07867_01.npz
8120608,K00571.01,CONFIRMED,7.26731094,174.31292,2.2691,1,KEPLER,data/processed/K00571_01.npz
8120608,K00571.02,CONFIRMED,13.3430025,176.90387,2.7399,1,KEPLER,data/processed/K00571_02.npz
8120608,K00571.03,CONFIRMED,3.886795001,133.32959,1.7574,1,KEPLER,data/processed/K00571_03.npz
8120608,K00571.04,CONFIRMED,22.40777833,153.79858,3.2881,1,KEPLER,data/processed/K00571_04.npz
8120608,K00571.05,CONFIRMED,129.945392,176.82285,5.786,1,KEPLER,data/processed/K00571_05.npz
8121067,K06050.01,FALSE POSITIVE,2.064900876,132.874485,6.8769,0,KEPLER,data/processed/K06050_01.npz
8123937,K06973.01,FALSE POSITIVE,0.503201954,131.78436,0.167,0,KEPLER,data/processed/K06973_01.npz
8128965,K06974.01,FALSE POSITIVE,7.140373046,138.008012,7.07032,0,KEPLER,data/processed/K06974_01.npz
8150320,K00904.01,CONFIRMED,2.211116989,170.150139,1.6485,1,KEPLER,data/processed/K00904_01.npz
8150320,K00904.02,CONFIRMED,27.9541337,178.73791,3.95,1,KEPLER,data/processed/K00904_02.npz
8150320,K00904.03,CONFIRMED,42.1406089,139.0604,5.083,1,KEPLER,data/processed/K00904_03.npz
8150320,K00904.04,CONFIRMED,4.617490562,135.04909,2.2618,1,KEPLER,data/processed/K00904_04.npz
8150320,K00904.05,CONFIRMED,10.19849255,137.92067,2.4283,1,KEPLER,data/processed/K00904_05.npz
8155584,K06979.01,FALSE POSITIVE,26.0164225,157.37769,4.1768,0,KEPLER,data/processed/K06979_01.npz
8161830,K03046.01,FALSE POSITIVE,1.10118564,132.61692,5.2,0,KEPLER,data/processed/K03046_01.npz
8167938,K06052.01,FALSE POSITIVE,2.565717939,133.22148,1.7084,0,KEPLER,data/processed/K06052_01.npz
8167978,K06053.01,FALSE POSITIVE,22.05274533,151.552457,5.5924,0,KEPLER,data/processed/K06053_01.npz
8174625,K01017.01,CONFIRMED,17.44486016,141.6802,4.445,1,KEPLER,data/processed/K01017_01.npz
8176019,K02843.01,FALSE POSITIVE,187.51251276,178.10516,8.05,0,KEPLER,data/processed/K02843_01.npz
8177798,K03624.01,FALSE POSITIVE,1.450205839,131.985523,3.6373,0,KEPLER,data/processed/K03624_01.npz
8179286,K07869.01,FALSE POSITIVE,11.4132144,140.11988,2.371,0,KEPLER,data/processed/K07869_01.npz
8193178,K00572.01,CONFIRMED,10.64021008,179.77776,5.4381,1,KEPLER,data/processed/K00572_01.npz
8193178,K00572.02,CONFIRMED,4.93883135,135.95465,4.388,1,KEPLER,data/processed/K00572_02.npz
8195877,K06989.01,FALSE POSITIVE,0.75509861,131.962107,2.6423,0,KEPLER,data/processed/K06989_01.npz
8230616,K01713.02,CONFIRMED,2.240486703,137.82477,1.3988,1,KEPLER,data/processed/K01713_02.npz
8230616,K01713.01,CONFIRMED,6.82778157,131.78839,2.3726,1,KEPLER,data/processed/K01713_01.npz
8234477,K06997.01,FALSE POSITIVE,4.028671454,133.9542149,8.12253,0,KEPLER,data/processed/K06997_01.npz
8240904,K01070.01,CONFIRMED,6.61836309,360.36694,3.6813,1,KEPLER,data/processed/K01070_01.npz
8240904,K01070.02,CONFIRMED,107.7214092,354.19522,8.042,1,KEPLER,data/processed/K01070_02.npz
8247638,K00907.01,CONFIRMED,16.51410989,176.11686,4.1575,1,KEPLER,data/processed/K00907_01.npz
8247638,K00907.02,CONFIRMED,30.1329298,190.38336,5.172,1,KEPLER,data/processed/K00907_02.npz
8247638,K00907.03,CONFIRMED,4.79090809,136.31106,2.603,1,KEPLER,data/processed/K00907_03.npz
8247638,K00907.04,CONFIRMED,99.6415962,198.68664,4.448,1,KEPLER,data/processed/K00907_04.npz
8256049,K00909.01,FALSE POSITIVE,16.37198661,172.75926,3.8449,0,KEPLER,data/processed/K00909_01.npz
8257407,K01063.01,FALSE POSITIVE,89.698168533,176.3060152,5.5418,0,KEPLER,data/processed/K01063_01.npz
8260269,K07877.01,FALSE POSITIVE,6.70995253,134.02352,2.297,0,KEPLER,data/processed/K07877_01.npz
8262210,K01073.01,FALSE POSITIVE,1.613001111,178.52846,2.394,0,KEPLER,data/processed/K01073_01.npz
8262223,K07004.01,FALSE POSITIVE,1.613014741,131.7482916,4.39594,0,KEPLER,data/processed/K07004_01.npz
8264070,K01068.01,FALSE POSITIVE,2.897432135,450.75739,3.1793,0,KEPLER,data/processed/K01068_01.npz
8264097,K03655.01,FALSE POSITIVE,2.897436854,132.038502,3.2833,0,KEPLER,data/processed/K03655_01.npz
8302450,K01144.01,FALSE POSITIVE,2.44199803,134.57095,2.759,0,KEPLER,data/processed/K01144_01.npz
8302473,K07015.01,FALSE POSITIVE,2.44200193,132.1295,3.146,0,KEPLER,data/processed/K07015_01.npz
8308639,K05503.01,FALSE POSITIVE,457.513348,138.6556,5.763,0,KEPLER,data/processed/K05503_01.npz
8358008,K07022.01,FALSE POSITIVE,10.064687893,135.251088,3.59854,0,KEPLER,data/processed/K07022_01.npz
8360640,K02982.01,CONFIRMED,4.0223109,135.17298,0.853,1,KEPLER,data/processed/K02982_01.npz
8374394,K07883.01,FALSE POSITIVE,185.103836,296.7426,4.19,0,KEPLER,data/processed/K07883_01.npz
8380743,K05510.01,FALSE POSITIVE,1.018861199,132.07252,6.5005,0,KEPLER,data/processed/K05510_01.npz
8386035,K01136.01,FALSE POSITIVE,1.63484631,134.512115,6.11,0,KEPLER,data/processed/K01136_01.npz
8394721,K00152.01,CONFIRMED,52.09081627,158.744665,8.6388,1,KEPLER,data/processed/K00152_01.npz
8394721,K00152.02,CONFIRMED,27.40229859,133.6284,6.8491,1,KEPLER,data/processed/K00152_02.npz
8394721,K00152.03,CONFIRMED,13.48457668,136.61808,5.0197,1,KEPLER,data/processed/K00152_03.npz
8394721,K00152.04,CONFIRMED,81.0637895,139.53492,3.001,1,KEPLER,data/processed/K00152_04.npz
8414216,K07036.01,FALSE POSITIVE,11.93137992,142.82366,3.639,0,KEPLER,data/processed/K07036_01.npz
8418018,K04285.01,FALSE POSITIVE,372.94844,217.8357,13.879,0,KEPLER,data/processed/K04285_01.npz
8426567,K01914.01,CONFIRMED,18.93055119,143.25058,3.372,1,KEPLER,data/processed/K01914_01.npz
8429314,K02624.01,CONFIRMED,115.6863392,246.98666,4.65,1,KEPLER,data/processed/K02624_01.npz
8430105,K03873.01,FALSE POSITIVE,63.3278636,165.22656,47.0744,0,KEPLER,data/processed/K03873_01.npz
8432034,K05516.01,FALSE POSITIVE,0.83620025,131.91663,3.7127,0,KEPLER,data/processed/K05516_01.npz
8439323,K04153.01,CONFIRMED,4.62602867,134.68092,0.643,1,KEPLER,data/processed/K04153_01.npz
8453211,K00236.01,FALSE POSITIVE,5.77675928,143.09616,6.789,0,KEPLER,data/processed/K00236_01.npz
8453851,K04565.01,FALSE POSITIVE,2.78801663,132.5612,17.354,0,KEPLER,data/processed/K04565_01.npz
8459663,K04356.01,CONFIRMED,174.510276,201.47056,6.689,1,KEPLER,data/processed/K04356_01.npz
8460634,K07887.01,FALSE POSITIVE,6.35216475,134.1982,3.251,0,KEPLER,data/processed/K07887_01.npz
8480642,K05521.01,FALSE POSITIVE,31.59115876,162.501885,2.6431,0,KEPLER,data/processed/K05521_01.npz
8483366,K04104.01,FALSE POSITIVE,392.49728,203.1308,10.53,0,KEPLER,data/processed/K04104_01.npz
8487748,K03905.01,FALSE POSITIVE,1.061934313,131.72596,3.194,0,KEPLER,data/processed/K03905_01.npz
8487777,K05523.01,FALSE POSITIVE,96.120478,166.9531,1.125,0,KEPLER,data/processed/K05523_01.npz
8491277,K00234.01,CONFIRMED,9.61375316,132.185679,4.654,1,KEPLER,data/processed/K00234_01.npz
8491745,K03555.01,FALSE POSITIVE,111.31980522,226.648705,23.0078,0,KEPLER,data/processed/K03555_01.npz
8494617,K02389.01,CONFIRMED,22.9221181,133.66805,8.2,1,KEPLER,data/processed/K02389_01.npz
8508493,K07890.01,FALSE POSITIVE,349.85525,285.6453,5.42,0,KEPLER,data/processed/K07890_01.npz
8509361,K01280.01,FALSE POSITIVE,6.0990118,135.52357,3.6112,0,KEPLER,data/processed/K01280_01.npz
8546464,K05535.01,FALSE POSITIVE,253.652263,230.25666,3.85,0,KEPLER,data/processed/K05535_01.npz
8547429,K02658.01,CONFIRMED,11.6601667,140.62189,5.882,1,KEPLER,data/processed/K02658_01.npz
8552498,K01272.01,FALSE POSITIVE,0.530967162,133.849416,3.3659,0,KEPLER,data/processed/K01272_01.npz
8552719,K01792.02,FALSE POSITIVE,1.546222068,132.45951,7.998,0,KEPLER,data/processed/K01792_02.npz
8552719,K01792.03,CONFIRMED,9.10969334,133.06566,5.3181,1,KEPLER,data/processed/K01792_03.npz
8552719,K01792.01,CONFIRMED,88.40678718,176.274619,12.3079,1,KEPLER,data/processed/K01792_01.npz
8559796,K07057.01,FALSE POSITIVE,0.619303759,131.5539456,6.6038,0,KEPLER,data/processed/K07057_01.npz
8560475,K05543.01,FALSE POSITIVE,7.41505161,133.31055,2.061,0,KEPLER,data/processed/K05543_01.npz
8560840,K01263.01,FALSE POSITIVE,31.9734169,133.86598,13.262,0,KEPLER,data/processed/K01263_01.npz
8570333,K02436.01,CONFIRMED,84.5733346,150.152,5.762,1,KEPLER,data/processed/K02436_01.npz
8572168,K04263.01,FALSE POSITIVE,1.662710314,132.44469,1.83,0,KEPLER,data/processed/K04263_01.npz
8590776,K07900.01,FALSE POSITIVE,33.8938177,135.3496,2.012,0,KEPLER,data/processed/K07900_01.npz
8607720,K00981.01,FALSE POSITIVE,3.99751422,261.7243,3.686,0,KEPLER,data/processed/K00981_01.npz
8612291,K05549.01,FALSE POSITIVE,37.0488669,142.0283185,2.48,0,KEPLER,data/processed/K05549_01.npz
8616637,K00579.01,CONFIRMED,2.019997006,170.07102,1.8073,1,KEPLER,data/processed/K00579_01.npz
8616637,K00579.02,CONFIRMED,3.763041531,132.59298,1.6011,1,KEPLER,data/processed/K00579_02.npz
8618226,K07070.01,FALSE POSITIVE,5.882036054,131.7687637,5.16326,0,KEPLER,data/processed/K07070_01.npz
8620565,K01250.01,FALSE POSITIVE,0.782045734,134.0214,1.7945,0,KEPLER,data/processed/K01250_01.npz
8625813,K03285.01,FALSE POSITIVE,45.3965379,136.9486,3.826,0,KEPLER,data/processed/K03285_01.npz
8628973,K00916.01,CONFIRMED,3.314947362,171.313058,1.8007,1,KEPLER,data/processed/K00916_01.npz
8630788,K01258.01,CONFIRMED,36.33750453,160.39806,7.06,1,KEPLER,data/processed/K01258_01.npz
8630788,K01258.02,CONFIRMED,14.64613058,136.5227,5.688,1,KEPLER,data/processed/K01258_02.npz
8630788,K01258.03,CONFIRMED,148.272013,138.00557,4.192,1,KEPLER,data/processed/K01258_03.npz
8644365,K03384.02,CONFIRMED,19.9158863,139.36828,6.191,1,KEPLER,data/processed/K03384_02.npz
8677186,K05559.01,FALSE POSITIVE,586.63177,227.5013,7.299,0,KEPLER,data/processed/K05559_01.npz
8682751,K05561.01,FALSE POSITIVE,44.36123319,145.3581805,2.49,0,KEPLER,data/processed/K05561_01.npz
