id,name,disposition,period,time0bk,duration,label,mission,path
7335713,K03250.01,FALSE POSITIVE,0.573709256,131.93854,1.4932,0,KEPLER,data/processed/K03250_01.npz
7350067,K06863.01,CONFIRMED,4.48559215,135.43172,0.8161,1,KEPLER,data/processed/K06863_01.npz
7353970,K03574.01,FALSE POSITIVE,198.443477,155.615557,9.9776,0,KEPLER,data/processed/K03574_01.npz
7362450,K07585.01,FALSE POSITIVE,0.566807422,131.81547,5.148,0,KEPLER,data/processed/K07585_01.npz
7362852,K06036.01,FALSE POSITIVE,3.518356021,131.8005089,6.90375,0,KEPLER,data/processed/K06036_01.npz
7418173,K03995.01,FALSE POSITIVE,0.780632043,132.190835,1.4109,0,KEPLER,data/processed/K03995_01.npz
7421876,K06876.01,FALSE POSITIVE,4.50279037,134.1343,6.72,0,KEPLER,data/processed/K06876_01.npz
7434875,K00884.01,CONFIRMED,9.439459486,177.186096,2.8979,1,KEPLER,data/processed/K00884_01.npz
7434875,K00884.02,CONFIRMED,20.47748843,178.66786,2.8364,1,KEPLER,data/processed/K00884_02.npz
7434875,K00884.03,CONFIRMED,3.336123113,135.31623,1.9616,1,KEPLER,data/processed/K00884_03.npz
7445445,K00567.01,CONFIRMED,10.68758211,169.93115,3.3812,1,KEPLER,data/processed/K00567_01.npz
7445445,K00567.02,CONFIRMED,20.30303506,176.8028,4.5038,1,KEPLER,data/processed/K00567_02.npz
7445445,K00567.03,CONFIRMED,29.02235217,198.37025,4.0263,1,KEPLER,data/processed/K00567_03.npz
7449541,K02063.01,CONFIRMED,3.00725068,131.90484,4.4302,1,KEPLER,data/processed/K02063_01.npz
7463685,K02890.01,CONFIRMED,8.98826122,138.83733,4.96,1,KEPLER,data/processed/K02890_01.npz
7541502,K06885.01,FALSE POSITIVE,44.827323809,173.4103489,6.86103,0,KEPLER,data/processed/K06885_01.npz
7549209,K01518.01,CONFIRMED,27.5071114,151.84775,5.907,1,KEPLER,data/processed/K01518_01.npz
7552344,K00888.01,FALSE POSITIVE,1.000747038,169.974229,0.9967,0,KEPLER,data/processed/K00888_01.npz
7596240,K04295.01,CONFIRMED,13.3997555,131.84235,3.534,1,KEPLER,data/processed/K04295_01.npz
7612691,K03836.01,FALSE POSITIVE,3.46724809,133.90269,11.01,0,KEPLER,data/processed/K03836_01.npz
7613246,K03062.01,FALSE POSITIVE,0.769127296,131.56425,0.998,0,KEPLER,data/processed/K03062_01.npz
7620844,K03551.01,FALSE POSITIVE,58.621578824,178.5674958,8.52961,0,KEPLER,data/processed/K03551_01.npz
7622072,K06894.01,FALSE POSITIVE,6.373454978,136.899832,3.9377,0,KEPLER,data/processed/K06894_01.npz
7630658,K06895.01,FALSE POSITIVE,1.075577069,131.558551,4.11779,0,KEPLER,data/processed/K06895_01.npz
7672097,K02255.01,CONFIRMED,7.97033985,136.55775,2.6675,1,KEPLER,data/processed/K02255_01.npz
7679812,K03943.01,CONFIRMED,38.5763483,167.85725,19.861,1,KEPLER,data/processed/K03943_01.npz
7685981,K00893.01,CONFIRMED,4.40841331,172.18582,5.012,1,KEPLER,data/processed/K00893_01.npz
7691260,K01528.01,CONFIRMED,3.989544192,134.0989,1.591,1,KEPLER,data/processed/K01528_01.npz
7700561,K05414.01,FALSE POSITIVE,1.507099289,132.09341,4.8361,0,KEPLER,data/processed/K05414_01.npz
7707736,K06909.01,FALSE POSITIVE,0.758355704,131.863972,4.4135,0,KEPLER,data/processed/K06909_01.npz
7708193,K03666.01,FALSE POSITIVE,7.942583252,134.817062,7.0612,0,KEPLER,data/processed/K03666_01.npz
7747425,K01952.04,CONFIRMED,42.4729078,146.28712,7.253,1,KEPLER,data/processed/K01952_04.npz
7747425,K01952.01,CONFIRMED,8.0103929,135.31823,4.2713,1,KEPLER,data/processed/K01952_01.npz
7747425,K01952.02,CONFIRMED,27.6666375,143.86343,6.315,1,KEPLER,data/processed/K01952_02.npz
7747425,K01952.03,CONFIRMED,5.19559398,132.72178,3.748,1,KEPLER,data/processed/K01952_03.npz
7747835,K08143.01,FALSE POSITIVE,373.74691,259.9281,28.37,0,KEPLER,data/processed/K08143_01.npz
7751133,K05421.01,FALSE POSITIVE,370.91308,261.1884,17.655,0,KEPLER,data/processed/K05421_01.npz
7761585,K04140.01,FALSE POSITIVE,205.30627,186.434,7.86,0,KEPLER,data/processed/K04140_01.npz
7762717,K05424.01,FALSE POSITIVE,462.26052152,185.8488415,4.05,0,KEPLER,data/processed/K05424_01.npz
7762723,K02663.01,CONFIRMED,9.88736642,139.52781,4.23,1,KEPLER,data/processed/K02663_01.npz
7769819,K02778.01,CONFIRMED,2.21571296,131.82107,1.8211,1,KEPLER,data/processed/K02778_01.npz
7808587,K01533.01,CONFIRMED,6.24145791,134.88892,3.0998,1,KEPLER,data/processed/K01533_01.npz
7809049,K05429.01,FALSE POSITIVE,114.32859485,153.6678346,2.64,0,KEPLER,data/processed/K05429_01.npz
7812167,K01482.01,FALSE POSITIVE,17.7940049,365.34666,4.091,0,KEPLER,data/processed/K01482_01.npz
7812455,K02881.01,FALSE POSITIVE,0.903583394,131.877566,1.5942,0,KEPLER,data/processed/K02881_01.npz
7815744,K01710.01,CONFIRMED,14.20442616,142.7332,3.898,1,KEPLER,data/processed/K01710_01.npz
7818447,K04028.01,FALSE POSITIVE,0.618952198,131.590434,2.8244,0,KEPLER,data/processed/K04028_01.npz
7821010,K02938.01,FALSE POSITIVE,24.238241803,136.6165689,4.16665,0,KEPLER,data/processed/K02938_01.npz
7832356,K01456.01,CONFIRMED,7.886632468,360.514132,5.2147,1,KEPLER,data/processed/K01456_01.npz
7840035,K03758.01,FALSE POSITIVE,13.54208867,144.00206,4.9406,0,KEPLER,data/processed/K03758_01.npz
7841368,K07851.01,FALSE POSITIVE,25.3710555,141.8015,3.739,0,KEPLER,data/processed/K07851_01.npz
7847104,K04412.01,FALSE POSITIVE,1.284991846,132.74087,2.274,0,KEPLER,data/processed/K04412_01.npz
7866921,K03360.01,FALSE POSITIVE,91.4999978,182.769045,19.5818,0,KEPLER,data/processed/K03360_01.npz
7885518,K06928.01,FALSE POSITIVE,1.72933255,132.5413,3.631,0,KEPLER,data/processed/K06928_01.npz
7900695,K05442.01,FALSE POSITIVE,512.11636,403.34,9.557,0,KEPLER,data/processed/K05442_01.npz
7902719,K05444.01,FALSE POSITIVE,368.70839,232.613,6.08,0,KEPLER,data/processed/K05444_01.npz
7908367,K06166.01,CONFIRMED,12.2064304,134.053,2.407,1,KEPLER,data/processed/K06166_01.npz
7908367,K06166.02,CONFIRMED,6.6513189,135.289,2.135,1,KEPLER,data/processed/K06166_02.npz
7918172,K01817.01,FALSE POSITIVE,63.934965,162.84507,12.71,0,KEPLER,data/processed/K01817_01.npz
7918992,K02095.01,CONFIRMED,1.434745129,132.62802,1.862,1,KEPLER,data/processed/K02095_01.npz
7941635,K05449.02,FALSE POSITIVE,25.273355,134.5501,34.48,0,KEPLER,data/processed/K05449_02.npz
7941635,K05449.01,FALSE POSITIVE,0.762724045,131.650802,1.98818,0,KEPLER,data/processed/K05449_01.npz
7943535,K06935.01,FALSE POSITIVE,4.719336335,133.514832,2.83787,0,KEPLER,data/processed/K06935_01.npz
7947631,K06936.01,FALSE POSITIVE,1.258274109,132.7042523,1.92467,0,KEPLER,data/processed/K06936_01.npz
7955580,K01711.01,CONFIRMED,55.673582,136.54906,3.778,1,KEPLER,data/processed/K01711_01.npz
7967100,K06941.01,FALSE POSITIVE,1.92730001,132.36067,18.812,0,KEPLER,data/processed/K06941_01.npz
7967861,K02349.01,FALSE POSITIVE,215.15218,171.913,19.97,0,KEPLER,data/processed/K02349_01.npz
7978202,K05454.01,CONFIRMED,509.997402,276.73122,8.481,1,KEPLER,data/processed/K05454_01.npz
7985167,K06947.01,FALSE POSITIVE,0.692239369,131.584611,2.91121,0,KEPLER,data/processed/K06947_01.npz
8016211,K05460.01,FALSE POSITIVE,3.1748772,133.7621,7.089,0,KEPLER,data/processed/K05460_01.npz
8022489,K02674.01,CONFIRMED,197.5111484,272.3864,11.106,1,KEPLER,data/processed/K02674_01.npz
8022489,K02674.02,CONFIRMED,11.1726723,140.00764,6.106,1,KEPLER,data/processed/K02674_02.npz
8022489,K02674.03,CONFIRMED,2.53573284,133.01581,3.989,1,KEPLER,data/processed/K02674_03.npz
8030148,K00155.01,CONFIRMED,5.660669429,137.416045,4.6483,1,KEPLER,data/processed/K00155_01.npz
8036287,K03984.01,CONFIRMED,1.44445234,132.80685,0.9753,1,KEPLER,data/processed/K03984_01.npz
8043638,K00460.01,CONFIRMED,17.58751692,176.077382,4.3773,1,KEPLER,data/processed/K00460_01.npz
8043882,K06169.01,FALSE POSITIVE,0.779609509,131.67843,4.013,0,KEPLER,data/processed/K06169_01.npz
8043968,K05469.01,FALSE POSITIVE,0.779615874,131.68006,3.932,0,KEPLER,data/processed/K05469_01.npz
8046689,K03092.01,FALSE POSITIVE,5.78542702,137.09181,2.271,0,KEPLER,data/processed/K03092_01.npz
8051946,K03038.01,CONFIRMED,1.4951513,132.66025,3.43,1,KEPLER,data/processed/K03038_01.npz
8077137,K00274.01,CONFIRMED,15.0896415,175.95371,4.3349,1,KEPLER,data/processed/K00274_01.npz
8077137,K00274.02,CONFIRMED,22.8030252,153.37541,4.768,1,KEPLER,data/processed/K00274_02.npz
8081482,K01539.01,FALSE POSITIVE,2.819453322,133.870141,4.4127,0,KEPLER,data/processed/K01539_01.npz
8087812,K04343.01,CONFIRMED,27.2106807,132.3793,10.515,1,KEPLER,data/processed/K04343_01.npz
8095441,K02743.01,CONFIRMED,11.87457664,140.21259,1.9797,1,KEPLER,data/processed/K02743_01.npz
8105398,K05475.01,CONFIRMED,224.150923,341.02756,12.455,1,KEPLER,data/processed/K05475_01.npz
8110767,K02504.01,CONFIRMED,20.49041,144.41979,4.369,1,KEPLER,data/processed/K02504_01.npz
8126531,K07868.01,FALSE POSITIVE,513.42784,174.3904,6.278,0,KEPLER,data/processed/K07868_01.npz
8142787,K04005.01,CONFIRMED,178.139072,210.11802,9.654,1,KEPLER,data/processed/K04005_01.npz
8151055,K03298.01,CONFIRMED,29.9632816,149.94353,2.6,1,KEPLER,data/processed/K03298_01.npz
8153568,K06051.01,FALSE POSITIVE,3.60727417,133.77548,14.0841,0,KEPLER,data/processed/K06051_01.npz
8156120,K00318.01,CONFIRMED,38.5833679,174.84868,12.391,1,KEPLER,data/processed/K00318_01.npz
8160953,K01858.01,CONFIRMED,116.3311739,173.68887,7.025,1,KEPLER,data/processed/K01858_01.npz
8161561,K00688.01,CONFIRMED,3.275821982,170.25357,3.0427,1,KEPLER,data/processed/K00688_01.npz
8162789,K00521.01,CONFIRMED,10.161023528,172.000736,3.1627,1,KEPLER,data/processed/K00521_01.npz
8162790,K01712.01,FALSE POSITIVE,10.16104834,141.51593,3.0448,0,KEPLER,data/processed/K01712_01.npz
8164012,K02116.01,CONFIRMED,1.252753881,133.17054,2.1472,1,KEPLER,data/processed/K02116_01.npz
8176653,K01016.01,FALSE POSITIVE,2.866680334,134.066374,1.1264,0,KEPLER,data/processed/K01016_01.npz
8178616,K06984.01,FALSE POSITIVE,1.01884975,132.0857,3.233,0,KEPLER,data/processed/K06984_01.npz
8179190,K04196.01,FALSE POSITIVE,0.662457501,131.90556,1.527,0,KEPLER,data/processed/K04196_01.npz
8179325,K02359.01,FALSE POSITIVE,3.17275711,133.98944,5.404,0,KEPLER,data/processed/K02359_01.npz
8183389,K06986.01,FALSE POSITIVE,32.440339204,142.2555263,4.50984,0,KEPLER,data/processed/K06986_01.npz
8190354,K02781.01,FALSE POSITIVE,1.615758517,131.68535,1.734,0,KEPLER,data/processed/K02781_01.npz
8191672,K00018.01,CONFIRMED,3.548465446,122.9014315,4.56904,1,KEPLER,data/processed/K00018_01.npz
8210018,K02762.01,CONFIRMED,132.9955503,258.3961,7.436,1,KEPLER,data/processed/K02762_01.npz
8229048,K06995.01,FALSE POSITIVE,2.739477089,131.930634,3.18229,0,KEPLER,data/processed/K06995_01.npz
8233802,K03302.01,FALSE POSITIVE,69.3788597,154.19137,3.807,0,KEPLER,data/processed/K03302_01.npz
8234889,K05490.01,FALSE POSITIVE,116.301793,168.3304,2.253,0,KEPLER,data/processed/K05490_01.npz
8240123,K03826.01,FALSE POSITIVE,2.30120705,132.18748,25.08,0,KEPLER,data/processed/K03826_01.npz
8240746,K04576.01,FALSE POSITIVE,184.568,173.6314,13.09,0,KEPLER,data/processed/K04576_01.npz
8240861,K06999.01,FALSE POSITIVE,0.449249224,1472.522306,4.7565,0,KEPLER,data/processed/K06999_01.npz
8242350,K05493.01,FALSE POSITIVE,6.993576155,131.988507,21.2695,0,KEPLER,data/processed/K05493_01.npz
8244295,K07001.01,FALSE POSITIVE,1.09206792,132.1066,1.646,0,KEPLER,data/processed/K07001_01.npz
8244947,K05494.01,FALSE POSITIVE,223.52131732,185.1827031,3.27,0,KEPLER,data/processed/K05494_01.npz
8246781,K01067.01,FALSE POSITIVE,185.02288222,273.185533,4.87326,0,KEPLER,data/processed/K01067_01.npz
8247771,K02344.01,CONFIRMED,1.118547814,132.84826,1.5534,1,KEPLER,data/processed/K02344_01.npz
8255887,K00908.01,CONFIRMED,4.708326451,171.446507,3.16114,1,KEPLER,data/processed/K00908_01.npz
8258160,K03870.01,FALSE POSITIVE,23.6270348,150.0362,11.481,0,KEPLER,data/processed/K03870_01.npz
8261920,K02174.02,CONFIRMED,33.1362861,169.50676,4.163,1,KEPLER,data/processed/K02174_02.npz
8261920,K02174.03,CONFIRMED,7.72513619,176.80202,2.042,1,KEPLER,data/processed/K02174_03.npz
8278371,K01150.01,CONFIRMED,0.677374687,133.94573,1.8361,1,KEPLER,data/processed/K01150_01.npz
8282651,K02193.01,CONFIRMED,2.361724472,133.23932,1.2167,1,KEPLER,data/processed/K02193_01.npz
8285254,K07008.01,FALSE POSITIVE,7.535894184,137.781231,8.3059,0,KEPLER,data/processed/K07008_01.npz
8285970,K07009.01,FALSE POSITIVE,0.562498925,131.750623,0.6743,0,KEPLER,data/processed/K07009_01.npz
8288741,K04888.01,FALSE POSITIVE,0.659299289,131.738727,0.6908,0,KEPLER,data/processed/K04888_01.npz
8294484,K07011.01,FALSE POSITIVE,1.012694226,132.44896,3.6017,0,KEPLER,data/processed/K07011_01.npz
8299947,K03631.01,FALSE POSITIVE,2.682767439,131.570648,4.58143,0,KEPLER,data/processed/K03631_01.npz
8299955,K01147.01,FALSE POSITIVE,2.6827683,134.25535,2.957,0,KEPLER,data/processed/K01147_01.npz
8301013,K07013.01,FALSE POSITIVE,2.214029545,133.1692046,5.64264,0,KEPLER,data/processed/K07013_01.npz
8302302,K03732.01,FALSE POSITIVE,1.135930136,132.396556,4.5036,0,KEPLER,data/processed/K03732_01.npz
8307354,K08155.01,FALSE POSITIVE,320.56794551,279.6247569,15.3614,0,KEPLER,data/processed/K08155_01.npz
8321314,K02293.01,CONFIRMED,15.03366411,144.98055,3.272,1,KEPLER,data/processed/K02293_01.npz
8345358,K07021.01,FALSE POSITIVE,9.380632783,132.5586444,4.295,0,KEPLER,data/processed/K07021_01.npz
8349405,K01149.01,FALSE POSITIVE,7.1688266,136.23827,1.29,0,KEPLER,data/processed/K01149_01.npz
8351704,K01146.01,CONFIRMED,7.09712124,136.34514,2.1059,1,KEPLER,data/processed/K01146_01.npz
8356054,K03424.01,FALSE POSITIVE,17.081202417,134.296431,7.20617,0,KEPLER,data/processed/K03424_01.npz
8359498,K00127.01,CONFIRMED,3.578780566,134.0304187,2.91089,1,KEPLER,data/processed/K00127_01.npz
8364115,K06056.01,FALSE POSITIVE,7.73590441,137.98785,4.4389,0,KEPLER,data/processed/K06056_01.npz
8364969,K05508.01,FALSE POSITIVE,22.571972634,145.0344991,4.00349,0,KEPLER,data/processed/K05508_01.npz
8378634,K01139.01,FALSE POSITIVE,3.629442796,134.70066,5.63,0,KEPLER,data/processed/K01139_01.npz
8381204,K02145.01,CONFIRMED,8.32651854,135.58655,5.483,1,KEPLER,data/processed/K02145_01.npz
8381693,K04017.01,FALSE POSITIVE,21.5702917,137.2647,40.4,0,KEPLER,data/processed/K04017_01.npz
8382339,K07031.01,FALSE POSITIVE,5.40597608,131.61052,2.79,0,KEPLER,data/processed/K07031_01.npz
8409588,K00690.01,FALSE POSITIVE,1.360834768,169.709729,1.4886,0,KEPLER,data/processed/K00690_01.npz
8411947,K07034.01,FALSE POSITIVE,0.898837525,132.13405,3.5342,0,KEPLER,data/processed/K07034_01.npz
8414159,K07035.01,FALSE POSITIVE,11.931131598,142.8536843,5.56983,0,KEPLER,data/processed/K07035_01.npz
8415745,K01138.01,FALSE POSITIVE,31.82814583,366.704854,2.917,0,KEPLER,data/processed/K01138_01.npz
8423903,K07038.01,FALSE POSITIVE,12.4964346,132.0358,84.32,0,KEPLER,data/processed/K07038_01.npz
8429566,K02511.01,FALSE POSITIVE,3.732261,131.93795,2.054,0,KEPLER,data/processed/K02511_01.npz
8454250,K01254.01,FALSE POSITIVE,5.082722475,137.26075,5.9139,0,KEPLER,data/processed/K01254_01.npz
8456679,K00102.01,CONFIRMED,1.73513619,135.060047,2.2741,1,KEPLER,data/processed/K00102_01.npz
8456679,K00102.02,CONFIRMED,4.06844957,132.27614,2.8349,1,KEPLER,data/processed/K00102_02.npz
8459354,K03863.01,FALSE POSITIVE,53.556625,184.4892,16.18,0,KEPLER,data/processed/K03863_01.npz
8479386,K07046.01,FALSE POSITIVE,5.860377067,134.8440004,10.4634,0,KEPLER,data/processed/K07046_01.npz
8487645,K04254.01,FALSE POSITIVE,0.530967987,131.72336,1.812,0,KEPLER,data/processed/K04254_01.npz
8487805,K04206.01,FALSE POSITIVE,0.530959357,131.73991,2.417,0,KEPLER,data/processed/K04206_01.npz
8499922,K05525.01,FALSE POSITIVE,45.680876,142.3574,2.293,0,KEPLER,data/processed/K05525_01.npz
8501062,K02176.01,FALSE POSITIVE,24.40213373,149.47431,12.57,0,KEPLER,data/processed/K02176_01.npz
8505670,K00912.01,CONFIRMED,10.8484518,171.80584,2.9993,1,KEPLER,data/processed/K00912_01.npz
8505670,K00912.02,CONFIRMED,6.66833241,137.43988,1.915,1,KEPLER,data/processed/K00912_02.npz
8506766,K00138.01,FALSE POSITIVE,48.93786896,140.76639,6.5868,0,KEPLER,data/processed/K00138_01.npz
8507073,K05527.01,FALSE POSITIVE,209.06299275,300.828345,10.0389,0,KEPLER,data/processed/K05527_01.npz
8509346,K07049.01,FALSE POSITIVE,6.099032889,135.5223947,4.82208,0,KEPLER,data/processed/K07049_01.npz
8509781,K05529.01,FALSE POSITIVE,70.335879746,198.9473258,4.65625,0,KEPLER,data/processed/K05529_01.npz
8519253,K01267.01,FALSE POSITIVE,5.93821065,136.52839,2.5128,0,KEPLER,data/processed/K01267_01.npz
8524346,K04083.01,FALSE POSITIVE,4.4697452,133.00892,5.33,0,KEPLER,data/processed/K04083_01.npz
8544992,K02466.01,CONFIRMED,3.17323012,133.69979,1.9094,1,KEPLER,data/processed/K02466_01.npz
8544992,K02466.02,CONFIRMED,13.2970695,140.94606,3.283,1,KEPLER,data/processed/K02466_02.npz
8544996,K00913.01,CONFIRMED,4.082274889,169.6375652,3.23015,1,KEPLER,data/processed/K00913_01.npz
8545603,K07893.01,FALSE POSITIVE,55.884827,140.6478,2.283,0,KEPLER,data/processed/K07893_01.npz
8548069,K04486.01,FALSE POSITIVE,368.52466,236.3783,11.9,0,KEPLER,data/processed/K04486_01.npz
8552587,K03941.01,FALSE POSITIVE,1.061935973,131.723748,3.3177,0,KEPLER,data/processed/K03941_01.npz
8553788,K07055.01,FALSE POSITIVE,1.606163631,131.6342249,4.92516,0,KEPLER,data/processed/K07055_01.npz
8554701,K03315.01,CONFIRMED,31.1748311,159.10049,3.79,1,KEPLER,data/processed/K03315_01.npz
8559589,K03697.01,FALSE POSITIVE,223.1127475,140.947135,8.9683,0,KEPLER,data/processed/K03697_01.npz
8560927,K07897.01,FALSE POSITIVE,31.9714488,133.8889,8.52,0,KEPLER,data/processed/K07897_01.npz
8564976,K03890.01,FALSE POSITIVE,152.8255989,197.41339,22.688,0,KEPLER,data/processed/K03890_01.npz
8573168,K04610.01,FALSE POSITIVE,0.89628253,131.54972,1.397,0,KEPLER,data/processed/K04610_01.npz
8573193,K04337.01,CONFIRMED,8.18504859,134.554,4.673,1,KEPLER,data/processed/K04337_01.npz
8579684,K07594.01,FALSE POSITIVE,2.08802799,132.08475,24.017,0,KEPLER,data/processed/K07594_01.npz
8581232,K06059.01,FALSE POSITIVE,4.012537983,134.652406,2.0101,0,KEPLER,data/processed/K06059_01.npz
8588982,K08158.01,FALSE POSITIVE,116.025744,206.39348,3.539,0,KEPLER,data/processed/K08158_01.npz
8589731,K03668.01,FALSE POSITIVE,4.469731089,133.011683,5.257,0,KEPLER,data/processed/K03668_01.npz
8591173,K02181.01,CONFIRMED,12.2885046,141.61869,2.807,1,KEPLER,data/processed/K02181_01.npz
8608490,K07067.01,FALSE POSITIVE,0.541405029,131.933523,2.7481,0,KEPLER,data/processed/K07067_01.npz
8608544,K08159.01,FALSE POSITIVE,348.68162,343.821,10.959,0,KEPLER,data/processed/K08159_01.npz
8612275,K02111.01,CONFIRMED,3.289726319,131.75522,2.3274,1,KEPLER,data/processed/K02111_01.npz
8612275,K02111.02,CONFIRMED,7.18644594,136.62345,1.4972,1,KEPLER,data/processed/K02111_02.npz
8618147,K08160.01,FALSE POSITIVE,345.128277,218.662,15.925,0,KEPLER,data/processed/K08160_01.npz
8620402,K03267.01,CONFIRMED,14.1959621,137.01221,3.605,1,KEPLER,data/processed/K03267_01.npz
8628758,K01279.01,CONFIRMED,14.37457572,138.20189,4.7892,1,KEPLER,data/processed/K01279_01.npz
8628758,K01279.02,CONFIRMED,9.65188331,132.15947,4.296,1,KEPLER,data/processed/K01279_02.npz
8630840,K08161.01,FALSE POSITIVE,370.38642,263.3823,23.94,0,KEPLER,data/processed/K08161_01.npz
8631504,K02503.01,CONFIRMED,14.8200596,133.39933,3.902,1,KEPLER,data/processed/K02503_01.npz
8636333,K03349.01,CONFIRMED,82.175197,197.20187,8.664,1,KEPLER,data/processed/K03349_01.npz
8649876,K07595.01,FALSE POSITIVE,10.4212788,140.6517,28.4832,0,KEPLER,data/processed/K07595_01.npz
8655354,K00917.01,FALSE POSITIVE,6.71969089,173.35776,3.0231,0,KEPLER,data/processed/K00917_01.npz
8671707,K05557.01,FALSE POSITIVE,401.73243,393.61848,1.535,0,KEPLER,data/processed/K05557_01.npz
8680979,K01891.01,CONFIRMED,15.95541913,143.30236,3.9851,1,KEPLER,data/processed/K01891_01.npz
8680979,K01891.02,CONFIRMED,8.25980352,137.47021,2.928,1,KEPLER,data/processed/K01891_02.npz
8681734,K02340.01,CONFIRMED,7.68478504,137.64035,2.447,1,KEPLER,data/processed/K02340_01.npz
8686373,K04066.01,CONFIRMED,126.55719,145.69736,8.079,1,KEPLER,data/processed/K04066_01.npz
8686761,K07904.01,FALSE POSITIVE,374.93999098,137.9851608,17.0849,0,KEPLER,data/processed/K07904_01.npz
8689031,K00920.01,CONFIRMED,21.80451611,190.49737,3.4097,1,KEPLER,data/processed/K00920_01.npz
8703884,K01262.01,FALSE POSITIVE,14.17098745,359.82956,3.4804,0,KEPLER,data/processed/K01262_01.npz
8711794,K00105.01,CONFIRMED,8.981014925,136.649307,1.8478,1,KEPLER,data/processed/K00105_01.npz
8718273,K05564.01,FALSE POSITIVE,3.479508244,133.389072,3.9097,0,KEPLER,data/processed/K05564_01.npz
8738735,K00693.01,CONFIRMED,28.7796446,193.30374,8.349,1,KEPLER,data/processed/K00693_01.npz
8738735,K00693.02,CONFIRMED,15.66057688,146.3487,7.012,1,KEPLER,data/processed/K00693_02.npz
8742590,K01281.01,CONFIRMED,49.4781446,141.82465,2.493,1,KEPLER,data/processed/K01281_01.npz
8743082,K04348.01,FALSE POSITIVE,365.25921,236.672,13.74,0,KEPLER,data/processed/K04348_01.npz
8750094,K07086.01,FALSE POSITIVE,1.12679793,132.2757,12.079,0,KEPLER,data/processed/K07086_01.npz
8750503,K07910.01,FALSE POSITIVE,11.9283194,142.127,6.69,0,KEPLER,data/processed/K07910_01.npz
8757824,K02552.01,CONFIRMED,3.65690909,134.95269,2.064,1,KEPLER,data/processed/K02552_01.npz
8760040,K02963.01,CONFIRMED,18.2206024,141.37607,5.109,1,KEPLER,data/processed/K02963_01.npz
8766222,K01260.01,FALSE POSITIVE,5.2972293,177.95111,3.799,0,KEPLER,data/processed/K01260_01.npz
8766285,K05571.01,FALSE POSITIVE,5.29730786,135.55681,4.02,0,KEPLER,data/processed/K05571_01.npz
8773015,K04301.01,CONFIRMED,15.604841,131.9989,4.543,1,KEPLER,data/processed/K04301_01.npz
8773948,K07090.01,FALSE POSITIVE,33.46947449,154.008513,11.8874,0,KEPLER,data/processed/K07090_01.npz
8780968,K03653.01,FALSE POSITIVE,2.617284592,132.390683,9.5545,0,KEPLER,data/processed/K03653_01.npz
8801316,K02956.01,CONFIRMED,3.93766786,135.27724,4.655,1,KEPLER,data/processed/K02956_01.npz
8804397,K01853.01,CONFIRMED,60.0853848,153.25707,7.007,1,KEPLER,data/processed/K01853_01.npz
8804845,K02039.01,CONFIRMED,5.42586901,135.86589,2.5342,1,KEPLER,data/processed/K02039_01.npz
8804845,K02039.02,CONFIRMED,0.762132307,131.61542,1.22,1,KEPLER,data/processed/K02039_02.npz
8822216,K00581.01,CONFIRMED,6.996926239,175.914281,2.7374,1,KEPLER,data/processed/K00581_01.npz
8822216,K00581.02,CONFIRMED,151.863949,143.31451,8.577,1,KEPLER,data/processed/K00581_02.npz
8823397,K07096.01,FALSE POSITIVE,1.506503686,132.9914262,5.02151,0,KEPLER,data/processed/K07096_01.npz
8832676,K08173.01,FALSE POSITIVE,323.66542,204.2147,20.37,0,KEPLER,data/processed/K08173_01.npz
8846809,K07597.01,FALSE POSITIVE,0.778705577,131.64448,6.445,0,KEPLER,data/processed/K07597_01.npz
8848288,K03886.01,FALSE POSITIVE,5.56648691,133.03305,10.931,0,KEPLER,data/processed/K03886_01.npz
8868686,K07598.01,FALSE POSITIVE,4.44709107,133.9044,16.79,0,KEPLER,data/processed/K07598_01.npz
8880123,K03493.01,CONFIRMED,46.7162336,145.5064,7.259,1,KEPLER,data/processed/K03493_01.npz
8883329,K02595.01,CONFIRMED,9.18244299,134.04601,4.318,1,KEPLER,data/processed/K02595_01.npz
8883329,K02595.02,CONFIRMED,14.6134781,140.41368,5.266,1,KEPLER,data/processed/K02595_02.npz
8883727,K03822.01,FALSE POSITIVE,2.529073751,133.390989,1.8827,0,KEPLER,data/processed/K03822_01.npz
8885673,K02611.01,FALSE POSITIVE,1.228721184,133.49967,1.041,0,KEPLER,data/processed/K02611_01.npz
8890783,K00464.01,CONFIRMED,58.36205791,196.555405,6.3363,1,KEPLER,data/processed/K00464_01.npz
8890783,K00464.02,CONFIRMED,5.350156114,195.761347,2.2647,1,KEPLER,data/processed/K00464_02.npz
8891278,K00698.01,FALSE POSITIVE,12.718711489,172.995345,2.48998,0,KEPLER,data/processed/K00698_01.npz
8892720,K03336.01,FALSE POSITIVE,61.4911479,163.633663,9.745,0,KEPLER,data/processed/K03336_01.npz
8892910,K00132.01,FALSE POSITIVE,10.810132734,132.95157,4.4618,0,KEPLER,data/processed/K00132_01.npz
8934495,K00524.01,CONFIRMED,4.592393816,172.004723,2.2748,1,KEPLER,data/processed/K00524_01.npz
8938628,K07109.01,FALSE POSITIVE,3.431126546,133.593104,2.7986,0,KEPLER,data/processed/K07109_01.npz
8940700,K04876.01,FALSE POSITIVE,190.60563,229.5171,14.33,0,KEPLER,data/processed/K04876_01.npz
